vid,address,booktitle,date,journal,month,publisher,year,editor
3270,,,,"Machine Learning,",,,1991.,
3272,,,,"Machine Learning,",,,(1991).,
3274,,,,Machine Learning,,,(1991).,
3276,,,,"Machine Learning,",,,(1991).,
3278,IN.,"In Proceedings of the Fourteenth Annual Conference of the Cognitive Science Society,",,,,Lawrence Erl-baum Associates.,1992.,
3280,IN.,"In Proceedings of the Fourteenth Annual Conference of the Cognitive Science Society,",,,,Lawrence Erl-baum Associates.,1992.,
3282,,,,"Journal of Artificial Intelligence Research,",,,,
3284,,"in Proceedings ACM Symposium on Functional Programming and Computer Architecture,",,,,,1981.,
3286,,"in Proceedings ACM Symposium on Functional Programming and Computer Architecture,",,,,,1981.,
3288,,"in Proceedings ACM Symposium on Functional Programming and Computer Architecture,",,,,,1981.,
3290,,"Proc. ACM Symp. Functional Programming and Computer Architecture,",,,f14g,,1981.,
3292,,"Proc. ACM Symp. Functional Programming and Computer Architecture,",,,,,1981.,
3294,,,,,,"Los Alamitos, California:IEEE Computer Society Press. 18 Data,",(1991).,
3296,,In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,,,,(1992).,
3298,,In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,,,,(1992).,
3300,,,,,,,(1992).,
3302,,In Proceedings of the ML92 Workshop on Biases in Inductive Learning,,,,,(1992).,
3304,"Los Altos, California.",in Proceedings of the Twelfth International Conference on Machine Learning.,,,,"Morgan Kaufmann,",(1995).,
3306,"Tahoe City, CA.",In Proceedings of the Twelfth International Conference on Machine 15 Learning.,,,,Morgan Kaufmann.,(1995).,
3308,"Tahoe City, CA.",In Proceedings of the Twelfth International Conference on Machine Learning.,,,,Morgan Kaufmann.,(1995).,
3310,"Tahoe City, CA:",Proc. Twelfth International Conference on Machine Learning,,,,Morgan Kaufmann.,(1995).,
3312,"Tahoe City, CA:",Proc. Twelfth International Conference on Machine Learning,,,,Morgan Kaufmann.,(1995).,
3314,"Tahoe City, CA:","In Proceedings of the Twelfth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1995.,
3316,"Tahoe City, CA,","In Proceedings of the Twelfth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1995.,
3318,,,,"Cognition and instruction,",,,(1989a).,
3320,,"DIMACS Challenge on Satisfiability Testing,",,,,,1993.,
3322,,"Workshop Notes: 2nd DIMACS Challenge,",,,,,1993.,
3324,,"Workshop Notes: 2nd DIMACS Challenge,",,,,,1993.,
3326,,"DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",,,,American Mathematical Society.,(1995).,"In Johnson, D., & Trick, M. (Eds.),"
3328,,"DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",,,,American Mathematical Society.,(1995).,"In Johnson, D., & Trick, M. (Eds.),"
3330,,DIMACS Challenge,,,,,"1995,",
3332,,"in Proceeding of the 13th National Conference on Artificial Intelligence,",,,,,1996.,
3334,"Portland, OR,","Proceedings of the Thirteenth National Conference on Artificial Intelligence (AAAI96),",,,,,1996.,
3336,Sydney:,"In Proceedings of The Twelfth International Joint Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,(1991).,
3338,Sydney:,"In Proceedings of The Twelfth International Joint Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,(1991).,
3340,,,,,,,,
3342,,"In Proceedings of IJCAI-81,",,,,,1981.,
3344,"Los Altos, CA:",In Proceedings of AAAI-83.,,,,Morgan-Kaufmann.,(1983).,
3346,,,,,,,1985.,
3348,,"In Proceedings of 1988 European Working Session on Learning,",,,,,1988.,
3350,,"In Proc. of 1988 Euro. Working Session on Learning,",,,,,1988.,
3352,,"In Proc. of 1988 Euro. Working Session on Learning,",,,,,1988.,
3354,"Glasgow, UK.","In Proc. of the Third European Working Session on Learning,",,,,,1988.,
3356,"Glasgow, UK.","In Proc. of the Third European Working Session on Learning,",,,,,1988.,
3358,"Glas-gow, UK.","In Proceedings of the Third European Working Session on Learning,",,,,,1988.,
3360,,"in Proceedings of the Third European Working Session on Learning,",,,,"Pitman Publishing, London, UK,","(1988),",
3362,,"in Proceedings of the Third European Working Session on Learning,",,,,"Pitman Publishing, London, UK,","(1988),",
3364,"Glasgow, Scotland:",Proceedings of the Third European Working Session on Learning.,,,,Pitman.,(1988).,
3366,"London, UK:",Proceedings of the Third European Session on Machine Learning.,,,,Pitman.,(1988).,
3368,"Glasgow, Scotland.","In Proceedings of the Third European Working Session on Learning,",,,,Pitman.,(1988).,
3370,"Glasgow, Scotland.","In Proceedings of the Third European Working Session on Learning,",,,,Pitman.,(1988).,
3372,"Glasgow, Scotland.","In Proceedings of the Third European Working Session on Learning,",,,,Pitman.,(1988).,
3374,"Edinburgh, UK.","In Proceedings of the Third European Working Session on Learning,",,,,,(1988).,
3376,,,,Machine Learning 3 (1).,,,(1988).,
3378,"Glasgo, Scotland:",Proceedings of The Third European Session on L e a r n i n g,,,,Pitman.,(1988).,"In D. Sleeman (Ed.),"
3380,"Glasgow, Scotland:",In Proceedings of the Third European Working Session on Learning,,,,Pitman.,(1988).,
3382,"Edinburgh, UK.","In Proceedings of the Third European Working Session on Learning,",,,,,(1988).,
3384,"Edinburgh, UK.","In Proceedings of the Third European Working Session on Learning,",,,,,(1988).,
3386,"Edinburgh, UK.","In Proceedings of the Third European Working Session on Learning,",,,,,(1988).,
3388,"Edinburgh, UK.","In Proceedings of the Third European Working Session on Learning,",,,,,(1988).,
3390,Glasgow:,Proceedings of the Third Eu-ropean Working Session on Learning,,,,Pittman.,(1988).,
3392,Glas-gow: Pittman.,Proceedings of the Third Euro-pean Working Session on Learning,,,,,(1988).,
3394,Glas-gow: Pittman.,Proceedings of the Third Euro-pean Working Session on Learning,,,,,(1988).,
3396,Glasgow: Pittman.,Proceedings of the Third European Working Session on Learning,,,,,(1988).,
3398,Glasgow: Pittman.,Proceedings of the Third European Working Session on Learning,,,,,(1988).,
3400,Glasgow:  Pittman.,Proceedings of the Third European Working Session on Learning,,,,,(1988).,
3402,Glasgow:  Pittman.,Proceedings of the Third European Working Session on Learning,,,,,(1988).,
3404,Glasgow:  Pittman.,Proceedings of the Third European Working Session on Learning,,,,,(1988).,
3406,Glasgow:  Pittman.,Proceedings of the Third European Working Session on Learning,,,,,(1988).,
3408,"Glasgow, UK,","Proceedings of the Third European Working Session on Learning,",,,,,(1988),
3410,,Pro ceedings Of the Third Working Session On Learning,,,,,(1989),
3412,,Proceedings Of the Third Working Session On Learning,,,,,(1989),
3414,,Proc. 3rd Working Session On Learning (1989),,,,,,
3416,,Proc. 3rd Working Session On Learning,,,,,(1989),
3418,"San Mateo, CA.,",In Proceedings of the Third European Working Session on Learning.,,,,"Pitman Publishing Ltd., London and Morgan Kaufman Publishing,",1988.,
3420,"San Mateo, CA.,",In Proceedings of the Third European Working Session on Learning.,,,,"Pitman Publishing Ltd., London and Morgan Kaufman Publishing,",1988.,
3422,,,,,,,1991.,
3424,,,,,,,1991.,
3426,,"In Proceedings of the 3rd European Working Session on Learning, EWSL88,",,,,,(1988).,
3428,"Glasgow, Scotland:",In Proceedings of the Third European Working Session on Learning,,,,Pitman.,(1988).,
3430,"Glasgow, Scotland:",In Proceedings of the Third European Working Session on Learning,,,,Pitman.,(1988).,
3432,,"In Proceedings of the Third European Working Session on Learning,",,,,,1988.,
3434,"MA,",Change of Representation and Inductive Bias.,,,,"Kluwer Academic Publisher, Norwell,",1989.,"In D.P.Benjamin, editor,"
3436,,,,"Computational Intelligence,",,,1989.,
3438,,,,"Computational Intelligence,",,,1989.,
3440,,,,"Computational Intelligence,",,,1989.,
3442,,,,"Computational Intelligence,",,,(1989).,
3444,,,,"Machine Learning,",,,1991.,
3446,"Boston, MA:",,,Machine Learning: A Guide to Current Research,,Kluwer.,(1986).,"Mitchell, J.G. Carbonell & R.S. Michalski (Eds.),"
3448,,,,"Journal of Artificial Intelligence Research 1,",,,"(1994),",
3450,,,,"Journal of Artificial Intelligence Research 1,",,,"(1994),",
3452,,,,"Journal of Artificial Intelligence Research 1,",,,"(1994),",
3454,"San Mateo, CA.",,,,,"Morgan Kaufmann,",(1992).,
3456,"San Mateo, CA.",,,,,"Morgan Kaufmann,",(1992).,
3458,"San Mateo, CA.",,,,,"Morgan Kaufmann,",(1992).,
3460,"San Mateo, CA.",,,,,"Morgan Kaufmann,",(1992).,
3462,,IJCAI-95.,,,,,1995.,
3464,,,,,,,(1990).,
3466,"Irvine,",,,,,,(1990).,
3468,"Irvine,CA:",,,,,,(1990).,
3470,,,,"Machine Learning,",,,1992,
3472,,,,"Machine Learning ,",,,"1992,",
3474,,,,"Machine Learning,",,,(1991).,
3476,,,,"Machine Learning,",,,(1991).,
3478,"Boston, MA:",,,Machine Learning,,Kluwer Academic Publishers.,(1992).,
3480,,,,"Machine Learning,",,,(1992).,
3482,,,,"Machine Learning,",,,(1992).,
3484,,,,"Machine Learning,",,,(1992).,
3486,"Boston, MA:",,,"Machine Learning,",,Kluwer Academic Publishers.,(1992).,
3488,,,,Machine Learning.,,,(1992).,
3490,,,,"Machine Learning,",,,(1992).,
3492,,,,"Machine Learning,",,,(1992).,
3494,,,,"Machine Learning,",,,(1992).,
3496,,,,"Machine Learning,",,,(1992).,
3498,,,,"Machine Learning,",,,(1992).,
3500,,,,"Machine Learning,",,,(1992).,
3502,,,,"Machine Learning,",,,(1992).,
3504,,,,"Machine Learning,",,,(1992).,
3506,,,,"Machine Learning,",,,(1992).,
3508,,,,"Machine Learning,",,,(1992).,
3510,,,,"Machine Learning,",,,(1992).,
3512,,,,"Machine Learning,",,,(1992).,
3514,,,,"Machine Learning,",,,(1992).,
3516,,,,"Machine Learning,",,,(1992).,
3518,,,,"Machine Learning,",,,(1992).,
3520,,,,"Machine Learning,",,,(1992).,
3522,,,,"Machine Learning,",,,(1992).,
3524,,,,"Machine Learning,",,,(1992).,
3526,,,,"Machine Learning,",,,(1992).,
3528,,,,"Machine Learning,",,,(1992).,
3530,,,,"Machine Learning,",,,(1992).,
3532,,,,"Machine Learning,",,,(1992).,
3534,,,,"Machine Learning,",,,(1992).,
3536,,,,"Machine Learning,",,,(1992).,
3538,,,,"Machine Learning,",,,(1992).,
3540,,,,"Machine Learning,",,,(1992).,
3542,,,,"Machine Learning,",,,(1992).,
3544,,,,"Machine Learning,",,,(1992).,
3546,,,,"Machine Learning,",,,(1992).,
3548,,,,"Machine Learning,",,,(1992).,
3550,,,,Machine Learning 9(1).,,,,
3552,,,,"Ma chine Learning,",,,,
3554,,,,"Machine Learning,",,,1992.,
3556,,,,"Machine Learning,",,,1992.,
3558,,,,"Machine Learning,",,,"1991,",
3560,,,,"Machine Learning,",,,", 1992.",
3562,,,,"Machine Learning,",,,1992.,
3564,,,,"Machine Learning,",,,1992.,
3566,,,,"Machine Learning,",,,1992.,
3568,,,,"Machine Learning Journal,",,,1992.,
3570,,,,"Machine Learning,",,,1992.,
3572,,,,"Machine Learning,",,,(1991).,
3574,,,,"Machine Learning,",,,(1986).,
3576,,,,"Machine Learning,",,,(1986).,
3578,,,,"Machine Learning,",,,(1986).,
3580,,,,"Machine Learning,",,,(1986).,
3582,,,,"Machine Learning,",,,(1986).,
3584,,"In Proceedings of IJCAI-89,",,,,,1989.,
3586,"Detroit, MI:",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence .,,,,Morgan Kauf-mann.,(1989).,
3588,,In Proceedings of AAAI-91.,,,,AAAI Press.,(1991).,
3590,,In Proceedings of AAAI-91.,,,,AAAI Press.,(1991).,
3592,,In Proceedings of AAAI-91.,,,,AAAI Press.,(1991).,
3594,"Menlo Park, CA:",In Proceedings of the Ninth National Conference on Artificial Intelligence.,,,,AAAI Press/The Mit Press.,(1991).,
3596,"Los Altos, CA:",Proceedings of the Ninth National Conference on Artificial Intelligence.,,,,Morgan Kaufmann.,(1991).,
3598,,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,1992.,
3600,,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,1992.,
3602,,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,1992.,
3604,,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,1992.,
3606,,"Proceedings of the Ninth International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1992).,
3608,,,,,,"Prentice-Hall,",1996.,
3610,,,,,January,,1976.,
3612,,AAAI Workshop on Case-based Reasoning.,,,,,(1994).,
3614,"Seattle, WA:",Proceedings of the 1994 AAAI Workshop on Case-Based Reasoning,,,,AAAI.,(1994).,
3616,"Seattle, WA:",Proceedings of the 1994 AAAI Workshop on Case-Based Reasoning,,,,AAAI.,(1994).,
3618,"Seattle, WA:",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,,AAAI Press.,(1994).,
3620,"Seattle, WA:",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,,AAAI Press.,(1994).,
3622,"Seattle, WA:",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,,AAAI Press.,(1994).,
3624,"Seattle, WA:",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,,AAAI Press.,(1994).,
3626,"Seattle, WA:",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,,AAAI Press.,(1994).,
3628,"Seattle, WA:",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,,AAAI Press.,(1994).,
3630,"Menlo Park, CA:",Case-Based Reasoning: Papers from the 1994 Workshop,,,,AAAI Press.,(1994).,"In D. W. Aha (Ed.),"
3632,"Menlo Park, CA:",Case-Based Reasoning: Papers from the 1994 Workshop,,,,AAAI Press.,(1994).,"In D. W. Aha (Ed.),"
3634,"U. C. Irvine,  CA,","In Proceedings of the Fourth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1987.,
3636,"U. C. Irvine,  CA,","In Proceedings of the Fourth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1987.,
3638,"U. C. Irvine,  CA,","In Proceedings of the Fourth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1987.,
3640,"Irvine, CA,","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,Morgan Kaufmann.,1987.,
3642,"Irvine, CA:","Proceedings of the Fourth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",,
3644,"Ca,","Proc. 4th International Workshop on Machine Learning,",,,,"Kaufmann,",1987.,
3646,,"Proceedings of 3rd European Working Session on Learning,",,,,"Pitman,",1988,
3648,,"Proceedings of 3rd European Working Session on Learning,",,,,"Pitman,",1988,
3650,,"Proceedings of 3rd European Working Session on Learning,",,,,"Pitman,",1988,
3652,,"Proceedings of 3rd European Working Session on Learning,",,,,"Pitman,",1988,
3654,,,,"Machine Learning,",,,1991.,
3656,,,,"Machine Learning,",,,1991.,
3658,,,,"Machine Learning,",,,1991.,
3660,,,,"Machine Learning,",,,1991.,
3662,,,,"Machine Learning,",,,1991.,
3664,,,,"Machine Learning,",,,1991.,
3666,,,,"Machine Learning,",,,1991.,
3668,,,,"Machine Learning,",,,1991.,
3670,,,,Machine Learning,,,1991.,
3672,,,,Machine Learning,,,1991.,
3674,,,,"Machine Learning,",,,(1991).,
3676,,,,"Machine Learning,",,,(1991).,
3678,,,,"Machine Learning,",,,(1991).,
3680,,,,"Machine Learning,",,,(1991).,
3682,,,,"Machine Learning,",,,(1991).,
3684,,,,"Machine Learning,",,,(1991).,
3686,,,,"Machine Learning,",,,(1991).,
3688,,,,"Machine Learning,",,,(1991).,
3690,,,,"Machine Learning,",,,1991.,
3692,,,,"Machine Learning,",,,1991.,
3694,,,,"Machine Learning,",,,1991.,
3696,,,,Machine Learning,,,1991.,
3698,,,,Machine Learning,,,1991.,
3700,,,,Machine Learning,,,1991.,
3702,,,,Machine Learning,,,1991.,
3704,,,,Machine Learning,,,1991.,
3706,,,,Machine Learning,,,1991.,
3708,,,,Machine Learning,,,1991.,
3710,,,,Machine Learning,,,1991.,
3712,,,,Mac hine Learning,,,1991.,
3714,,,,"Machine Learning,",,,1991.,
3716,,,,Machine Learning,,,1991.,
3718,,,,"Machine Learning,",,,(1991).,
3720,,,,"Machine Learning,",,,(1991).,
3722,,,,"Machine Learning,",,,(1991).,
3724,,,,"Machine Learning,",,,(1991).,
3726,,,,"Machine Learning,",,,(1991),
3728,,,,"Machine Learning,",,,(1991),
3730,,,,"Machine Learning,",,,(1991).,
3732,,,,"Machine Learning,",,,(1991).,
3734,,,,"Machine Learning,",,,(1991).,
3736,,,,Machine Learning,,,1991.,
3738,,,,Machine Learning,,,1991.,
3740,,,,"Machine Learning,",,,(1991),
3742,,,,"Machine Learning,",,,(1991),
3744,,,,Machine Learning,,,1991.,
3746,,,,Machine Learning,,,,
3748,,,,Machine Learning,,,(1991),
3750,,,,"Machine Learning,",,,1991.,
3752,,,,"Machine Learning,",,,(1991),
3754,,,,Machine Learning,,,1991.,
3756,,,,Machine Learning,,,1991.,
3758,,,,"Machine Learning,",,,1991.,
3760,,,,"Machine Learning,",,,1991.,
3762,,,,"Machine Learning,",,,1991.,
3764,,,,"Machine Learning,",,,1991.,
3766,,,,"Machine Learning,",,,1991.,
3768,,,,"Machine Learning,",,,1991.,
3770,,,,"Machine Learning,",,,1991.,
3772,,,,"Machine Learning,",,,1991.,
3774,,,,"Machine Learning,",,,1991.,
3776,,,,"Machine Learning,",,,1991.,
3778,,,,"Machine Learning,",,,1991.,
3780,,,,"Machine Learning,",,,1991.,
3782,,,,"Machine Learning,",,,1991.,
3784,,,,"Machine Learning,",,,1991.,
3786,,,,"Machine Learning,",,,1991.,
3788,,,,"Machine Learning,",January,,1991.,
3790,,,,"Machine Learning,",January,,1991.,
3792,,,,"Machine Learning,",,,1991.,
3794,,,,"Machine Learning,",January,,1991.,
3796,,,,"Machine Learning,",January,,1991.,
3798,,,,"Machine Learning,",January,,1991.,
3800,,,,"Machine Learning,",,,1991.,
3802,,,,"Machine Learning,",,,1991.,
3804,,,,"Machine Learning,",,,1991.,
3806,,,,"Machine Learning,",,,1991.,
3808,,,,"Machine Learning,",,,1991.,
3810,,,,"Machine Learning,",,,(1991),
3812,,,,"Machine Learning,",,,1991.,
3814,,,,"Machine Learning,",,,1991.,
3816,,,,"Machine Learning,",,,1991.,
3818,,,,"Machine Learning,",,,1991.,
3820,,,,"Machine Learning,",,,1991.,
3822,,,,"Machine Learning,",,,1991.,
3824,,,,"Machine Learning,",,,1991.,
3826,,,,"Machine Learning,",,,1991.,
3828,,,,"Machine Learning,",,,1991.,
3830,,,,"Machine Learning,",,,1991.,
3832,,,,"Machine Learning,",,,1991.,
3834,,,,"Machine Learning,",,,1991.,
3836,,,,"Machine Learning,",,,1991.,
3838,,,,"Machine Learning,",,,1991.,
3840,,,,"Machine Learning,",,,1991.,
3842,,,,"Machine Learning,",,,1991.,
3844,,,,"Machine Learning,",,,1991.,
3846,,,,"Machine Learning,",,,1991.,
3848,,,,"Machine Learning,",,,1991.,
3850,,,,"Machine Learning,",,,1991.,
3852,,,,"Machine Learning,",,,1991.,
3854,,,,"Machine Learning,",,,1991.,
3856,,,,"Machine Learning,",,,1991.,
3858,,,,"Machine Learning,",,,1991.,
3860,,,,"Machine Learning,",,,1991.,
3862,,,,"Machine Learning,",,,1991.,
3864,,,,"Machine Learning,",,,1991.,
3866,,,,"Machine Learning,",,,1991.,
3868,,,,"Machine Learning,",,,1991.,
3870,,,,"Machine Learning,",,,1991.,
3872,,,,"Machine Learning,",,,1991.,
3874,,,,"Machine Learning,",,,1991.,
3876,,,,"Machine Learning,",,,1991.,
3878,,,,"Machine Learning,",,,1991.,
3880,,,,"Machine Learning,",,,,
3882,,,,"Machine Learning,",,,(1991).,
3884,,,,"Machine Learning,",,,1991.,
3886,,,,,,,,
3888,"Karlsruhe, Germany,","In Proceedings of International Joint Conference on Artificial Intelligence,",,,,"William Kaufmann, Los Altos.",1983.,
3890,,,,"New Generation Computing,",,,1985.,
3892,,"In Proceedings of International Joint Conference on Artificial Intelligence,",,,,,1985.,
3894,,,,"New Generation Computing,",,,1985.,
3896,,,,Machine Learning,,,1991;,
3898,,"In Proceedings of the Seventh International Joint Conference on Artificial Intelligence,",,,,,1981.,
3900,,,,,,,1985.,
3902,,,,,,,1985.,
3904,,,,"Machine Learning,",,,1986.,
3906,"Irvine, CA.","In Proc. of the 4 th International Workshop on Machine Learning,",,,,,(1987).,
3908,"Irvine, CA,","In Proceedings of the 4 th International Workshop on Machine Learning,",,,,,1987.,
3910,"Irvine, CA,","In Proceedings of the 4 th International Workshop on Machine Learning,",,,,,1987.,
3912,"Glasgow, UK.",,,,October,"Turing Institute, Pitman.",1988.,"editor,In Sleeman, D.,"
3914,,,,"Machine Learning,",,,(1988).,
3916,,,,"Machine Learning,",,,1988.,
3918,"Glasgow, Scotland,","In Proceedings of the Third European Working Session on Learning,",,,,"Pitman,",1988.,
3920,,,,"Computational Intelligence,",,,(1989).,
3922,,,,"Computational Intelligence,",,,(1989).,
3924,,,,"Computational Intelligence,",,,(1989).,
3926,,,,"Computational Intelligence,",,,(1989),
3928,,,,"Computational Intelligence,",,,(1989),
3930,,,,"Computational Intelligence,",,,1989.,
3932,,,,"Computational Intelligence,",,,1989.,
3934,,,,"Computational Intelligence,",,,1989.,
3936,,,,"Computational Intelligence,",,,1989.,
3938,,,,Machine Learning,,,,
3940,,,,"Machine Learning,",,,1992.,
3942,,,,"Machine Learning,",,,1992.,
3944,,,,"Machine Learning,",,,1992.,
3946,,,,"Machine Learning,",,,1992.,
3948,,,,"Machine Learning,",,,1992.,
3950,"Amherst, MA.","In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and Speedup Learning (in ICML93),",,,,,,
3952,"Amherst, MA.","In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and Speedup Learning (in ICML93),",,,,,,
3954,"Amherst, MA.","In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and Speedup Learning (in ICML93),",,,,,,
3956,,,,"Machine Learning,",,,1991.,
3958,,,,"Machine Learning,",,,1991.,
3960,,,,"Machine Learning,",,,1991.,
3962,,,,"Machine Learning,",,,1991.,
3964,,,,Machine Learning,,,1992,
3966,,,,"in Machine Learning,",,,1992.,
3968,,,,"Artificial Intelligence,",,,(1994).,
3970,,,,"Artificial Intelligence,",,,(1994).,
3972,,,,"Artificial Intelligence,",,,(1994).,
3974,,,,"Machine Learning,",,,1992.,
3976,,,,"Machine Learning,",,,1992.,
3978,,,,,,,1992.,
3980,,,,"Machine Learning,",,,1992.,
3982,,,,"Machine Learning,",,,(1992).,
3984,,,,"Machine Learning,",,,(1992).,
3986,,,,"Machine Learning,",,,(1992).,
3988,,,,"Machine Learning,",,,(1992).,
3990,,,,"Machine Learning,",,,(1992).,
3992,,,,"Machine Learning,",,,(1992).,
3994,,,,"Machine Learning,",,,(1992).,
3996,,,,"Machine Learning,",,,(1992).,
3998,,,,"Machine Learning,",,,(1992).,
4000,,,,"Machine Learning,",,,(1992).,
4002,,,,"Machine Learning,",,,(1992).,
4004,,,,"Machine Learning,",,,(1992).,
4006,,,,Machine Learning,,,(1992).,
4008,,,,"Machine Learning Journal,",,,(1992).,
4010,,,,"Machine Learning,",,,(1992).,
4012,,,,"Machine Learning,",,,(1992).,
4014,,,,Machine Learning,,,"1992,",
4016,,,,"Machine Learning,",,,1992.,
4018,,,,"Machine Learning,",,,1992.,
4020,,,,"Machine Learning,",,,(1992).,
4022,,,,"Machine Learning,",,,(1992).,
4024,,,,"Machine Learning,",,,(1992).,
4026,,,,"Machine Learning,",,,(1992).,
4028,,,,"Machine Learning,",,,(1992).,
4030,,,,"Machine Learning,",,,(1992).,
4032,,,,"Machine Learning,",,,(1992).,
4034,,,,Machine Learning,,,1992.,
4036,,,,Machine Learning,,,1992.,
4038,,Machine Learning 9,,,,,1992.,
4040,,,,Machine Learning,,,1992.,
4042,,,,Machine Learning,,,1992.,
4044,,,,Machine Learning,,,1992.,
4046,,,,Machine Learning,,,1992.,
4048,,,,Machine Learning,,,1992.,
4050,,,,"Machine Learning,",,,1992.,
4052,,,,"Machine Learning,",,,1992.,
4054,,,,"Machine Learning,",,,1992.,
4056,,,,"Machine Learning,",,,1992.,
4058,,,,"Machine Learning,",,,1992.,
4060,,,,"Machine Learning,",,,1992.,
4062,,,,"Machine Learning,",,,1992.,
4064,,,,"Machine Learning,",,,1992.,
4066,,,,"Machine Learning,",,,1992.,
4068,,,,"Machine Learning,",,,1992.,
4070,,,,"Machine Learning,",,,1992.,
4072,,,,"Machine Learning,",,,1992.,
4074,,,,"Machine Learning,",,,1992.,
4076,,,,"Machine Learning,",,,1992.,
4078,,,,"Machine Learning,",,,1992.,
4080,,,,"Machine Learning,",,,1992.,
4082,,,,"Machine Learning,",,,1992.,
4084,,,,"Machine Learning,",,,1992.,
4086,,,,"Machine Learning,",,,1992.,
4088,,,,"Machine Learning,",,,1992.,
4090,,,,"Machine Learning,",,,1992.,
4092,,,,"Machine Learning,",,,1992.,
4094,,,,"Machine Learning,",,,1997.,
4096,,,,"Machine Learning,",,,1997.,
4098,,,,"Machine Learning,",,,1986.,
4100,,,,"Machine Learning,",,,1986.,
4102,,,,"Machine Learning,",,,1986.,
4104,,,,"Machine Learning,",,,1986.,
4106,,,,"Machine Learning,",,,1986.,
4108,"Detroit, MI,","In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,,,1989.,
4110,"San Mateo, CA:","Proceedings, Ninth National Conference on Artificial Intelligence.",,,,AAAI Press.,(1991).,
4112,"San Mateo, CA:","Proceedings, Ninth National Conference on Artificial Intelligence.",,,,AAAI Press.,(1991).,
4114,"San Mateo, CA:","Proceedings, Ninth National Conference on Artificial Intelligence.",,,,AAAI Press.,(1991).,
4116,,In Proceedings of AAAI-91.,,,,"AAAI Press,",1991.,
4118,,In Proceedings of AAAI-91.,,,,"AAAI Press,",1991.,
4120,,,,"IEEE Trans. Syst., Man, and Cybernetics,",Sept.,,1976.,
4122,"Amherst, MA,",,,,,,"(1992),",
4124,"Amherst, MA,",,,,,,"(1992),",
4126,"Amherst, MA.",,,,,,(1992).,
4128,"Amherst, MA.",,,,,,(1992).,
4130,"Amherst, MA.",,,,,,(1992).,
4132,"Amherst, MA:",,,,,,(1992).,
4134,"Amherst, MA:",,,,,,(1992).,
4136,"Amherst, MA:",,,,,,(1992).,
4138,"Amherst, MA:",,,,,,(1992).,
4140,,,,,,,(1992).,
4142,,,,,,,(1992).,
4144,,,,,,,(1992).,
4146,,,,,,,(1992).,
4148,,,,,,,(1992).,
4150,,,,,,,(1992).,
4152,,,,,,,(1992).,
4154,,,,,,,1992.,
4156,"Amherst, Massachusetts, USA,",,,,,,1992.,
4158,"Amherst, MA,",,,,,,1992.,
4160,U. Mass.,,,,,,1992.,
4162,"Amherst, MA,",,,,January,,1992.,
4164,"Amherst, MA,",,,,January,,1992.,
4166,"Amherst, MA,",,,,January,,1992.,
4168,"Amherst, MA,",,,,January,,1992.,
4170,"Amherst, MA,",,,,January,,1992.,
4172,"Amherst, MA,",,,,January,,1992.,
4174,"Amherst, MA,",,,,January,,1992.,
4176,"Amherst, MA,",,,,January,,1992.,
4178,"Amherst, MA,",,,,January,,1992.,
4180,UMass.,,,,,,1992.,
4182,"Amherst, Massachusetts,",,,,,,1992.,
4184,"Amherst, Massachusetts,",,,,,,1992.,
4186,"Amherst, Massachusetts,",,,,,,1992.,
4188,"Amherst, Massachusetts,",,,,,,1992.,
4190,"University of Massachussetts,",,,,,,1992.,
4192,"University of Massachussetts,",,,,,,1992.,
4194,"Amherst,",,,,,,1992.,
4196,"Amherst,",,,,,,1992.,
4198,,,,,,,(1992).,
4200,,,,,,,(1992).,
4202,"University of Massachusetts, Amherst, MA.",,,,,,,
4204,,,,"Machine Learning,",,,1994.,
