id,institution,note,pages,tech,title,type,volume,vid,aid
578,,,"pages 794-799,",,Noise-tolerant instance-based learning algorithms.,,,3030,3031
579,,,"pages 794-799,",,Noise-tolerant instance-based learning algorithms.,,,3032,3033
580,,Draft submission to Machine Learning.,,,Instance-based learning algorithms.,,,3034,3035
581,,,pp. 37-66.,,"Instance-based learning algorithms,",,"Vol. 6,",3036,3037
582,,,pp. 37-66.,,"Instance-based learning algorithms,",,"Vol. 6,",3038,3039
583,,,37-66.,,Instance-based learning algorithms.,,"7,",3040,3041
584,,,37-66.,,Instance-based learning algorithms.,,"6,",3042,3043
585,,,"pp. 37-66,",,"Instance-based learning algorithms,",,"6,",3044,3045
586,,,"37-66,",,Instance-based learning algorithms.,,6,3046,3047
587,,,"37-66,",,Instance-based learning algorithms.,,6,3048,3049
588,,,"37-66,",,"Instance-based learning algorithms,",,"6,",3050,3051
589,,,"37-66,",,"Instance-based learning algorithms,",,"6,",3052,3053
590,,,"pp. 37-66,",,"``Instance Based Learning Algorithms,''",,"Vol 6,",3054,3055
591,,,37-66.,,"Instance-based learning algorithms,",,,3056,3057
592,,,37-66.,,"Instance-based learning algorithms,",,,3058,3059
593,,,pp. 37-66.,,"Instance-based learning algorithms,",,,3060,3061
594,,,pp. 37-66.,,"Instance-based learning algorithms,",,,3062,3063
595,,,pp. 37-66.,,"Instance-based learning algorithms,",,,3064,3065
596,,,pp. 37-66.,,"Instance-based learning algorithms,",,,3066,3067
597,,,37-66.,,Instance-based learning algorithms.,,"6 (1),",3068,3069
598,,,37-66.,,Instance-based learning algorithms.,,"6 (1),",3070,3071
599,,,,,Instance-based learning algorithms.,,6 (1).,3072,3073
600,,,,,Instance-based learning algorithms.,,6 (1).,3074,3075
601,,,37-66.,,Instance-based learning algorithms.,,"7,",3076,3077
602,,,37-66.,,`Instance-based learning algorithms'.,,"7,",3078,3079
603,,,37-66.,,Instance-based learning algorithms.,,"6,",3080,3081
604,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3082,3083
605,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3084,3085
606,,,37-66.,,Instance-based learning algorithms.,,"6 ,",3086,3087
607,,,37-66.,,Instance-based learning algorithms.,,"6 ,",3088,3089
608,,,37-66.,,Instance-based learning algorithms.,,"6,",3090,3091
609,,,37-66.,,Instance-based learning algorithms.,,"6 ,",3092,3093
610,,,37-66.,,Instance-based learning algorithms.,,"6,",3094,3095
611,,,37-66.,,Instance-based learning algorithms.,,"6,",3096,3097
612,,,37-66.,,Instance-based learning algorithms.,,"6,",3098,3099
613,,,37-66.,,Instance-based learning algorithms.,,"6,",3100,3101
614,,,37-66.,,Instance-based learning algorithms.,,"6,",3102,3103
615,,,37-66.,,Instance-based learning algorithms.,,"6,",3104,3105
616,,,37-66.,,Instance-based learning algorithms.,,"6,",3106,3107
617,,,37-66.,,Instance-based learning algorithms.,,"6,",3108,3109
618,,,37-66.,,Instance-based learning algorithms.,,"6,",3110,3111
619,,,37-66.,,Instance-based learning algorithms.,,"6,",3112,3113
620,,,37-66.,,Instance-based learning algorithms.,,"6,",3114,3115
621,,,37-66.,,Instance-based learning algorithms.,,"6,",3116,3117
622,,,37-66.,,Instance-based learning algorithms.,,"6,",3118,3119
623,,,37-66.,,Instance-based learning algorithms.,,"6,",3120,3121
624,,,37-66.,,Instance-based learning algorithms.,,"6,",3122,3123
625,,,37-66.,,Instance-based learning algorithms.,,"6,",3124,3125
626,,,37-66.,,Instance-based learning algorithms.,,"6,",3126,3127
627,,,37-66.,,Instance-based learning algorithms.,,"6,",3128,3129
628,,,37-66.,,Instance-based learning algorithms.,,"6,",3130,3131
629,,,37-66.,,Instance-based learning algorithms.,,"6,",3132,3133
630,,,37-66.,,Instance-based learning algorithms.,,"6 ,",3134,3135
631,,,37-66.,,Instance-based learning algorithms.,,"6 ,",3136,3137
632,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3138,3139
633,,,37-66.,,Instance-Based Learning Algorithms.,,"6(1),",3140,3141
634,,,37-66.,,"Instance-based learning algorithms,",,"6(1),",3142,3143
635,,,pp.37-66.,,Instance-Based Learning.,,"6(1),",3144,3145
636,,,pp 37-66.,,Instance-based learning algorithms.,,"volume 6,",3146,3147
637,,,pp 37-66.,,Instance-based learning algorithms.,,"volume 6,",3148,3149
638,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3150,3151
639,,,pp 37-66.,,Instance based learning algorithms.,,"volume 6,",3152,3153
640,,,pp 37-66,,Instance-based Learning Algorithms.,,v. 6,3154,3155
641,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,6 (1):,3156,3157
642,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,6 (1):,3158,3159
643,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,6 (1):,3160,3161
644,,,37-66.,,Instance-Based Learning Algorithms.,,"6(1),",3162,3163
645,,,37-66.,,Instance-based learning algorithms.,,"6,",3164,3165
646,,,37-66.,,Instance-based Learning Algorithms.,,"7,",3166,3167
647,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3168,3169
648,,,pp. 37-66.,,Instance-based learning algorithms.,,"7,",3170,3171
649,,,pp. 37-66.,,Instance-based learning algorithms.,,"7,",3172,3173
650,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"6,",3174,3175
651,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"6,",3176,3177
652,,,37-66.,,"Instance-based learning algorithms,",,"6,",3178,3179
653,,,37-66.,,"Instance-based learning algorithms,",,"6,",3180,3181
654,,,37-66.,,"Instance-based learning algorithms,",,"6,",3182,3183
655,,,37-66.,,Instance-based learning algorithms.,,"6,",3184,3185
656,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,"6,",3186,3187
657,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,vol. 6,3188,3189
658,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"vol.6,",3190,3191
659,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"vol.6,",3192,3193
660,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,"6,",3194,3195
661,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,"Vol6,",3196,3197
662,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,Vol.6,3198,3199
663,,,pp. 37-66.,,Instance-Based Learning Algorithms.,,"Vol.6,",3200,3201
664,,,37-66.,,Instance-Based Learning Algorithms.,,"6(1),",3202,3203
665,,,pp. 37-66.,,Instance-based Learning Algorithms.,,"Vol. 6,",3204,3205
666,,,37-66.,,"Instance-Based Learning Methods,",,"6,",3206,3207
667,,,37-66.,,"Instance-Based Learning Methods,",,"6,",3208,3209
668,,,37-66.,,"Instance-Based Learning Methods,",,"6,",3210,3211
669,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3212,3213
670,,,"37-66,",,Instance-based learning algorithms.,,6,3214,3215
671,,,"pp. 37-66,",,"Instance-based learning algorithms,",,"vol. 6,",3216,3217
672,,,"pp. 37-66,",,"Instance-based learning algorithms,",,"vol. 6,",3218,3219
673,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3220,3221
674,,,37-66.,,M.K. Instance-Based Learning Algorithms.,,"6,",3222,3223
675,,,37-66.,,M.K. Instance-Based Learning Algorithms.,,"6,",3224,3225
676,,,37-66.,,M.K. Instance-Based Learning Algorithms.,,"6,",3226,3227
677,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3228,3229
678,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3230,3231
679,,,,,"Instance-based learning algorithms,",,"vol. 6,",3232,3233
680,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",3234,3235
681,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",3236,3237
682,,,,,"Instance-based learning algorithms,",,"vol.  6, no. 1,",3238,3239
683,,,,,Instance-based learning algorithms.,,"6,",3240,3241
684,,,"37-66,",,"`Instance-Based Learning Algorithms',",,"6,",3242,3243
685,,,,,Instance-based learning algorithms.,,"6,",3244,3245
686,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"vol. 6,",3246,3247
687,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"vol. 6,",3248,3249
688,,,,,Instance-based learning algorithms.,,"6,",3250,3251
689,,,"37-66,",,Instance-based learning algorithms.,,6,3252,3253
690,,,"37-66,",,Instance-based learning algorithms.,,6,3254,3255
691,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"vol. 6,",3256,3257
692,,,pp. 37-66.,,"Instance-Based Learning Algorithms,",,"vol. 6,",3258,3259
693,,,,,Instance-Based Learning Algorithms.,,vol.6 (1).,3260,3261
694,,,,,Instance-based learning algorithms.,,"6(1),",3262,3263
695,,,37-66.,,Instance-Based Learning Algorithms.,,"6,",3264,3265
696,,,,,Instance-based learning algorithms.,,"6(1),",3266,3267
697,,,,,Instance-based learning algorithms.,,"6(1),",3268,3269
698,,,,,Instance-based learning algorithms.,,"6(1),",3270,3271
699,,,37-66.,,Instance-based learning algorithms.,,"7,",3272,3273
700,,,37-66.,,Instance-Based Learning Algorithms.,,"6 (1),",3274,3275
701,,,37-66.,,`Instance-based learning algorithms'.,,"7,",3276,3277
702,"Indiana Univeristy, Bloomington,",,534-539.,,Concept learning and flexible weighting.,,,3278,3279
703,"Indiana Univeristy, Bloomington,",,534-539.,,Concept learning and flexible weighting.,,,3280,3281
704,,,341-363,,"Least Generalizations and Greatest Specializations of Sets of Clauses,",,4,3282,3283
705,,,,,"Parallel interpretation of logic programs,",,,3284,3285
706,,,,,"Parallel interpretation of logic programs,",,,3286,3287
707,,,,,"Parallel interpretation of logic programs,",,,3288,3289
708,,,,,"Parallel Interpretation of Logic Programs,",,,3290,3291
709,,,,,"Parallel Interpretation of Logic Programs,",,,3292,3293
710,,,,,Nearest Neighbor(NN) Norms,NN Pattern Classification Techniques.,,3294,3295
711,,,,,Utilizing prior concepts for learning.,,14.,3296,3297
712,,,,,Utilizing prior concepts for learning.,,14.,3298,3299
713,,,,,Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,14.,3300,3301
714,,,,,Utilizing prior concepts for learning.,,. 14.,3302,3303
715,,,,,"Learning prototypical concept descriptions,",,,3304,3305
716,,,,,Learning Prototypical Concept Descriptions.,,,3306,3307
717,,,,,Learning Prototypical Concept Descriptions.,,,3308,3309
718,,,(pp. 158-166).,,Learning prototypical concept descriptions.,,,3310,3311
719,,,(pp. 158-166).,,Learning prototypical concept descriptions.,,,3312,3313
720,,,158-166.,,Learning prototypical concept descriptions.,,,3314,3315
721,,,"pages 158-166,",,Learning prototypical concept descriptions.,,16,3316,3317
722,,,223-283.,,Exploring the episodic structure of algebra story problem solving.,,"6,",3318,3319
723,,,,,Plateaus and plateau search in Boolean satisfiability problems: When to give up searching and start again.,,,3320,3321
724,,,,,Plateaus and plateau search in boolean satisfi-ability problems: When to give up searching and start again.,,,3322,3323
725,,,,,Plateaus and plateau search in boolean satisfi-ability problems: When to give up searching and start again.,,,3324,3325
726,,,pp. 437-456.,,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,"vol.26,",3326,3327
727,,,pp. 437-456.,,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,"vol.26,",3328,3329
728,,Available by http://www.ics.uci.edu/~kibler/.,,,Plateaus and plateau search in boolean satisfiability problems: When to give up searching and start again.,,,3330,3331
729,,,"p806--811,",,"Generation of Attributes for Learning Algorithms,",,14,3332,3333
730,,,"p . 806-811,",,"Generation of Attributes for Learning Algorithms,",,,3334,3335
731,,,645-650.,,A Hybrid Genetic Algorithm for Classification.,,,3336,3337
732,,,645-650.,,A Hybrid Genetic Algorithm for Classification.,,,3338,3339
733,"University of California, Irvine.",,,,"(1978) Power, Efficiency, and Correctness of Transformation Systems . Ph.D.",Thesis.,,3340,3341
734,,,,,Don't Be Stupid.,,,3342,3343
735,,,191-196.,,Episodic learning.,,,3344,3345
736,"Computer Science Department, UC-Irvine,",,,,Natural generation of heuristics by transforming the problem representation.,"Technical Report TR-85-20,",,3346,3347
737,,,"pages 81-92,",,Machine learning as an experimental science.,,,3348,3349
738,,,"pages 8192,",,Machine learning as an experimental science.,,,3350,3351
739,,,"pages 8192,",,Machine learning as an experimental science.,,,3352,3353
740,,,"81-92,",,Machine Learning as an Experimental Science.,,,3354,3355
741,,,"81-92,",,Machine Learning as an Experimental Science.,,,3356,3357
742,,,"81-92,",,Machine Learning as an Experimental Science.,,,3358,3359
743,,,pp. 81-92.,,"Machine learning as an experimental science,",,,3360,3361
744,,,pp. 81-92.,,"Machine learning as an experimental science,",,,3362,3363
745,,,,,Machine Learning as an Experimental Science.,,,3364,3365
746,,,,,Machine Learning as an Experimental Science.,,,3366,3367
747,,,,,Machine learning as an experimental science.,,,3368,3369
748,,,,,Machine learning as an experimental science.,,,3370,3371
749,,,,,Machine learning as an experimental science.,,,3372,3373
750,,,"(pp. 1-12),",,Machine learning as an experimental science.,,,3374,3375
751,,,,,Machine Learning as an Experimental Science.,,,3376,3377
752,,,(pp. 81-91,,Machine Learning as an Experimental Science.,,,3378,3379
753,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3380,3381
754,,,"pp. 1-12,",,Machine learning as an experimental science.,,,3382,3383
755,,,"pp. 1-12,",,Machine learning as an experimental science.,,,3384,3385
756,,,"pp. 1-12,",,Machine learning as an experimental science.,,,3386,3387
757,,,"pp. 1-12,",,Machine learning as an experimental science.,,,3388,3389
758,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3390,3391
759,,"Reprinted in J. W. Shavlik & T. G. Di-etterich (Eds.), Readings in Machine Learning. Mor-gan Kaufmann.",(pp. 81-92).,,Machine learning as an experimental science.,,,3392,3393
760,,Reprinted in J. W. Shavlik & T. G. Di-etterich (Eds.),(pp. 81-92).,,Machine learning as an experimental science.,,,3394,3395
761,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3396,3397
762,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3398,3399
763,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3400,3401
764,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3402,3403
765,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3404,3405
766,,,(pp. 81-92).,,Machine learning as an experimental science.,,,3406,3407
767,,,81-92.,,"Machine Learning as an Experimental Science, in:",,,3408,3409
768,,,,,Machine Learning As An Experimental Science.,,,3410,3411
769,,,,,Machine Learning As An Experimental Science.,,,3412,3413
770,,,,,Machine Learning As An Experimental Science.,,,3414,3415
771,,,,,Machine Learning As An Experimental Science.,,,3416,3417
772,,Also appears in Readings in Machine Learning by Shavlik and Dietterich.,,,Machine learning as an experimental science.,,,3418,3419
773,,Also appears in Readings in Machine Learning by Shavlik and Dietterich.,,,Machine learning as an experimental science.,,,3420,3421
774,,"Unpublished paper,",,,The experimental study of machine learning.,,,3422,3423
775,,"Unpublished paper,",,,The experimental study of machine learning.,,,3424,3425
776,,,pp. 63-88.,,Comparing Instance-Averaging with Instance-Filtering Learning Algorithms.,,,3426,3427
777,,,(pp. 63-80).,,Comparing instance-averaging with instance-filtering learning algorithms.,,,3428,3429
778,,,(pp. 63-80).,,Comparing instance-averaging with instance-filtering learning algorithms.,,,3430,3431
779,,,"pages 68-80,",,Comparing instance-averaging with instance-filtering learn ing algorithms.,,,3432,3433
780,,,,,Comparing instance-saving with instance-averaging learn ing algorithms.,,,3434,3435
781,,,"51-57,",,"Instance-based prediction of real-valued attributes,",,"5,",3436,3437
782,,,"51-57,",,"Instance-based prediction of real-valued attributes,",,"5,",3438,3439
783,,,"pp. 51-57,",,"Instance-based prediction of real-valued attributes,",,"5,",3440,3441
784,,,51-57,,Instance-based prediction of real-valued attributes.,,"5,",3442,3443
785,,,,,Instance-based learning algorithms.,,"6(1),",3444,3445
786,,,(pp 167-172).,,Components of Learning in a reactive environment. In T.M.,,,3446,3447
787,,,139 - 158.,,"Teleo-reactive programs for agent control,",,,3448,3449
788,,,139 - 158.,,"Teleo-reactive programs for agent control,",,,3450,3451
789,,,139 - 158.,,"Teleo-reactive programs for agent control,",,,3452,3453
790,,,,,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.,,,3454,3455
791,,,,,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.,,,3456,3457
792,,,,,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.,,,3458,3459
793,,,,,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.,,,3460,3461
794,,,,,Flexibly exploiting prior knwledge in empirical learning.,,,3462,3463
795,"Irvine, CA: University of California, Irvine, Department of Information and Computer Science.",,,,The utility of knowledge in inductive learning.,(Technical Report no. 90-18).,,3464,3465
796,Department of Information and Computer Science.,,,,The utility of knowledge in inductive learning,(Technical Report 90-18).,,3466,3467
797,"University of California, Department of Information & Computer Science.",,,,The utility of knowledge in inductive learning,(Technical Report No.   9018).,,3468,3469
798,,,":57-94,",,The utility of knowledge in inductive learning.,,(9),3470,3471
799,,,57-94.,,"The Utility of Knowledge in Inductive Learning,",,"9,",3472,3473
800,,,57-94.,,The utility of knowledge in inductive learning.,,"9, 1,",3474,3475
801,,,57-94.,,The utility of knowledge in inductive learning.,,"9, 1,",3476,3477
802,,,1.,,The utility of knowledge in inductive learning.,,v. 9,3478,3479
803,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3480,3481
804,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3482,3483
805,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3484,3485
806,,,1.,,The utility of knowledge in inductive learning.,,"volume 9,",3486,3487
807,,,,,The role of prior knowledge in inductive learning.,,,3488,3489
808,,,57-94.,,The utility of background knowledge in inductive learning.,,"9,",3490,3491
809,,,57-94.,,The utility of background knowledge in inductive learning.,,"9,",3492,3493
810,,,57-94.,,The utility of background knowledge in inductive learning.,,"9,",3494,3495
811,,,57-94.,,The utility of background knowledge in inductive learning.,,"9,",3496,3497
812,,,57-94.,,The utility of knowledge in inductive learning .,,"9,",3498,3499
813,,,57-94.,,The utility of knowledge in inductive learning.,,"9 (1),",3500,3501
814,,,57-94.,,The utility of knowledge in inductive learning.,,"9 (1),",3502,3503
815,,,,,The utility of knowledge in inductive learning.,,9 (1).,3504,3505
816,,,,,The utility of knowledge in inductive learning.,,9 (1).,3506,3507
817,,,,,The utility of knowledge in inductive learning.,,9 (1).,3508,3509
818,,,,,The utility of knowledge in inductive learning.,,9 (1).,3510,3511
819,,,(57-94).,,The utility of knowledge in inductive learning.,,"9,",3512,3513
820,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3514,3515
821,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3516,3517
822,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3518,3519
823,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3520,3521
824,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3522,3523
825,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3524,3525
826,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3526,3527
827,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3528,3529
828,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3530,3531
829,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3532,3533
830,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3534,3535
831,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3536,3537
832,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3538,3539
833,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3540,3541
834,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3542,3543
835,,,57-94.,,The utility of knowledge in inductive learning.,,"9,",3544,3545
836,,,57-94.,,The utility of prior knowledge in inductive learning.,,"9,",3546,3547
837,,,57-94.,,The utility of prior knowledge in inductive learning.,,"9,",3548,3549
838,,,,,The utility of knowledge in inductive learning.,,,3550,3551
839,,,pp. 54-97.,,The role of prior knowledge in inductive learning.,,"vol.9 (1992),",3552,3553
840,,,":57-94,",,The utility of knowledge in inductive learning.,,9,3554,3555
841,,,":57-94,",,The utility of knowledge in inductive learning.,,9,3556,3557
842,,,pp. 57-94.,,"The utility of knowledge in inductive learning,",,"vol.9,",3558,3559
843,,,57-94,,The utility of knowledge in inductive learning.,,9,3560,3561
844,,,":57-94,",,The utility of knowledge in inductive learning.,,(9),3562,3563
845,,,"pp. 57-94,",,"The utility of knowledge in inductive learning,",,"vol.9,",3564,3565
846,,,"pp. 57-94,",,"The utility of knowledge in inductive learning,",,"vol.9,",3566,3567
847,,,,,The utility of knowledge in inductive learning.,,,3568,3569
848,,,,,The utility of knowledge in inductive learning.,,"9(1),",3570,3571
849,,,57-94.,,The utility of knowledge in inductive learning.,,"9, 1,",3572,3573
850,,,249-286.,,Experimental goal regression: A method for learning problem-solving heuristics.,,"1,",3574,3575
851,,,249-286.,,Experimental goal regression: A method for learning problem-solving heuristics.,,"1,",3576,3577
852,,,249-285.,,Experimental goal regression: A method for learning problem-solving.,,"1 (3),",3578,3579
853,,,249-285.,,Experimental goal regression: A method for learning problem-solving.,,"1 (3),",3580,3581
854,,,249-285.,,Experimental goal regression: A method for learning problem-solving.,,"1 (3),",3582,3583
855,,,"pages 609-614,",,Learning subgoal sequences for planning.,,,3584,3585
856,,,(pp609-614).,,Learning subgoal sequences for planning.,,,3586,3587
857,,,,,Learning subgoal sequences for planning.,,,3588,3589
858,,,,,Learning subgoal sequences for planning.,,,3590,3591
859,,,,,Learning subgoal sequences for planning.,,,3592,3593
860,,,,,SteppingStone: An empirical and analytical evaluation.,,,3594,3595
861,,,,,SteppingStone: An empirical and analytical evaluation.,,,3596,3597
862,,,379-384.,,Learning episodes for optimization.,,,3598,3599
863,,,"pages 379-384,",,Learning Episodes for Optimization.,,,3600,3601
864,,,"pages 379-384,",,Learning Episodes for Optimization.,,,3602,3603
865,,,"pages 379-384,",,Learning episodes for optimization.,,,3604,3605
866,,,,,Learning episodes for optimization.,,,3606,3607
867,,,,,Smalltalk with Style.,,,3608,3609
868,"Department of Information and Computer Science, University of California, Irvine,",,,,"The Irvine Program Transformation Catalogue,",,,3610,3611
869,,,,,Instance-based prediction of continuous values.,,,3612,3613
870,,,(pp. 30-35).,,Instance-based prediction of continuous values.,,,3614,3615
871,,,(pp. 30-35).,,Instance-based prediction of continuous values.,,,3616,3617
872,,,(pp. 30-35).,,Instance-based prediction of continuous values.,,,3618,3619
873,,,pp.30-35.,,Instance-based prediction of continuous values.,,,3620,3621
874,,,pp. 30-35,,Instance-based prediction of continuous values.,,,3622,3623
875,,,pp. 30-35,,Instance-based prediction of continuous values.,,,3624,3625
876,,,pp. 30-35,,Instance-based prediction of continuous values.,,,3626,3627
877,,,pp. 30-35,,Instance-based prediction of continuous values.,,,3628,3629
878,,,,,Instance-based prediction of continuous values.,(Technical Report WS-94-01).,,3630,3631
879,,,,,Instance-based prediction of continuous values.,(Technical Report WS-94-01).,,3632,3633
880,,,"pages 24-30,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,3634,3635
881,,,"pages 24-30,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,3636,3637
882,,,"pages 24-30,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,3638,3639
883,,,"pages 24-30,",,Learning representative exemplars of concepts: An initial case study.,,,3640,3641
884,,,24-30.,,Learning representative examples of concepts: an initial case study.,,,3642,3643
885,,,,,"Learning representative exemplars of concepts: an initial case study. In P. Langley, editor,",,,3644,3645
886,,,,,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,3646,3647
887,,,,,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,3648,3649
888,,,,,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,3650,3651
889,,,,,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,3652,3653
890,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3654,3655
891,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3656,3657
892,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3658,3659
893,,,"37-66,",,Instance-based learning algorithms.,,6,3660,3661
894,,,"37-66,",,Instance-based learning algorithms.,,6,3662,3663
895,,,"37-66,",,Instance-based learning algorithms.,,6,3664,3665
896,,,"37-66,",,Instance-based learning algorithms.,,6,3666,3667
897,,,37-66.,,Instance-based learning algorithms.,,7,3668,3669
898,,,37-66.,,Instance-based learning algorithms.,,6:,3670,3671
899,,,37-66.,,Instance-based learning algorithms.,,6:,3672,3673
900,,,37-66.,,Instance-Based Learning Algorithms.,,6,3674,3675
901,,,37-66.,,Instance-Based Learning Algorithms.,,6,3676,3677
902,,,37-66.,,Instance-based learning algorithms.,,6,3678,3679
903,,,37-66.,,Instance-based learning algorithms.,,6,3680,3681
904,,,37-66.,,Instance-based learning algorithms.,,6(1),3682,3683
905,,,37-66.,,Instance-based learning algorithms.,,6(1),3684,3685
906,,,37-66.,,Instance-based learning algorithms.,,6(1),3686,3687
907,,,37-66.,,Instance-based learning algorithms.,,"6,",3688,3689
908,,,37-66.,,Instance-based learning algorithms.,,6(1),3690,3691
909,,,37-66.,,Instance-based learning algorithms.,,6(1),3692,3693
910,,,37-66.,,Instance-based learning algorithms.,,6(1),3694,3695
911,,,37-66.,,Instance-based Learning Algorithms.,,6,3696,3697
912,,,37-66.,,Instance-based learning algorithms.,,6,3698,3699
913,,,37-66.,,Instance-based learning algorithms.,,6,3700,3701
914,,,37-66.,,Instance-based learning algorithms.,,6,3702,3703
915,,,37-66.,,Instance-based learning algorithms.,,6,3704,3705
916,,,37-66.,,Instance-based learning algorithms.,,6(1),3706,3707
917,,,37-66.,,Instance-based learning algorithms.,,6(1),3708,3709
918,,,37-66.,,Instance-based learning algorithms.,,6(1),3710,3711
919,,,37-66.,,Instance-based learning algorithms.,,6:,3712,3713
920,,,37-66.,,Instance-based learning algorithms.,,6,3714,3715
921,,,37-66.,,Instance-Based Learning Algorithms.,,6,3716,3717
922,,,37-66.,,Instance-based learning algorithms.,,"6 (1),",3718,3719
923,,,37-66.,,Instance-based learning algorithms.,,6,3720,3721
924,,,37-66.,,Instance-based learning algorithms.,,6,3722,3723
925,,,37-66.,,Instance-based learning algorithms.,,6,3724,3725
926,,,37-66.,,Instance-Based Learning Algorithms.,,6,3726,3727
927,,,37-66.,,Instance-Based Learning Algorithms.,,6,3728,3729
928,,,37-66.,,Instance-based learning algorithms.,,6,3730,3731
929,,,37-66.,,Instance-based learning algorithms.,,6(1),3732,3733
930,,,37-66.,,Instance-based learning algorithms.,,7,3734,3735
931,,,37-66.,,Instance-based learning algorithms.,,6,3736,3737
932,,,37-66.,,Instance-based learning algorithms.,,6,3738,3739
933,,,37-66.,,"Instance-based learning algorithms,",,6,3740,3741
934,,,37-66.,,"Instance-based learning algorithms,",,6,3742,3743
935,,,37-66.,,Instance-based learning algorithms.,,6,3744,3745
936,,,37-66.,,(1991) Instance-based learning algorithms.,,6(1),3746,3747
937,,,37-66.,,Instance-based learning algorithms.,,6(1),3748,3749
938,,,37-66.,,Instance-based learning algorithms.,,6,3750,3751
939,,,37-66.,,Instance-based learning algorithms.,,6:,3752,3753
940,,,37-66.,,Instance-based Learning Algorithms.,,6,3754,3755
941,,,37-66.,,Instance-based learning algorithms.,,6,3756,3757
942,,,"37-66,",,Instance-based learning algorithms.,,6,3758,3759
943,,,"37-66,",,Instance-based learning algorithms.,,6,3760,3761
944,,,"37-66,",,Instance-based learning algorithms.,,6(1),3762,3763
945,,,"37-66,",,Instance-based learning algorithms.,,6(1),3764,3765
946,,,"37-66,",,Instance-based learning algorithms.,,6,3766,3767
