aid_d,pid_d,position_d
5645,conf/sigmod/LaursenOP94,1
5646,conf/sigmod/LaursenOP94,2
5648,conf/vldb/NathDKGKS03,0
5649,conf/vldb/NathDKGKS03,1
5650,conf/vldb/NathDKGKS03,2
5651,conf/vldb/NathDKGKS03,3
5652,conf/vldb/NathDKGKS03,4
5653,conf/vldb/NathDKGKS03,5
5655,conf/sigmod/AgrawalW00,0
5656,conf/sigmod/AgrawalW00,1
5658,conf/sigmod/HwangLYMMGCSS94,0
5659,conf/sigmod/HwangLYMMGCSS94,1
5660,conf/sigmod/HwangLYMMGCSS94,2
5661,conf/sigmod/HwangLYMMGCSS94,3
5662,conf/sigmod/HwangLYMMGCSS94,4
5663,conf/sigmod/HwangLYMMGCSS94,5
5664,conf/sigmod/HwangLYMMGCSS94,6
5665,conf/sigmod/HwangLYMMGCSS94,7
5666,conf/sigmod/HwangLYMMGCSS94,8
5668,conf/sigmod/ParkKKLPC98,0
5669,conf/sigmod/ParkKKLPC98,1
5670,conf/sigmod/ParkKKLPC98,2
5671,conf/sigmod/ParkKKLPC98,3
5672,conf/sigmod/ParkKKLPC98,4
5673,conf/sigmod/ParkKKLPC98,5
5675,conf/vldb/ChoN02,0
5676,conf/vldb/ChoN02,1
5678,conf/vldb/GaasterlandL94,0
5679,conf/vldb/GaasterlandL94,1
5681,journals/sigmod/BunemanFSW01,0
5682,journals/sigmod/BunemanFSW01,1
5683,journals/sigmod/BunemanFSW01,2
5684,journals/sigmod/BunemanFSW01,3
5686,journals/sigmod/Alonso95a,0
5688,journals/sigmod/BerraNT95,0
5689,journals/sigmod/BerraNT95,1
5690,journals/sigmod/BerraNT95,2
5692,conf/sigmod/GarofalakisGR02,0
5693,conf/sigmod/GarofalakisGR02,1
5694,conf/sigmod/GarofalakisGR02,2
5696,journals/sigmod/Aberer03b,0
5698,conf/sigmod/DeshpandeGR01,0
5699,conf/sigmod/DeshpandeGR01,1
5700,conf/sigmod/DeshpandeGR01,2
5702,conf/vldb/SchmidtWKCMB02,0
5703,conf/vldb/SchmidtWKCMB02,1
5704,conf/vldb/SchmidtWKCMB02,2
5705,conf/vldb/SchmidtWKCMB02,3
5706,conf/vldb/SchmidtWKCMB02,4
5707,conf/vldb/SchmidtWKCMB02,5
5709,journals/sigmod/Ozsu03,0
5711,journals/vldb/ZezulaSAR98,0
5712,journals/vldb/ZezulaSAR98,1
5713,journals/vldb/ZezulaSAR98,2
5714,journals/vldb/ZezulaSAR98,3
5716,conf/vldb/KnorrN99,0
5717,conf/vldb/KnorrN99,1
5719,conf/sigmod/ZaharioudakisC97,0
5720,conf/sigmod/ZaharioudakisC97,1
5722,journals/tods/OliverS94,0
5723,journals/tods/OliverS94,1
5725,conf/sigmod/GarofalakisGRSS00,0
5726,conf/sigmod/GarofalakisGRSS00,1
5727,conf/sigmod/GarofalakisGRSS00,2
5728,conf/sigmod/GarofalakisGRSS00,3
5729,conf/sigmod/GarofalakisGRSS00,4
5731,conf/vldb/WangZL03,0
5732,conf/vldb/WangZL03,1
5733,conf/vldb/WangZL03,2
5735,conf/sigmod/FabretJLPRS01,0
5736,conf/sigmod/FabretJLPRS01,1
5737,conf/sigmod/FabretJLPRS01,2
5738,conf/sigmod/FabretJLPRS01,3
5739,conf/sigmod/FabretJLPRS01,4
5740,conf/sigmod/FabretJLPRS01,5
5742,conf/sigmod/FegarasM95,0
5743,conf/sigmod/FegarasM95,1
5745,journals/sigmod/CampbellEM03,0
5746,journals/sigmod/CampbellEM03,1
5747,journals/sigmod/CampbellEM03,2
5749,journals/vldb/ChakrabartiRS03,0
5750,journals/vldb/ChakrabartiRS03,1
5751,journals/vldb/ChakrabartiRS03,2
5753,conf/vldb/Bayer95,0
5755,conf/vldb/GibbonsMP97,0
5756,conf/vldb/GibbonsMP97,1
5757,conf/vldb/GibbonsMP97,2
5759,conf/sigmod/Amer-YahiaCLS01,0
5760,conf/sigmod/Amer-YahiaCLS01,1
5761,conf/sigmod/Amer-YahiaCLS01,2
5762,conf/sigmod/Amer-YahiaCLS01,3
5764,journals/sigmod/BoscMP01,0
5765,journals/sigmod/BoscMP01,1
5766,journals/sigmod/BoscMP01,2
5768,conf/sigmod/CruzJ99,0
5769,conf/sigmod/CruzJ99,1
5771,conf/vldb/BraumandlCK98,0
5772,conf/vldb/BraumandlCK98,1
5773,conf/vldb/BraumandlCK98,2
5775,conf/vldb/Celis96,0
5777,conf/vldb/DillKMRST01,0
5778,conf/vldb/DillKMRST01,1
5779,conf/vldb/DillKMRST01,2
5780,conf/vldb/DillKMRST01,3
5781,conf/vldb/DillKMRST01,4
5782,conf/vldb/DillKMRST01,5
5784,journals/sigmod/Snodgrass03c,0
5786,conf/vldb/SindoniTABFGMPPT01,0
5787,conf/vldb/SindoniTABFGMPPT01,1
5788,conf/vldb/SindoniTABFGMPPT01,2
5789,conf/vldb/SindoniTABFGMPPT01,3
5790,conf/vldb/SindoniTABFGMPPT01,4
5791,conf/vldb/SindoniTABFGMPPT01,5
5792,conf/vldb/SindoniTABFGMPPT01,6
5793,conf/vldb/SindoniTABFGMPPT01,7
5794,conf/vldb/SindoniTABFGMPPT01,8
5795,conf/vldb/SindoniTABFGMPPT01,9
5797,journals/tods/CastanoAFP98,0
5798,journals/tods/CastanoAFP98,1
5799,journals/tods/CastanoAFP98,2
5800,journals/tods/CastanoAFP98,3
5802,conf/vldb/RamaswamyMS98,0
5803,conf/vldb/RamaswamyMS98,1
5804,conf/vldb/RamaswamyMS98,2
5806,conf/vldb/Lindsay95,0
5808,conf/sigmod/CasatiS01,0
5809,conf/sigmod/CasatiS01,1
5811,journals/tods/Suciu02,0
5813,conf/vldb/Malaika96,0
5815,conf/vldb/AboulnagaAN01,0
5816,conf/vldb/AboulnagaAN01,1
5817,conf/vldb/AboulnagaAN01,2
5819,conf/vldb/AbiteboulBMMW02,0
5820,conf/vldb/AbiteboulBMMW02,1
5821,conf/vldb/AbiteboulBMMW02,2
5822,conf/vldb/AbiteboulBMMW02,3
5823,conf/vldb/AbiteboulBMMW02,4
5825,conf/vldb/DeenJNNW00,0
5826,conf/vldb/DeenJNNW00,1
5827,conf/vldb/DeenJNNW00,2
5828,conf/vldb/DeenJNNW00,3
5829,conf/vldb/DeenJNNW00,4
5831,journals/sigmod/LaenderRST02,0
5832,journals/sigmod/LaenderRST02,1
5833,journals/sigmod/LaenderRST02,2
5834,journals/sigmod/LaenderRST02,3
5836,journals/sigmod/Segev94a,0
5838,conf/vldb/HoskingC99,0
5839,conf/vldb/HoskingC99,1
5841,conf/sigmod/HellersteinN96,0
5842,conf/sigmod/HellersteinN96,1
5844,conf/sigmod/HaasH01,0
5845,conf/sigmod/HaasH01,1
5847,conf/sigmod/Shasha97,0
5849,journals/tods/Chen95,0
5851,conf/vldb/RamamurthyDS02,0
5852,conf/vldb/RamamurthyDS02,1
5853,conf/vldb/RamamurthyDS02,2
5855,conf/vldb/IdrisGC94,0
5856,conf/vldb/IdrisGC94,1
5857,conf/vldb/IdrisGC94,2
5859,journals/sigmod/ConstantopoulosCP01,0
5860,journals/sigmod/ConstantopoulosCP01,1
5861,journals/sigmod/ConstantopoulosCP01,2
5863,conf/vldb/MatthesS94,0
5864,conf/vldb/MatthesS94,1
5866,conf/sigmod/GeorgeH97,0
5867,conf/sigmod/GeorgeH97,1
5869,conf/vldb/KalusD95,0
5870,conf/vldb/KalusD95,1
5872,journals/vldb/StonebrakerALPSSSY96,0
5873,journals/vldb/StonebrakerALPSSSY96,1
5874,journals/vldb/StonebrakerALPSSSY96,2
5875,journals/vldb/StonebrakerALPSSSY96,3
5876,journals/vldb/StonebrakerALPSSSY96,4
5877,journals/vldb/StonebrakerALPSSSY96,5
5878,journals/vldb/StonebrakerALPSSSY96,6
5879,journals/vldb/StonebrakerALPSSSY96,7
5881,journals/sigmod/FrankNS02,0
5882,journals/sigmod/FrankNS02,1
5883,journals/sigmod/FrankNS02,2
5885,journals/sigmod/Snodgrass94,0
5887,conf/vldb/KochBG03,0
5888,conf/vldb/KochBG03,1
5889,conf/vldb/KochBG03,2
5891,conf/sigmod/BlohsfeldKS99,0
5892,conf/sigmod/BlohsfeldKS99,1
5893,conf/sigmod/BlohsfeldKS99,2
5895,conf/sigmod/GrayHOS96,0
5896,conf/sigmod/GrayHOS96,1
5897,conf/sigmod/GrayHOS96,2
5898,conf/sigmod/GrayHOS96,3
5900,conf/sigmod/AshleyFHLNP95,0
5901,conf/sigmod/AshleyFHLNP95,1
5902,conf/sigmod/AshleyFHLNP95,2
5903,conf/sigmod/AshleyFHLNP95,3
5904,conf/sigmod/AshleyFHLNP95,4
5905,conf/sigmod/AshleyFHLNP95,5
5907,journals/sigmod/PalpanasPKG03,0
5908,journals/sigmod/PalpanasPKG03,1
5909,journals/sigmod/PalpanasPKG03,2
5910,journals/sigmod/PalpanasPKG03,3
5912,journals/sigmod/AbiteboulH95,0
5913,journals/sigmod/AbiteboulH95,1
5915,conf/vldb/Suciu96,0
5917,conf/vldb/Wadler01,0
5919,conf/vldb/ArgePRSV98,0
5920,conf/vldb/ArgePRSV98,1
5921,conf/vldb/ArgePRSV98,2
5922,conf/vldb/ArgePRSV98,3
5923,conf/vldb/ArgePRSV98,4
5925,conf/vldb/MorimotoFMTY98,0
5926,conf/vldb/MorimotoFMTY98,1
5927,conf/vldb/MorimotoFMTY98,2
5928,conf/vldb/MorimotoFMTY98,3
5929,conf/vldb/MorimotoFMTY98,4
5931,conf/sigmod/ChoiC02,0
5932,conf/sigmod/ChoiC02,1
5934,conf/vldb/GilbertKMS01,0
5935,conf/vldb/GilbertKMS01,1
5936,conf/vldb/GilbertKMS01,2
5937,conf/vldb/GilbertKMS01,3
5939,journals/sigmod/TaninBS96,0
5940,journals/sigmod/TaninBS96,1
5941,journals/sigmod/TaninBS96,2
5943,conf/sigmod/KatayamaS97,0
5944,conf/sigmod/KatayamaS97,1
5946,journals/sigmod/AndersonS94,0
5947,journals/sigmod/AndersonS94,1
5949,conf/sigmod/BunemanKTT02,0
5950,conf/sigmod/BunemanKTT02,1
5951,conf/sigmod/BunemanKTT02,2
5952,conf/sigmod/BunemanKTT02,3
5954,conf/sigmod/ArasuG03,0
5955,conf/sigmod/ArasuG03,1
5957,journals/sigmod/RosenthalHRS97,0
5958,journals/sigmod/RosenthalHRS97,1
5959,journals/sigmod/RosenthalHRS97,2
5960,journals/sigmod/RosenthalHRS97,3
5962,conf/vldb/Kotidis01,0
5964,conf/sigmod/MassariPSC95,0
5965,conf/sigmod/MassariPSC95,1
5966,conf/sigmod/MassariPSC95,2
5967,conf/sigmod/MassariPSC95,3
5969,conf/vldb/RaghavanG01,0
5970,conf/vldb/RaghavanG01,1
5972,journals/sigmod/Nascimento03,0
5974,journals/vldb/LeeSC01,0
5975,journals/vldb/LeeSC01,1
5976,journals/vldb/LeeSC01,2
5978,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,0
5979,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,1
5980,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,2
5981,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,3
5982,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,4
5983,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,5
5984,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,6
5985,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,7
5986,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,8
5987,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,9
5988,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,10
5989,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,11
5990,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,12
5991,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,13
5992,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,14
5993,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,15
5994,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,16
5995,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,17
5997,conf/sigmod/BrinMUT97,0
5998,conf/sigmod/BrinMUT97,1
5999,conf/sigmod/BrinMUT97,2
6000,conf/sigmod/BrinMUT97,3
6002,journals/sigmod/GatziuKBF98,0
6003,journals/sigmod/GatziuKBF98,1
6004,journals/sigmod/GatziuKBF98,2
6005,journals/sigmod/GatziuKBF98,3
6007,conf/vldb/KornMZ03,0
6008,conf/vldb/KornMZ03,1
6009,conf/vldb/KornMZ03,2
6011,conf/vldb/RoussopoulosK98,0
6012,conf/vldb/RoussopoulosK98,1
6014,journals/sigmod/NgH95,0
6015,journals/sigmod/NgH95,1
6017,conf/sigmod/ChaudhuriDN01,0
6018,conf/sigmod/ChaudhuriDN01,1
6019,conf/sigmod/ChaudhuriDN01,2
6021,conf/vldb/ChoALS02,0
6022,conf/vldb/ChoALS02,1
6023,conf/vldb/ChoALS02,2
6024,conf/vldb/ChoALS02,3
6026,journals/sigmod/Gaffney96,0
6028,conf/sigmod/SeshadriLR94,0
6029,conf/sigmod/SeshadriLR94,1
6030,conf/sigmod/SeshadriLR94,2
6032,conf/vldb/Jacobs97,0
6034,conf/sigmod/RamaswamyK95,0
6035,conf/sigmod/RamaswamyK95,1
6037,conf/vldb/Carey00,0
6039,journals/sigmod/Vassilakis00,0
6041,conf/vldb/AgrawalCN00,0
6042,conf/vldb/AgrawalCN00,1
6043,conf/vldb/AgrawalCN00,2
6045,conf/vldb/ChienTZ01,0
6046,conf/vldb/ChienTZ01,1
6047,conf/vldb/ChienTZ01,2
6049,conf/vldb/KahveciS01,0
6050,conf/vldb/KahveciS01,1
6052,conf/sigmod/Han96,0
6054,journals/sigmod/RamanathanH97,0
6055,journals/sigmod/RamanathanH97,1
6057,conf/vldb/ChenHWW02,0
6058,conf/vldb/ChenHWW02,1
6059,conf/vldb/ChenHWW02,2
6060,conf/vldb/ChenHWW02,3
6061,conf/vldb/ChenHWW02,4
6063,conf/sigmod/2000,0
6065,journals/sigmod/Ioannidis96,0
6067,conf/vldb/JagatheesanMPW03,0
6068,conf/vldb/JagatheesanMPW03,1
6069,conf/vldb/JagatheesanMPW03,2
6070,conf/vldb/JagatheesanMPW03,3
6072,journals/sigmod/LeeC00,0
6073,journals/sigmod/LeeC00,1
6075,conf/vldb/Guting94,0
6077,journals/sigmod/GrayG97,0
6078,journals/sigmod/GrayG97,1
6080,conf/vldb/LahiriSCMC01,0
6081,conf/vldb/LahiriSCMC01,1
6082,conf/vldb/LahiriSCMC01,2
6083,conf/vldb/LahiriSCMC01,3
6084,conf/vldb/LahiriSCMC01,4
6086,journals/sigmod/KramerNKRLKLZ97,0
6087,journals/sigmod/KramerNKRLKLZ97,1
6088,journals/sigmod/KramerNKRLKLZ97,2
6089,journals/sigmod/KramerNKRLKLZ97,3
6090,journals/sigmod/KramerNKRLKLZ97,4
6091,journals/sigmod/KramerNKRLKLZ97,5
6092,journals/sigmod/KramerNKRLKLZ97,6
6093,journals/sigmod/KramerNKRLKLZ97,7
6095,journals/tods/LechtenborgerV03,0
6096,journals/tods/LechtenborgerV03,1
6098,journals/vldb/HuntAI02,0
6099,journals/vldb/HuntAI02,1
6100,journals/vldb/HuntAI02,2
6102,conf/vldb/DeutschT03,0
6103,conf/vldb/DeutschT03,1
6105,conf/vldb/JagadishNSSK97,0
6106,conf/vldb/JagadishNSSK97,1
6107,conf/vldb/JagadishNSSK97,2
6108,conf/vldb/JagadishNSSK97,3
6109,conf/vldb/JagadishNSSK97,4
6111,journals/sigmod/Mani03,0
6113,journals/sigmod/TanK03,0
6114,journals/sigmod/TanK03,1
6116,journals/sigmod/Hammer03,0
6118,conf/sigmod/BrinkhoffKSS94,0
6119,conf/sigmod/BrinkhoffKSS94,1
6120,conf/sigmod/BrinkhoffKSS94,2
6121,conf/sigmod/BrinkhoffKSS94,3
6123,journals/vldb/NguSHL01,0
6124,journals/vldb/NguSHL01,1
6125,journals/vldb/NguSHL01,2
6126,journals/vldb/NguSHL01,3
6128,journals/sigmod/FreemanG96,0
6129,journals/sigmod/FreemanG96,1
6131,journals/vldb/Li03,0
6133,journals/sigmod/LeveneP02,0
6134,journals/sigmod/LeveneP02,1
6136,conf/sigmod/HanFHCC94,0
6137,conf/sigmod/HanFHCC94,1
6138,conf/sigmod/HanFHCC94,2
6139,conf/sigmod/HanFHCC94,3
6140,conf/sigmod/HanFHCC94,4
6142,journals/tods/KonopnickiS98,0
6143,journals/tods/KonopnickiS98,1
6145,conf/vldb/HsuLOMTX02,0
6146,conf/vldb/HsuLOMTX02,1
6147,conf/vldb/HsuLOMTX02,2
6148,conf/vldb/HsuLOMTX02,3
6149,conf/vldb/HsuLOMTX02,4
6150,conf/vldb/HsuLOMTX02,5
6152,conf/sigmod/WaasG00,0
6153,conf/sigmod/WaasG00,1
6155,conf/sigmod/WilschutFA95,0
6156,conf/sigmod/WilschutFA95,1
6157,conf/sigmod/WilschutFA95,2
6159,conf/sigmod/RiedelFGN00,0
6160,conf/sigmod/RiedelFGN00,1
6161,conf/sigmod/RiedelFGN00,2
6162,conf/sigmod/RiedelFGN00,3
6164,conf/vldb/SrinivasaK03,0
6165,conf/vldb/SrinivasaK03,1
6167,journals/sigmod/DomenigD99,0
6168,journals/sigmod/DomenigD99,1
6170,conf/vldb/ChakrabartiM00,0
6171,conf/vldb/ChakrabartiM00,1
6173,journals/sigmod/Cingil02,0
6175,journals/sigmod/Anonymous96,0
6177,conf/vldb/CareyKRLABFLOPQRSSUVWY01,0
6178,conf/vldb/CareyKRLABFLOPQRSSUVWY01,1
6179,conf/vldb/CareyKRLABFLOPQRSSUVWY01,2
6180,conf/vldb/CareyKRLABFLOPQRSSUVWY01,3
6181,conf/vldb/CareyKRLABFLOPQRSSUVWY01,4
6182,conf/vldb/CareyKRLABFLOPQRSSUVWY01,5
6183,conf/vldb/CareyKRLABFLOPQRSSUVWY01,6
6184,conf/vldb/CareyKRLABFLOPQRSSUVWY01,7
6185,conf/vldb/CareyKRLABFLOPQRSSUVWY01,8
6186,conf/vldb/CareyKRLABFLOPQRSSUVWY01,9
6187,conf/vldb/CareyKRLABFLOPQRSSUVWY01,10
6188,conf/vldb/CareyKRLABFLOPQRSSUVWY01,11
6189,conf/vldb/CareyKRLABFLOPQRSSUVWY01,12
6190,conf/vldb/CareyKRLABFLOPQRSSUVWY01,13
6191,conf/vldb/CareyKRLABFLOPQRSSUVWY01,14
6192,conf/vldb/CareyKRLABFLOPQRSSUVWY01,15
6193,conf/vldb/CareyKRLABFLOPQRSSUVWY01,16
6194,conf/vldb/CareyKRLABFLOPQRSSUVWY01,17
6196,journals/sigmod/BoulosO99,0
6197,journals/sigmod/BoulosO99,1
6199,journals/tods/Revesz98,0
6201,conf/sigmod/CranorJSS03,0
6202,conf/sigmod/CranorJSS03,1
6203,conf/sigmod/CranorJSS03,2
6204,conf/sigmod/CranorJSS03,3
6206,conf/vldb/SizovGT03,0
6207,conf/vldb/SizovGT03,1
6208,conf/vldb/SizovGT03,2
6210,journals/vldb/Han98,0
6212,conf/sigmod/UrhanFA98,0
6213,conf/sigmod/UrhanFA98,1
6214,conf/sigmod/UrhanFA98,2
6216,conf/vldb/JohnsonM98,0
6217,conf/vldb/JohnsonM98,1
6219,conf/vldb/BalminHKPSW03,0
6220,conf/vldb/BalminHKPSW03,1
6221,conf/vldb/BalminHKPSW03,2
6222,conf/vldb/BalminHKPSW03,3
6223,conf/vldb/BalminHKPSW03,4
6224,conf/vldb/BalminHKPSW03,5
6226,conf/vldb/MeccaCM01,0
6227,conf/vldb/MeccaCM01,1
6228,conf/vldb/MeccaCM01,2
6230,journals/sigmod/Camps02,0
6232,conf/sigmod/BabuGR01,0
6233,conf/sigmod/BabuGR01,1
6234,conf/sigmod/BabuGR01,2
6236,conf/sigmod/HuangSW94,0
6237,conf/sigmod/HuangSW94,1
6238,conf/sigmod/HuangSW94,2
6240,conf/sigmod/WattezCBFF00,0
6241,conf/sigmod/WattezCBFF00,1
6242,conf/sigmod/WattezCBFF00,2
6243,conf/sigmod/WattezCBFF00,3
6244,conf/sigmod/WattezCBFF00,4
6246,conf/sigmod/GillmannWW02,0
6247,conf/sigmod/GillmannWW02,1
6248,conf/sigmod/GillmannWW02,2
6250,conf/vldb/Duranti01,0
6252,conf/sigmod/Epstein95,0
6254,conf/vldb/Madnick95,0
6256,conf/sigmod/ChandrasekaranCDFHHKMRS03,0
6257,conf/sigmod/ChandrasekaranCDFHHKMRS03,1
6258,conf/sigmod/ChandrasekaranCDFHHKMRS03,2
6259,conf/sigmod/ChandrasekaranCDFHHKMRS03,3
6260,conf/sigmod/ChandrasekaranCDFHHKMRS03,4
6261,conf/sigmod/ChandrasekaranCDFHHKMRS03,5
6262,conf/sigmod/ChandrasekaranCDFHHKMRS03,6
6263,conf/sigmod/ChandrasekaranCDFHHKMRS03,7
6264,conf/sigmod/ChandrasekaranCDFHHKMRS03,8
6265,conf/sigmod/ChandrasekaranCDFHHKMRS03,9
6267,conf/vldb/PedersenJD00,0
6268,conf/vldb/PedersenJD00,1
6269,conf/vldb/PedersenJD00,2
6271,conf/vldb/GaoS03,0
6272,conf/vldb/GaoS03,1
6274,journals/sigmod/FlorescuLM98,0
6275,journals/sigmod/FlorescuLM98,1
6276,journals/sigmod/FlorescuLM98,2
6278,conf/vldb/DiligentiCLGG00,0
6279,conf/vldb/DiligentiCLGG00,1
6280,conf/vldb/DiligentiCLGG00,2
6281,conf/vldb/DiligentiCLGG00,3
6282,conf/vldb/DiligentiCLGG00,4
6284,conf/sigmod/ChakrabartiM99,0
6285,conf/sigmod/ChakrabartiM99,1
6287,conf/sigmod/ThomasDM95,0
6288,conf/sigmod/ThomasDM95,1
6289,conf/sigmod/ThomasDM95,2
6291,conf/vldb/BhattacharjeePMLCH03,0
6292,conf/vldb/BhattacharjeePMLCH03,1
6293,conf/vldb/BhattacharjeePMLCH03,2
6294,conf/vldb/BhattacharjeePMLCH03,3
6295,conf/vldb/BhattacharjeePMLCH03,4
6296,conf/vldb/BhattacharjeePMLCH03,5
6298,journals/sigmod/Vianu03,0
6300,conf/sigmod/BreunigKNS00,0
6301,conf/sigmod/BreunigKNS00,1
6302,conf/sigmod/BreunigKNS00,2
6303,conf/sigmod/BreunigKNS00,3
6305,conf/sigmod/OlstonW02,0
6306,conf/sigmod/OlstonW02,1
6308,conf/sigmod/DewanSHH94,0
6309,conf/sigmod/DewanSHH94,1
6310,conf/sigmod/DewanSHH94,2
6311,conf/sigmod/DewanSHH94,3
6313,conf/vldb/YuAA03,0
6314,conf/vldb/YuAA03,1
6315,conf/vldb/YuAA03,2
6317,conf/vldb/Koch03,0
6319,journals/sigmod/Qian95b,0
6321,conf/sigmod/FukudaMMT96a,0
6322,conf/sigmod/FukudaMMT96a,1
6323,conf/sigmod/FukudaMMT96a,2
6324,conf/sigmod/FukudaMMT96a,3
6326,journals/vldb/MedjahedBBNE03,0
6327,journals/vldb/MedjahedBBNE03,1
6328,journals/vldb/MedjahedBBNE03,2
6329,journals/vldb/MedjahedBBNE03,3
6330,journals/vldb/MedjahedBBNE03,4
6332,conf/vldb/HristidisP02,0
6333,conf/vldb/HristidisP02,1
6335,journals/vldb/AgrawalAJL95,0
6336,journals/vldb/AgrawalAJL95,1
6337,journals/vldb/AgrawalAJL95,2
6338,journals/vldb/AgrawalAJL95,3
6340,conf/sigmod/2002,0
6342,conf/sigmod/LarsonG03,0
6343,conf/sigmod/LarsonG03,1
6344,conf/sigmod/LarsonG03,2
6346,conf/sigmod/StoltePAG03,0
6347,conf/sigmod/StoltePAG03,1
6348,conf/sigmod/StoltePAG03,2
6349,conf/sigmod/StoltePAG03,3
6351,conf/sigmod/CeriFP98,0
6352,conf/sigmod/CeriFP98,1
6353,conf/sigmod/CeriFP98,2
6355,journals/sigmod/TomasicS97,0
6356,journals/sigmod/TomasicS97,1
6358,conf/sigmod/Shyy95,0
6359,conf/sigmod/Shyy95,1
6360,conf/sigmod/Shyy95,2
6362,conf/vldb/AksoyZF01,0
6363,conf/vldb/AksoyZF01,1
6364,conf/vldb/AksoyZF01,2
6366,journals/sigmod/Seshadri98,0
6368,conf/vldb/MogiK95,0
6369,conf/vldb/MogiK95,1
6371,conf/vldb/WienerN95,0
6372,conf/vldb/WienerN95,1
6374,journals/sigmod/NejdlSS03,0
6375,journals/sigmod/NejdlSS03,1
6376,journals/sigmod/NejdlSS03,2
6378,journals/vldb/FuCCM00,0
6379,journals/vldb/FuCCM00,1
6380,journals/vldb/FuCCM00,2
6381,journals/vldb/FuCCM00,3
6383,conf/sigmod/ReveszCKLLW00,0
6384,conf/sigmod/ReveszCKLLW00,1
6385,conf/sigmod/ReveszCKLLW00,2
6386,conf/sigmod/ReveszCKLLW00,3
6387,conf/sigmod/ReveszCKLLW00,4
6388,conf/sigmod/ReveszCKLLW00,5
6390,conf/vldb/LakshmananNWZJ02,0
6391,conf/vldb/LakshmananNWZJ02,1
6392,conf/vldb/LakshmananNWZJ02,2
6393,conf/vldb/LakshmananNWZJ02,3
6394,conf/vldb/LakshmananNWZJ02,4
6396,conf/vldb/CandanALPH02,0
6397,conf/vldb/CandanALPH02,1
6398,conf/vldb/CandanALPH02,2
6399,conf/vldb/CandanALPH02,3
6400,conf/vldb/CandanALPH02,4
6402,conf/vldb/ShahRS02,0
6403,conf/vldb/ShahRS02,1
6404,conf/vldb/ShahRS02,2
6406,journals/sigmod/Snodgrass02a,0
6408,conf/sigmod/KrishnanVI96,0
6409,conf/sigmod/KrishnanVI96,1
6410,conf/sigmod/KrishnanVI96,2
6412,journals/sigmod/Kumar03,0
6414,conf/vldb/ChaudhuriS96,0
6415,conf/vldb/ChaudhuriS96,1
6417,conf/sigmod/IoannidisLANT97,0
6418,conf/sigmod/IoannidisLANT97,1
6419,conf/sigmod/IoannidisLANT97,2
6420,conf/sigmod/IoannidisLANT97,3
6421,conf/sigmod/IoannidisLANT97,4
6423,journals/sigmod/JacobS99,0
6424,journals/sigmod/JacobS99,1
6426,conf/sigmod/GriffinL95,0
6427,conf/sigmod/GriffinL95,1
6429,journals/sigmod/Wedekind94,0
6431,journals/sigmod/BernsteinHP00,0
6432,journals/sigmod/BernsteinHP00,1
6433,journals/sigmod/BernsteinHP00,2
6435,journals/vldb/ChuaCL03,0
6436,journals/vldb/ChuaCL03,1
6437,journals/vldb/ChuaCL03,2
6439,conf/sigmod/McIverK94,0
6440,conf/sigmod/McIverK94,1
6442,journals/sigmod/CherniakV03,0
6443,journals/sigmod/CherniakV03,1
6444,journals/sigmod/CherniakV03,2
6446,journals/sigmod/X95a,0
6448,conf/vldb/FaloutsosG96,0
6449,conf/vldb/FaloutsosG96,1
6451,conf/vldb/Dasgupta96,0
6453,conf/vldb/CotterB00,0
6454,conf/vldb/CotterB00,1
6456,journals/sigmod/WestmannKHM00,0
6457,journals/sigmod/WestmannKHM00,1
6458,journals/sigmod/WestmannKHM00,2
6459,journals/sigmod/WestmannKHM00,3
6461,journals/sigmod/RossIJP00,0
6462,journals/sigmod/RossIJP00,1
6463,journals/sigmod/RossIJP00,2
6464,journals/sigmod/RossIJP00,3
6466,conf/vldb/KriegelPS00,0
6467,conf/vldb/KriegelPS00,1
6468,conf/vldb/KriegelPS00,2
6470,conf/sigmod/DanielsDDEHJJLSSS94,0
6471,conf/sigmod/DanielsDDEHJJLSSS94,1
6472,conf/sigmod/DanielsDDEHJJLSSS94,2
6473,conf/sigmod/DanielsDDEHJJLSSS94,3
6474,conf/sigmod/DanielsDDEHJJLSSS94,4
