pid_d,title_d,venue_d
conf/vldb/Pound99,In Cyber Space No One can Hear You Scream,4919
journals/sigmod/YuenCLL00,Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data,4921
conf/vldb/RisheYACLMVSV00,Semantic Access: Semantic Interface for Querying Databases,4926
journals/tods/LeveneL99,Database Design for Incomplete Relations,4936
conf/sigmod/HellersteinW02,Data streams: fresh current or stagnant backwater? (panel),4939
conf/vldb/AgrawalKSX02,Hippocratic Databases,4942
journals/tods/KemmeA00,A new approach to developing and implementing eager database replication protocols,4947
conf/vldb/RysNS96,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,4950
journals/vldb/WangW01,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,4954
journals/sigmod/Bussler02,The Role of B2B Engines in B2B Integration Architectures,4957
journals/sigmod/RiekertMW97,Management of Data and Services in the Environmental Information System (UIS) of Baden-Württemberg,4959
conf/sigmod/Hammond99,Merge Replication in Microsoft's SQL Server 7.0,4963
conf/sigmod/PapakonstantinouPV02,QURSED: querying and reporting semistructured data,4965
conf/vldb/KumaranH03,On the Costs of Multilingualism in Database Systems,4969
journals/sigmod/AshishK97,Wrapper Generation for Semi-structured Internet Sources,4972
conf/sigmod/GunopulosD01,Time Series Similarity Measures and Time Series Indexing,4975
journals/sigmod/Snodgrass00b,Chair's Message,4978
conf/sigmod/HanFWCZK96,DBMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases,4980
conf/sigmod/ZaharioudakisCLPU00,Answering Complex SQL Queries Using Automatic Summary Tables,4987
conf/vldb/AmsalegFG95,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,4993
conf/sigmod/LacroixSC98,User-oriented smart-cache for the Web: What You Seek is What You Get!,4997
conf/vldb/RizviH02,Maintaining Data Privacy in Association Rule Mining,5001
conf/vldb/PottingerB03,Merging Models Based on Given Correspondences,5004
journals/sigmod/Wiegand03,"Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002",5007
conf/sigmod/WangSSZZW00,An Approximate Search Engine for Structural Databases,5009
journals/vldb/Halevy01,Answering queries using views: A survey,5018
conf/sigmod/LiCHH97,SEMCOG: An Object-based Image Retrieval System and Its Visual Query Interface,5020
conf/vldb/CormodeKMS03,Finding Hierarchical Heavy Hitters in Data Streams,5025
conf/vldb/Sullivan96,Tribeca: A Stream Database Manager for Network Traffic Analysis,5030
journals/vldb/DeyBS96,A Complete Temporal Relational Algebra,5032
journals/sigmod/SpynsMJ02,Data Modelling versus Ontology Engineering,5036
journals/tods/BellNNS96,Implementing Deductive Databases by Mixed Integer Programming,5040
conf/vldb/HelmerM97,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,5045
conf/sigmod/ChaudhuriKN03,On Relational Support for XML Publishing: Beyond Sorting and Tagging,5048
conf/sigmod/LoR94,Spatial Joins Using Seeded Trees,5052
conf/sigmod/LuWYBLY02,XBase: making your gigabyte disk queriable,5055
journals/vldb/FiletoLPAM03,POESIA: An ontological workflow approach for composing Web services in agriculture,5062
conf/vldb/GutierrezPST94,Database Graph Views: A Practical Model to Manage Persistent Graphs,5068
conf/vldb/OrensteinK95,Accessing a Relational Database through an Object-Oriented Database Interface,5073
journals/sigmod/ShethMKA01,Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab,5076
journals/sigmod/HellersteinHM03,"The sensor spectrum: technology, trends, and requirements",5081
conf/vldb/BaumgartnerFG01,Visual Web Information Extraction with Lixto,5085
journals/tods/CliffordC94,On Completeness of Historical Relational Query Languages,5089
conf/vldb/TsatalosSI94,The GMAP: A Versatile Tool for Physical Data Independence,5093
journals/sigmod/Cardelli01,Describing Semistructured Data,5097
journals/sigmod/BernsteinDK99,"Towards Adaptive Workflow Systems, CSCW-98 Workshop Report",5099
journals/vldb/GarofalakisOS98,On Periodic Resource scheduling for Continuous-Media Databases,5103
journals/sigmod/ButtlerCCFHLPRX02,Querying Multiple Bioinformatics Data Sources: Can Semantic Web Research Help?,5107
conf/vldb/LuoNEW03,Locking Protocols for Materialized Aggregate Join Views,5117
conf/sigmod/HungYK96,CapBasED-AMS: A Capability-based and Event-driven Activity Management System,5122
conf/vldb/DoDJJR98,Issues in Developing Very Large Data Warehouses,5126
conf/sigmod/RamaswamyRS00,Efficient Algorithms for Mining Outliers from Large Data Sets,5132
conf/sigmod/MumickQM97,Maintenance of Data Cubes and Summary Tables in a Warehouse,5136
journals/vldb/LandauST95,Historical Queries Along Multiple Lines of Time Evolution,5140
journals/sigmod/BarbaraBFLS94,The Impact of Database Research on Industrial Products (Panel Summary),5144
conf/sigmod/Chamberlin03,XQuery: A Query Language for XML,5150
conf/vldb/HvasshovdTBH95,"The ClustRa Telecom Database: High Availability, High Throughput, and Real-Time Response",5152
conf/sigmod/Mamoulis03,Efficient Processing of Joins on Set-valued Attributes,5157
conf/sigmod/ChristophidesCM96,Evaluating Queries with Generalized Path Expressions,5159
journals/sigmod/PissinouSEMOPSTD94,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,5163
journals/sigmod/AbererCDDHPS03,P-Grid: a self-organizing structured P2P system,5173
journals/sigmod/YaoG02,The Cougar Approach to In-Network Query Processing in Sensor Networks,5181
journals/sigmod/Neven02,Automata Theory for XML Researchers,5184
journals/sigmod/ACT-NET96,ACT-NET - The Active Database Management System Manifesto: A Rulebase of ADBMS Features,5186
journals/sigmod/GolabO03,Issues in data stream management,5188
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,TSQL2 Language Specification,5191
conf/sigmod/AtzeniT97,MDM: a Multiple-Data-Model Tool for the Management of Heterogeneous Database Schemes,5210
conf/sigmod/KriegelMPS01,Spatial Data Management for Computer Aided Design,5213
conf/vldb/HelmerNM03,Estimating the Output Cardinality of Partial Preaggregation with a Measure of Clusteredness,5218
conf/vldb/Brodie03,Illuminating the Dark Side of Web Services,5222
conf/vldb/ShatdalKN94,Cache Conscious Algorithms for Relational Query Processing,5224
conf/sigmod/KalnisP01,Proxy-Server Architectures for OLAP,5228
journals/tods/WangBBJ97,Logical Design for Temporal Databases with Multiple Granularities,5231
conf/vldb/BohannonFHRRS02,LegoDB: Customizing Relational Storage for XML Documents,5236
journals/vldb/IvesHW02,An XML query engine for network-bound data,5243
conf/vldb/MedianoCD94,V-Trees - A Storage Method for Long Vector Data,5247
conf/sigmod/Mohan01,Application Servers: Born-Again TP Monitors for the Web? (Panel Abstract),5251
conf/vldb/AilamakiDHW99,DBMSs on a Modern Processor: Where Does Time Go?,5253
conf/vldb/Kornacker99,High-Performance Extensible Indexing,5258
journals/sigmod/Kim99,"Message from Editor-in-Chief, ACM Transactions on Database Systems",5260
journals/sigmod/FrewD97,Data Management for Earth System Science,5262
conf/vldb/GoldmanW97,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,5265
conf/sigmod/RajagopalanML98,Approximate Medians and other Quantiles in One Pass and with Limited Memory,5268
conf/vldb/TriantafillouP97,On-Demand Data Elevation in Hierarchical Multimedia Storage Servers,5272
conf/vldb/LitwinNS94,RP*: A Family of Order Preserving Scalable Distributed Data Structures,5275
journals/vldb/WidomS00,Foreword by the VLDB '98 PC Chairmen: Best Papers of VLDB '98,5279
conf/sigmod/Bonnet02,Going public: open-source databases and database research,5282
journals/sigmod/FrankGGJKLMNPSSSTW99,Chorochronos: A Research Network for Spatiotemporal Database Systems,5284
conf/sigmod/AgichteinG03,QXtract: A Building Block for Efficient Information Extraction from Plain-Text Databases,5299
journals/sigmod/JajodiaBBKMSW97,Information Systems Research at George Mason University,5302
journals/tods/LiC01,Answering queries with useful bindings,5310
journals/tods/GhandeharizadehHJ96,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,5313
conf/vldb/Hammond96,Using Referential Integrity To Easily Define Consistent Subset Replicas,5317
conf/sigmod/Chakravarthy97,SENTINEL: An Object-Oriented DBMS With Event-Based Rules,5319
conf/vldb/CareyHMW96,PESTO : An Integrated Query/Browser for Object Databases,5321
journals/sigmod/AbelTK97,Integrating Modelling Systems for Environmental Management Information Systems,5326
journals/vldb/JagadishACLNPPSWWY02,TIMBER: A native XML database,5330
conf/sigmod/Adelberg98,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,5342
conf/vldb/Gibbons01,Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,5344
journals/sigmod/BestavrosLS96,Report on First International Workshop on Real-Time Database Systems,5346
journals/sigmod/HaritsaS96,Real-Time Index Concurrency Control,5350
conf/sigmod/KornJF97,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,5353
conf/vldb/PedersenJD99,Extending Practical Pre-Aggregation in On-Line Analytical Processing,5357
journals/sigmod/Aberer03,Call for Book Reviews,5361
conf/sigmod/ShenNSHS03,CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database,5363
conf/sigmod/CluetDSS98,Your Mediators Need Data Conversion!,5369
journals/sigmod/TheodoridisN00,Generating Spatiotemporal Datasets on the WWW,5374
conf/vldb/MorishimaKKT01,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,5377
conf/sigmod/BressanGFJHKLMPQSS97,The COntext INterchange Mediator Prototype,5382
conf/vldb/HumborstadSHT97,1-Safe Algorithms for Symmetric Site Configurations,5395
journals/sigmod/KennedyMB96,A Framework for Information Visualisation,5400
journals/sigmod/Kuijpers02,Introduction to Constraint Databases - Book Review,5404
journals/tods/DattaVCK99,Broadcast Protocols to Support Efficient Retrieval from Databases by Mobile Users,5406
conf/sigmod/ChanI98,Bitmap Index Design and Evaluation,5411
journals/sigmod/Aberer03d,Book review column,5414
journals/sigmod/MarchiLPT03,Analysis of existing databases at the logical level: the DBA companion project,5416
conf/sigmod/HullZ96,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,5421
conf/sigmod/Ramakrishnan00,From Browsing to Interacting: DBMS Support for Responive Websites (Abstract),5424
conf/sigmod/Hope95,Enterprise Transaction Processing on Windows NT,5426
journals/sigmod/BergamaschiCV99,Semantic Integration of Semistructured and Structured Data Sources,5428
conf/sigmod/GoyalHKMSZ97,Picture Programming Project,5432
conf/sigmod/Galhardas00,AJAX: An Extensible Data Cleaning Tool,5439
conf/sigmod/ShashaB02a,"Database tuning: principles, experiments, and troubleshooting techniques (part I)",5444
conf/vldb/TianD03,Tuple Routing Strategies for Distributed Eddies,5447
conf/vldb/AcharyaGP99,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,5450
conf/vldb/LubbersGJ03,Systematic Development of Data Mining-Based Data Quality Tools,5454
conf/sigmod/FlorescuGKR02,XL: a platform for web services,5458
conf/sigmod/ChooOLCGBPS96,Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,5463
conf/vldb/KangC02,Exploiting Versions for On-line Data Warehouse Maintenance in MOLAP Servers,5472
conf/sigmod/KemperMPS94,Optimizing Disjunctive Queries with Expensive Predicates,5475
conf/vldb/JonscherD94,An Approach for Building Secure Database Federations,5480
journals/vldb/AtzeniM00,Guest Editorial: Databases and the Web,5483
journals/sigmod/ZobelMR96,Guidelines for Presentation and Comparison of Indexing Techniques,5486
conf/vldb/Uhl02,A Bandwidth Model for Internet Search,5490
conf/sigmod/AgrawalK03,A System for Watermarking Relational Databases,5492
conf/vldb/DongHLPW01,Mining Multi-Dimensional Constrained Gradients in Data Cubes,5496
conf/sigmod/DeHaanTCO03,A Comprehensive XQuery to SQL Translation using Dynamic Interval Encoding,5502
journals/sigmod/Aberer01,Advanced XML Data Processing - Guest Editor's Introduction,5507
journals/vldb/BeckerGOSW96,An Asymptotically Optimal Multiversion B-Tree,5509
journals/sigmod/Winslett03b,Interview with Rakesh Agrawal,5515
conf/sigmod/ColbyKLMR97,Supporting Multiple View Maintenance Policies,5517
conf/sigmod/KiepuszewskiMO98,FlowBack: Providing Backward Recovery for Workflow Systems,5523
conf/vldb/TeisseirePC94,Towards Event-Driven Modelling for Database Design,5527
conf/sigmod/AcharyaGP00,Congressional Samples for Approximate Answering of Group-By Queries,5531
journals/vldb/MuckP97,A Configrable Type Hierarchy Index for OODB,5535
journals/vldb/BraumandlCKK00,Functional-Join Processing,5538
conf/sigmod/ChaudhuriN98,AutoAdmin 'What-if' Index Analysis Utility,5543
conf/sigmod/VriesMNK02,Efficient k-NN search on vertically decomposed data,5546
conf/sigmod/Seshadri99,"``Honey, I Shrunk the DBMS'': Footprint, Mobility, and Beyond (Panel)",5551
conf/vldb/BrinkhoffK94,The Impact of Global Clustering on Spatial Database Systems,5553
conf/vldb/FrohnLU94,Access to Objects by Path Expressions and Rules,5556
conf/vldb/SeifertS02,A Multi-version Cache Replacement and Prefetching Policy for Hybrid Data Delivery Environments,5560
conf/sigmod/HsiaoCY94,On Parallel Execution of Multiple Pipelined Hash Joins,5563
journals/tods/Chomicki03,Preference formulas in relational queries,5567
journals/sigmod/BallMRZ02,Supply Chain Infrastructures: System Integration and Information Sharing,5569
conf/vldb/MalonM97,Critical Database Technologies for High Energy Physics,5574
journals/sigmod/Snodgrass00,Chair's Message,5577
conf/sigmod/LiBKN03,Composing XSL Transformations with XML Publishing Views,5579
conf/sigmod/Gerber95,Informix Online XPS,5584
journals/tods/TaoSP03,Analysis of predictive spatio-temporal queries,5586
conf/sigmod/GraySEBW94,Quickly Generating Billion-Record Synthetic Databases,5590
conf/vldb/MarianS03,Projecting XML Documents,5596
conf/vldb/Toivonen96,Sampling Large Databases for Association Rules,5599
journals/tods/ZaharioudakisCF97,"Adaptive, Fine-Grained Sharing in a Client-Server OODBMS: A Callback-Based Approach",5601
conf/vldb/EicklerGK95,A Performance Evaluation of OID Mapping Techniques,5605
journals/sigmod/Winslett01,"Jeffrey D. Ullman Speaks Out on the Future of Higher Education, Startups, Database Theory, and More",5609
journals/sigmod/Qian95,Political Winds Change Direction Again,5611
conf/vldb/ChaudhuriW00,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,5613
journals/vldb/RamanRH00,Online dynamic reordering,5616
journals/vldb/CliftonGB95,HyperFile: A Data and Query Model for Documents,5620
journals/sigmod/KeetonPH98,A Case for Intelligent Disks (IDISKs),5624
conf/sigmod/MarklL02,Learning table access cardinalities with LEO,5628
journals/sigmod/Jannink95,Implementing Deletion in B+-Trees,5631
conf/vldb/ChengGKLLQS99,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,5633
conf/vldb/Huyn97,Multiple-View Self-Maintenance in Data Warehousing Environments,5641
conf/sigmod/LaursenOP94,Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data,5643
conf/vldb/NathDKGKS03,IrisNet: An Architecture for Internet-scale Sensing Services,5647
conf/sigmod/AgrawalW00,A Framework for Expressing and Combining Preferences,5654
conf/sigmod/HwangLYMMGCSS94,The MYRIAD Federated Database Prototype,5657
conf/sigmod/ParkKKLPC98,Xmas: An Extensible Main-Memory Storage System for High-Performance Applications,5667
conf/vldb/ChoN02,Effective Change Detection Using Sampling,5674
conf/vldb/GaasterlandL94,Qualified Answers That Reflect User Needs and Preferences,5677
journals/sigmod/BunemanFSW01,Constraints for Semi-structured Data and XML,5680
journals/sigmod/Alonso95a,Trade Press News,5685
journals/sigmod/BerraNT95,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,5687
conf/sigmod/GarofalakisGR02,Querying and mining data streams: you only get one look a tutorial,5691
journals/sigmod/Aberer03b,Book review column,5695
conf/sigmod/DeshpandeGR01,Independence is Good: Dependency-Based Histogram Synopses for High-Dimensional Data,5697
conf/vldb/SchmidtWKCMB02,XMark: A Benchmark for XML Data Management,5701
journals/sigmod/Ozsu03,Chair's Message,5708
journals/vldb/ZezulaSAR98,Approximate Similarity Retrieval with M-Trees,5710
conf/vldb/KnorrN99,Finding Intensional Knowledge of Distance-Based Outliers,5715
conf/sigmod/ZaharioudakisC97,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,5718
journals/tods/OliverS94,A Taxonomy for Secure Object-Oriented Databases,5721
conf/sigmod/GarofalakisGRSS00,XTRACT: A System for Extracting Document Type Descriptors from XML Documents,5724
conf/vldb/WangZL03,ATLAS: A Small but Complete SQL Extension for Data Mining and Data Streams,5730
conf/sigmod/FabretJLPRS01,Filtering Algorithms and Implementation for Very Fast Publish/Subscribe,5734
conf/sigmod/FegarasM95,Towards an Effective Calculus for Object Query Languages,5741
journals/sigmod/CampbellEM03,XML schema,5744
journals/vldb/ChakrabartiRS03,Fast and accurate text classification via multiple linear discriminant projections pp,5748
conf/vldb/Bayer95,Document Management as a Database Problem,5752
conf/vldb/GibbonsMP97,Fast Incremental Maintenance of Approximate Histograms,5754
conf/sigmod/Amer-YahiaCLS01,Minimization of Tree Pattern Queries,5758
journals/sigmod/BoscMP01,Report on The fourth International Conference on Flexible Query Answering systems,5763
conf/sigmod/CruzJ99,A User-Centered Interface for Querying Distributed Multimedia Databases,5767
conf/vldb/BraumandlCK98,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,5770
conf/vldb/Celis96,The Query Optimizer in Tandem's new ServerWare SQL Product,5774
conf/vldb/DillKMRST01,Self-similarity in the Web,5776
journals/sigmod/Snodgrass03c,Developments at ACM TODS,5783
conf/vldb/SindoniTABFGMPPT01,SIT-IN: a Real-Life Spatio-Temporal Information System,5785
journals/tods/CastanoAFP98,Conceptual Schema Analysis: Techniques and Applications,5796
conf/vldb/RamaswamyMS98,On the Discovery of Interesting Patterns in Association Rules,5801
conf/vldb/Lindsay95,"DB2 Common Server: Technology, Progress, & Directions",5805
conf/sigmod/CasatiS01,Models and Languages for Describing and Discovering E-Services,5807
journals/tods/Suciu02,Distributed query evaluation on semistructured data,5810
conf/vldb/Malaika96,Database Management Systems and the Internet,5812
conf/vldb/AboulnagaAN01,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,5814
conf/vldb/AbiteboulBMMW02,Active XML: Peer-to-Peer Data and Web Services Integration,5818
conf/vldb/DeenJNNW00,A 20/20 Vision of the VLDB-2020?,5824
journals/sigmod/LaenderRST02,A Brief Survey of Web Data Extraction Tools,5830
journals/sigmod/Segev94a,Editor's Notes,5835
conf/vldb/HoskingC99,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance",5837
conf/sigmod/HellersteinN96,Query Execution Techniques for Caching Expensive Methods,5840
conf/sigmod/HaasH01,Online Query Processing,5843
conf/sigmod/Shasha97,"Lessons from Wall Street: Case Studies in Configuration, Tuning, and Distribution (Tutorial)",5846
journals/tods/Chen95,Declarative Updates of Relational Databases,5848
conf/vldb/RamamurthyDS02,A Case for Fractured Mirrors,5850
conf/vldb/IdrisGC94,Providing Dynamic Security Control in a Federated Database,5854
journals/sigmod/ConstantopoulosCP01,"Semantic Web Workshop: Models, Architectures and Management",5858
conf/vldb/MatthesS94,Persistent Threads,5862
conf/sigmod/GeorgeH97,Secure Transaction Processing in Firm Real-Time Database Systems,5865
conf/vldb/KalusD95,Flexible Relations - Operational Support of Variant Relational Structures,5868
journals/vldb/StonebrakerALPSSSY96,Mariposa: A Wide-Area Distributed Database System,5871
journals/sigmod/FrankNS02,Report on the Semantic Web Workshop at WWW 2002,5880
journals/sigmod/Snodgrass94,Overview of the Special Section on Temporal Database Infrastructure,5884
conf/vldb/KochBG03,Path Queries on Compressed XML,5886
conf/sigmod/BlohsfeldKS99,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,5890
conf/sigmod/GrayHOS96,The Dangers of Replication and a Solution,5894
conf/sigmod/AshleyFHLNP95,The Query By Image Content (QBIC) System,5899
journals/sigmod/PalpanasPKG03,Distributed deviation detection in sensor networks,5906
journals/sigmod/AbiteboulH95,Response to A Close Look at the IFO Data Model,5911
conf/vldb/Suciu96,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,5914
conf/vldb/Wadler01,"Et tu, XML? The downfall of the relational empire (abstract)",5916
conf/vldb/ArgePRSV98,Scalable Sweeping-Based Spatial Join,5918
conf/vldb/MorimotoFMTY98,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,5924
conf/sigmod/ChoiC02,Selectivity estimation for spatio-temporal queries to moving objects,5930
conf/vldb/GilbertKMS01,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,5933
journals/sigmod/TaninBS96,Incremental data Structures and Algorithms for Dynamic Query Interfaces,5938
conf/sigmod/KatayamaS97,The SR-tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,5942
journals/sigmod/AndersonS94,SEQUOIA 2000 Metadata Schema for Satellite Images,5945
conf/sigmod/BunemanKTT02,Archiving scientific data,5948
conf/sigmod/ArasuG03,Extracting Structured Data from Web Pages,5953
journals/sigmod/RosenthalHRS97,A Consumer Viewpoint on Mediator Languages - a Proposal for a Standard,5956
conf/vldb/Kotidis01,A Data Warehousing Architecture for Enabling Service Provisioning Process,5961
conf/sigmod/MassariPSC95,QBI: Query By Icons,5963
conf/vldb/RaghavanG01,Crawling the Hidden Web,5968
journals/sigmod/Nascimento03,Peer-to-peer: harnessing the power of disruptive technologies,5971
journals/vldb/LeeSC01,A graph-theoretic model for optimizing queries involving methods,5973
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,A TSQL2 Tutorial,5977
conf/sigmod/BrinMUT97,Dynamic Itemset Counting and Implication Rules for Market Basket Data,5996
journals/sigmod/GatziuKBF98,Unbundling Active Functionality,6001
conf/vldb/KornMZ03,Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases,6006
conf/vldb/RoussopoulosK98,The Cubetree Storage Organization,6010
journals/sigmod/NgH95,Multigranularity Locking in Multiple Job Classes Transaction Processing System,6013
conf/sigmod/ChaudhuriDN01,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries",6016
conf/vldb/ChoALS02,Optimizing the Secure Evaluation of Twig Queries,6020
journals/sigmod/Gaffney96,Illustra's Web DataBlade Module,6025
conf/sigmod/SeshadriLR94,Sequence Query Processing,6027
conf/vldb/Jacobs97,Innovation in Database Management: Computer Science vs. Engineering,6031
conf/sigmod/RamaswamyK95,OODB Indexing by Class-Division,6033
conf/vldb/Carey00,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",6036
journals/sigmod/Vassilakis00,An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences,6038
conf/vldb/AgrawalCN00,Automated Selection of Materialized Views and Indexes in SQL Databases,6040
conf/vldb/ChienTZ01,Efficient Management of Multiversion Documents by Object Referencing,6044
conf/vldb/KahveciS01,Efficient Index Structures for String Databases,6048
conf/sigmod/Han96,Data Mining Techniques,6051
journals/sigmod/RamanathanH97,Extraction of Object-Oriented Structures from Existing Relational Databases,6053
conf/vldb/ChenHWW02,Multi-Dimensional Regression Analysis of Time-Series Data Streams,6056
conf/sigmod/2000,"Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA",6062
journals/sigmod/Ioannidis96,Dynamic Information Visualization,6064
conf/vldb/JagatheesanMPW03,Grid Data Management Systems & Services,6066
journals/sigmod/LeeC00,Comparative Analysis of Six XML Schema Languages,6071
conf/vldb/Guting94,GraphDB: Modeling and Querying Graphs in Databases,6074
journals/sigmod/GrayG97,"The Five-Minute Rule Ten Years Later, and Other Computer Storage Rules of Thumb",6076
conf/vldb/LahiriSCMC01,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,6079
journals/sigmod/KramerNKRLKLZ97,WWW-UDK: A Web-based Environmental Meta-Information System,6085
journals/tods/LechtenborgerV03,On the computation of relational view complements,6094
journals/vldb/HuntAI02,Database indexing for large DNA and protein sequence collections,6097
conf/vldb/DeutschT03,MARS: A System for Publishing XML from Mixed and Redundant Storage,6101
conf/vldb/JagadishNSSK97,Incremental Organization for Data Recording and Warehousing,6104
journals/sigmod/Mani03,Understanding the semantics of sensor data,6110
journals/sigmod/TanK03,Power efficient data gathering and aggregation in wireless sensor networks,6112
journals/sigmod/Hammer03,Treasurer's Message,6115
conf/sigmod/BrinkhoffKSS94,Multi-Step Processing of Spatial Joins,6117
journals/vldb/NguSHL01,Combining multi-visual features for efficient indexing in a large image database,6122
journals/sigmod/FreemanG96,Lifestreams: A Storage Model for Personal Data,6127
journals/vldb/Li03,Computing complete answers to queries in the presence of limited access patterns,6130
journals/sigmod/LeveneP02,Report on the Web Dynamics Workshop at WWW 2002,6132
conf/sigmod/HanFHCC94,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,6135
journals/tods/KonopnickiS98,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,6141
conf/vldb/HsuLOMTX02,Advanced Database Technologies in a Diabetic Healthcare System,6144
conf/sigmod/WaasG00,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer",6151
conf/sigmod/WilschutFA95,Parallel Evaluation of Multi-Join Queries,6154
conf/sigmod/RiedelFGN00,Data Mining on an OLTP System (Nearly) for Free,6158
conf/vldb/SrinivasaK03,A Platform Based on the Multi-dimensional Data Model for Analysis of Bio-Molecular Structures,6163
journals/sigmod/DomenigD99,An Overview and Classification of Mediated Query Systems,6166
conf/vldb/ChakrabartiM00,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,6169
journals/sigmod/Cingil02,Supporting Global User Profiles Through Trusted Authorities,6172
journals/sigmod/Anonymous96,MQSeries and CICS Link for Lotus Notes,6174
conf/vldb/CareyKRLABFLOPQRSSUVWY01,The Propel Distributed Services Platform,6176
journals/sigmod/BoulosO99,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,6195
journals/tods/Revesz98,Safe Query Languages for Constraint Databases,6198
conf/sigmod/CranorJSS03,Gigascope: A Stream Database for Network Applications,6200
conf/vldb/SizovGT03,From Focused Crawling to Expert Information: an Application Framework for Web Exploration and Portal Generation,6205
journals/vldb/Han98,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",6209
conf/sigmod/UrhanFA98,Cost Based Query Scrambling for Initial Delays,6211
conf/vldb/JohnsonM98,Performance Measurements of Tertiary Storage Devices,6215
conf/vldb/BalminHKPSW03,A System for Keyword Proximity Search on XML Databases,6218
conf/vldb/MeccaCM01,RoadRunner: Towards Automatic Data Extraction from Large Web Sites,6225
journals/sigmod/Camps02,From Ternary Relationship to Relational Tables: A Case Against Common Beliefs,6229
conf/sigmod/BabuGR01,SPARTAN: A Model-Based Semantic Compression System for Massive Data Tables,6231
conf/sigmod/HuangSW94,Data Replication for Mobile Computers,6235
conf/sigmod/WattezCBFF00,Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way,6239
conf/sigmod/GillmannWW02,Workflow management with service quality guarantees,6245
conf/vldb/Duranti01,The Long-Term Preservation of Authentic Electronic Records,6249
conf/sigmod/Epstein95,Keynote Address,6251
conf/vldb/Madnick95,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,6253
conf/sigmod/ChandrasekaranCDFHHKMRS03,TelegraphCQ: Continuous Dataflow Processing,6255
conf/vldb/PedersenJD00,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,6266
conf/vldb/GaoS03,Temporal Slicing in the Evaluation of XML Queries,6270
journals/sigmod/FlorescuLM98,Database Techniques for the World-Wide Web: A Survey,6273
conf/vldb/DiligentiCLGG00,Focused Crawling Using Context Graphs,6277
conf/sigmod/ChakrabartiM99,Efficient Concurrency Control in Multidimensional Access Methods,6283
conf/sigmod/ThomasDM95,Design and Implementation of Advanced Knowledge Processing in the KDMS KRISYS (Demonstration Description),6286
conf/vldb/BhattacharjeePMLCH03,Efficient Query Processing for Multi-Dimensionally Clustered Tables in DB2,6290
