aid_a,name_a
3015,Elaheh Pourabbas
3016,Maurizio Rafanelli
3018,Nancy Wiegand
3020,Harald Kosch
3022,Dennis Shasha
3023,Philippe Bonnet
3025,Christoph Bussler
3027,Avigdor Gal
3029,Giedrius Slivinskas
3030,Christian S. Jensen
3031,Richard Thomas Snodgrass
3033,Paul Cotton
3035,Minos Garofalakis
3036,Johannes Gehrke
3037,Rajeev Rastogi
3039,C. Mohan
3041,Dennis Shasha
3042,Philippe Bonnet
3044,Hongjun Lu
3045,Guoren Wang
3046,Ge Yu
3047,Yubin Bao
3048,Jianhua Lv
3049,Yaxin Yu
3051,Elke A. Rundensteiner
3052,Matthew O. Ward
3053,Jing Yang
3054,Punit R. Doshi
3056,Joseph M. Hellerstein
3057,Jennifer Widom
3059,Philippe Bonnet
3061,Edwin M. Knorr
3062,Raymond T. Ng
3064,Stephen Blott
3065,Henry F. Korth
3066,Abraham Silberschatz
3068,Laurent Vieille
3070,Randall G. Bello
3071,Karl Dias
3072,Alan Downing
3073,James J. Feenan
3074,Jr.
3075,James L. Finnerty
3076,William D. Norcott
3077,Harry Sun
3078,Andrew Witkowski
3079,Mohamed Ziauddin
3081,Min Fang
3082,Narayanan Shivakumar
3083,Hector Garcia-Molina
3084,Rajeev Motwani
3085,Jeffrey D. Ullman
3087,Clara Nippl
3088,Bernhard Mitschang
3090,Lars Arge
3091,Octavian Procopiuc
3092,Sridhar Ramaswamy
3093,Torsten Suel
3094,Jeffrey Scott Vitter
3096,Rasa Bliujute
3097,Christian S. Jensen
3098,Simonas Saltenis
3099,Giedrius Slivinskas
3101,Gholamhosein Sheikholeslami
3102,Surojit Chatterjee
3103,Aidong Zhang
3105,Reinhard Braumandl
3106,Jens Clau&#223;en
3107,Alfons Kemper
3109,Sergio Greco
3111,J. D. Tygar
3113,Roy Goldman
3114,Narayanan Shivakumar
3115,Suresh Venkatasubramanian
3116,Hector Garcia-Molina
3118,Erik Riedel
3119,Garth A. Gibson
3120,Christos Faloutsos
3122,Jason McHugh
3123,Jennifer Widom
3125,Swarup Acharya
3126,Phillip B. Gibbons
3127,Viswanath Poosala
3129,Arnaud Sahuguet
3130,Fabien Azavant
3132,Theodore Johnson
3134,Anindya Datta
3135,Krithi Ramamritham
3136,Helen M. Thomas
3138,David Campbell
3140,Sin Yeung Lee
3141,Tok Wang Ling
3143,Jianzhong Li
3144,Doron Rotem
3145,Jaideep Srivastava
3147,Felix Naumann
3148,Ulf Leser
3149,Johann Christoph Freytag
3151,Qi Cheng
3152,Jarek Gryz
3153,Fred Koo
3154,T. Y. Cliff Leung
3155,Linqi Liu
3156,Xiaoyan Qian
3157,K. Bernhard Schiefer
3159,Marcel Kornacker
3161,Surajit Chaudhuri
3162,Luis Gravano
3164,Ke Wang
3165,Senqiang Zhou
3166,Shiang Chen Liew
3168,J&#233;r&#244;me Darmont
3169,Michel Schneider
3171,Jun Rao
3172,Kenneth A. Ross
3174,Kaladhar Voruganti
3175,M. Tamer &#214;zsu
3176,Ronald C. Unrau
3178,Peter A. Boncz
3179,Stefan Manegold
3180,Martin L. Kersten
3182,Chee Yong Chan
3183,Yannis E. Ioannidis
3185,Mary Tork Roth
3186,Fatma Ozcan
3187,Laura M. Haas
3189,Daniela Florescu
3190,Alon Y. Levy
3191,Dan Suciu
3192,Khaled Yagoub
3194,Michael L. Brodie
3195,Surajit Chaudhuri
3197,Torben Bach Pedersen
3198,Christian S. Jensen
3199,Curtis E. Dyreson
3201,Philip A. Bernstein
3202,Shankar Pal
3203,David Shutt
3205,Serge Abiteboul
3206,Vincent Aguilera
3207,S&#233;bastien Ailleret
3208,Bernd Amann
3209,Sophie Cluet
3210,Brendan Hills
3211,Fr&#233;d&#233;ric Hubert
3212,Jean-Claude Mamou
3213,Am&#233;lie Marian
3214,Laurent Mignet
3215,Tova Milo
3216,Cassio Souza dos Santos
3217,Bruno Tessier
3218,Anne-Marie Vercoustre
3220,Weidong Chen
3221,Jyh-Herng Chow
3222,You-Chin Fuh
3223,Jean Grandbois
3224,Michelle Jou
3225,Nelson Mendon&#231;a Mattos
3226,Brian T. Tran
3227,Yun Wang
3229,Masahisa Tamura
3230,Masaru Kitsuregawa
3232,Umeshwar Dayal
3234,H. V. Jagadish
3235,Olga Kapitskaia
3236,Raymond T. Ng
3237,Divesh Srivastava
3239,Sunita Sarawagi
3241,Jayavel Shanmugasundaram
3242,Kristin Tufte
3243,Chun Zhang
3244,Gang He
3245,David J. DeWitt
3246,Jeffrey F. Naughton
3248,Alfons Kemper
3249,Donald Kossmann
3250,Christian Wiesner
3252,Alexander Hinneburg
3253,Daniel A. Keim
3255,Evaggelia Pitoura
3256,Panos K. Chrysanthis
3258,Antony L. Hosking
3259,Jiawan Chen
3261,Roger Bamford
3262,Rafiul Ahad
3263,Angelo Pruscino
3265,Donko Donjerkovic
3266,Raghu Ramakrishnan
3268,Cheng Hian Goh
3269,Beng Chin Ooi
3270,D. Sim
3271,Kian-Lee Tan
3273,James R. Hamilton
3275,Peter Baumann
3276,Andreas Dehmel
3277,Paula Furtado
3278,Roland Ritsch
3279,Norbert Widmann
3281,Minos N. Garofalakis
3282,Rajeev Rastogi
3283,Kyuseok Shim
3285,Laks V. S. Lakshmanan
3286,Fereidoon Sadri
3287,Subbu N. Subramanian
3289,Ravi Kumar
3290,Prabhakar Raghavan
3291,Sridhar Rajagopalan
3292,Andrew Tomkins
3294,Chris Jermaine
3295,Anindya Datta
3296,Edward Omiecinski
3298,Luc Bouganim
3299,Tatiana Chan-Sine-Ying
3300,Tuyet-Tram Dang-Ngoc
3301,Jean-Luc Darroux
3302,Georges Gardarin
3303,Fei Sha
3305,Michael Jaedicke
3306,Bernhard Mitschang
3308,Aristides Gionis
3309,Piotr Indyk
3310,Rajeev Motwani
3312,Esther Pacitti
3313,Pascale Minet
3314,Eric Simon
3316,Michael J. Carey
3317,Donald D. Chamberlin
3318,Srinivasa Narayanan
3319,Bennet Vance
3320,Doug Doole
3321,Serge Rielau
3322,Richard Swagerman
3323,Nelson Mendon&#231;a Mattos
3325,Kian-Lee Tan
3326,Cheng Hian Goh
3327,Beng Chin Ooi
3329,You-Chin Fuh
3330,Stefan De&#223;loch
3331,Weidong Chen
3332,Nelson Mendon&#231;a Mattos
3333,Brian T. Tran
3334,Bruce G. Lindsay
3335,Linda DeMichel
3336,Serge Rielau
3337,Danko Mannhaupt
3339,Goetz Graefe
3341,Yannis E. Ioannidis
3342,Viswanath Poosala
3344,Arjen P. de Vries
3345,Mark G. L. M. van Doorn
3346,Henk M. Blanken
3347,Peter M. G. Apers
3349,Edwin M. Knorr
3350,Raymond T. Ng
3352,Stefano Ceri
3353,Piero Fraternali
3354,Stefano Paraboschi
3356,Soumen Chakrabarti
3357,Martin van den Berg
3358,Byron Dom
3360,C. Mohan
3362,Felipe Cari&#241;o
3363,William O'Connell
3364,John Burgess
3365,Joel H. Saltz
3367,H. V. Jagadish
3368,Laks V. S. Lakshmanan
3369,Divesh Srivastava
3371,Thomas Zurek
3372,Markus Sinnwell
3374,Arnd Christian K&#246;nig
3375,Gerhard Weikum
3377,H. V. Jagadish
3378,J. Madar
3379,Raymond T. Ng
3381,Anastassia Ailamaki
3382,David J. DeWitt
3383,Mark D. Hill
3384,David A. Wood
3386,Udo Nink
3387,Theo H&#228;rder
3388,Norbert Ritter
3390,Serge Abiteboul
3391,Bernd Amann
3392,Sophie Cluet
3393,Adi Eyal
3394,Laurent Mignet
3395,Tova Milo
3397,Vijayshankar Raman
3398,Bhaskaran Raman
3399,Joseph M. Hellerstein
3401,Vanja Josifovski
3402,Tore Risch
3404,Alexander Hinneburg
3405,Charu C. Aggarwal
3406,Daniel A. Keim
3408,Yasushi Sakurai
3409,Masatoshi Yoshikawa
3410,Shunsuke Uemura
3411,Haruhiko Kojima
3413,Ren&#233;e J. Miller
3414,Laura M. Haas
3415,Mauricio A. Hern&#225;ndez
3417,Sudarshan S. Chawathe
3419,Steven J. DeRose
3421,Laura M. Haas
3422,Donald Kossmann
3423,Ioana Ursu
3425,Curtis E. Dyreson
3426,Michael H. B&#246;hlen
3427,Christian S. Jensen
3429,Cyrus Shahabi
3430,Adil Faisal
3431,Farnoush Banaei Kashani
3432,Jabed Faruque
3434,Sandeepan Banerjee
3436,Wilburt Labio
3437,Jun Yang
3438,Yingwei Cui
3439,Hector Garcia-Molina
3440,Jennifer Widom
3442,John L. Schnase
3444,Yanlei Diao
3445,Hongjun Lu
3446,Songting Chen
3447,Zengping Tian
3449,Junghoo Cho
3450,Hector Garcia-Molina
3452,Michael L. Brodie
3454,Naphtali Rishe
3455,Jun Yuan
3456,Rukshan Athauda
3457,Shu-Ching Chen
3458,Xiaoling Lu
3459,Xiaobin Ma
3460,Alexander Vaschillo
3461,Artyom Shaposhnikov
3462,Dmitry Vasilevsky
3464,Fabio Casati
3465,Ming-Chien Shan
3467,Maurizio Panti
3468,Luca Spalazzi
3469,Alberto Giretti
3471,Rachel Pottinger
3472,Alon Y. Levy
3474,Jo&#227;o Pereira
3475,Fran&#231;oise Fabret
3476,Fran&#231;ois Llirbat
3477,Radu Preotiuc-Pietro
3478,Kenneth A. Ross
3479,Dennis Shasha
3481,Byoung-Kee Yi
3482,Christos Faloutsos
3484,Matthias Jarke
3485,Thomas List
3486,J&#246;rg K&#246;ller
3488,Haixun Wang
3489,Carlo Zaniolo
3491,Hongjun Lu
3492,Hongyan Liu
3494,S. Misbah Deen
3495,Anant Jhingran
3496,Shamkant B. Navathe
3497,Erich J. Neuhold
3498,Gio Wiederhold
3500,Sanjay Agrawal
3501,Surajit Chaudhuri
3502,Vivek R. Narasayya
3504,Michael J. Carey
3506,Piotr Indyk
3507,Nick Koudas
3508,S. Muthukrishnan
3510,Anil Nori
3512,Ke Wang
3513,Yu He
3514,Jiawei Han
3516,Surajit Chaudhuri
3517,Gerhard Weikum
3519,Jayavel Shanmugasundaram
3520,Eugene J. Shekita
3521,Rimon Barr
3522,Michael J. Carey
3523,Bruce G. Lindsay
3524,Hamid Pirahesh
3525,Berthold Reinwald
3527,Torben Bach Pedersen
3528,Christian S. Jensen
3529,Curtis E. Dyreson
3531,Thomas St&#246;hr
3532,Holger M&#228;rtens
3533,Erhard Rahm
3535,Shalom Tsur
3537,Mehmet Altinel
3538,Michael J. Franklin
3540,Asaf Adi
3541,David Botzer
3542,Opher Etzion
3543,Tali Yatzkar-Haham
3545,Amir Netz
3546,Surajit Chaudhuri
3547,Jeff Bernhardt
3548,Usama M. Fayyad
3550,Wes Cowley
3551,Dimitris Plexousakis
3553,Nikos Pappas
3554,Stavros Christodoulakis
3556,Kaushik Chakrabarti
3557,Minos N. Garofalakis
3558,Rajeev Rastogi
3559,Kyuseok Shim
3561,Joseph Y. Halpern
3563,Jonathan Goldstein
3564,Raghu Ramakrishnan
3566,Ioana Manolescu
3567,Daniela Florescu
3568,Donald Kossmann
3569,Florian Xhumari
3570,Dan Olteanu
3572,Leejay Wu
3573,Christos Faloutsos
3574,Katia P. Sycara
3575,Terry R. Payne
3577,Hans-Peter Kriegel
3578,Marco P&#246;tke
3579,Thomas Seidl
3581,Elvira Schaefer
3582,Jan-Dirk Becker
3583,Andreas Boehmer
3584,Matthias Jarke
3586,Jim Melton
3588,Andrew Eisenberg
3589,Jim Melton
3591,Amit Sheth
3593,Mark Roantree
3594,Alan F. Smeaton
3596,S. J. O'Connell
3597,N. Winterbottom
3599,Georg Gottlob
3600,Christoph Koch
3601,Reinhard Pichler
3603,Ya-Hui Chang
3605,Ji-Rong Wen
3606,Qing Li
3607,Wei-Ying Ma
3608,Hong-Jiang Zhang
3610,Karl Aberer
3612,Antonio Badia
3614,Jie Wu
3615,Duncan J. Watts
3617,Marianne Winslett
3619,Martin Grohe
3621,Avigdor Gal
3623,Amit Sheth
3624,Robert Meersman
3626,Omar Boucelma
3627,Silvana Castano
3628,Carole Goble
3629,Vanja Josifovski
3630,Zo&#233; Lacroix
3631,Bertram Lud&#228;scher
3633,Karl Aberer
3635,Zo&#233; Lacroix
3636,Omar Boucelma
3638,Sharma Chakravarthy
3639,Alp Aslandogan
3640,Ramez Elmasri
3641,Leonidas Fegaras
3642,JungHwan Oh
3644,Amit Sheth
3646,Ning An
3647,Sudhanva Gurumurthi
3648,Anand Sivasubramaniam
3649,Narayanan Vijaykrishnan
3650,Mahmut Kandemir
3651,Mary Jane Irwin
3653,Peter Apers
3654,Stefano Ceri
3655,Richard Snodgrass
3657,Rada Chirkova
3658,Alon Y. Halevy
3659,Dan Suciu
3661,Anastassia Ailamaki
3662,David J. DeWitt
3663,Mark D. Hill
3665,Michael M. David
3667,Elisa Bertino
3668,Ahmed K. Elmagarmid
3669,Mohand-Sa&#239;d Hacid
3671,Marianne Winslett
3673,Fabien De Marchi
3674,St&#233;phane Lopes
3675,Jean-Marc Petit
3676,Farouk Toumani
3678,Ken Ross
3680,Marianne Winslett
3682,Avigdor Gal
3684,Kenneth A. Ross
3686,Philip A. Bernstein
3687,Brian Harry
3688,Paul Sanders
3689,David Shutt
3690,Jason Zander
3692,Rune Humborstad
3693,Maitrayi Sabaratnam
3694,Svein-Olaf Hvasshovd
3695,&#216;ystein Torbj&#248;rnsen
3697,Eric Hughes
3698,Roman Ginis
3699,Bhavani M. Thuraisingham
3700,Peter C. Krupp
3701,John A. Maurer
3703,D. Wildfogel
3704,Ramana Yerneni
3706,Damianos Chatziantoniou
3707,Kenneth A. Ross
3709,Minos N. Garofalakis
3710,Yannis E. Ioannidis
3712,J&#246;rg-Uwe Kietz
3713,Ulrich Reimer
3714,Martin Staudt
3716,Arunprasad P. Marathe
3717,Kenneth Salem
3719,Fran&#231;ois Llirbat
3720,Eric Simon
3721,Dimitri Tombroff
3723,Mary Tork Roth
3724,Peter M. Schwarz
3726,Vincent Aguilera
3727,Sophie Cluet
3728,Tova Milo
3729,Pierangelo Veltri
3730,Dan Vodislav
3732,Ela Hunt
3733,Malcolm P. Atkinson
3734,Robert W. Irving
3736,Laura M. Haas
3737,Donald Kossmann
3738,Edward L. Wimmers
3739,Jun Yang
3741,Yun-Wu Huang
3742,Ning Jing
3743,Elke A. Rundensteiner
3745,Kenneth A. Ross
3746,Divesh Srivastava
3748,Luis Gravano
3749,Hector Garcia-Molina
3751,Jochen Van den Bercken
3752,Bernhard Seeger
3753,Peter Widmayer
3755,Jong-Hak Lee
3756,Young-Koo Lee
3757,Kyu-Young Whang
3758,Il-Yeol Song
3760,Paolo Atzeni
3761,Giansalvatore Mecca
3762,Paolo Merialdo
3764,H. V. Jagadish
3765,P. P. S. Narayan
3766,S. Seshadri
3767,S. Sudarshan
3768,Rama Kanneganti
3770,Gustavo Alonso
3771,Claus Hagen
3772,Hans-J&#246;rg Schek
3773,Markus Tresch
3775,Elena Baralis
3776,Stefano Paraboschi
3777,Ernest Teniente
3779,John C. Shafer
3780,Rakesh Agrawal
3782,Rajeev Rastogi
3783,S. Seshadri
3784,Philip Bohannon
3785,Dennis W. Leinbaugh
3786,Abraham Silberschatz
3787,S. Sudarshan
3789,Roy Goldman
3790,Jennifer Widom
3792,Stavros Christodoulakis
3793,Peter Triantafillou
3794,Fenia Zioga
3796,Weiye Zhang
3797,Per-&#197;ke Larson
3799,Paolo Ciaccia
3800,Marco Patella
3801,Pavel Zezula
3803,Stefan De&#223;loch
3804,Nelson Mendon&#231;a Mattos
3806,William Bridge
3807,Ashok Joshi
3808,M. Keihl
3809,Tirthankar Lahiri
3810,Juan Loaiza
3811,N. MacNaughton
3813,Praveen Seshadri
3814,Miron Livny
3815,Raghu Ramakrishnan
3817,Suresh Kumar
3818,Eng-Kee Kwang
3819,Divyakant Agrawal
3821,Goetz Graefe
3822,Ross Bunker
3823,Shaun Cooper
3825,Fr&#233;d&#233;ric Gingras
3826,Laks V. S. Lakshmanan
3828,Dimitris Papadias
3829,Nikos Mamoulis
3830,Vasilis Delis
3832,Hector Garcia-Molina
3833,Wilburt Labio
3834,Jun Yang
3836,Beng Chin Ooi
3837,Cheng Hian Goh
3838,Kian-Lee Tan
3840,Felipe Cari&#241;o
3841,Mark Jahnke
3843,Felipe Cari&#241;o
3844,William O'Connell
3846,Ling Lin
3847,Tore Risch
3849,Flip Korn
3850,Alexandros Labrinidis
3851,Yannis Kotidis
3852,Christos Faloutsos
3854,Peter Muth
3855,Patrick E. O'Neil
3856,Achim Pick
3857,Gerhard Weikum
3859,Craig Silverstein
3860,Sergey Brin
3861,Rajeev Motwani
3862,Jeffrey D. Ullman
3864,Shivakumar Venkataraman
3865,Tian Zhang
3867,Manoj Chavda
3868,Peter T. Wood
3870,Edward Y. Chang
3871,Hector Garcia-Molina
3873,Roger Bamford
3874,D. Butler
3875,Boris Klots
3876,N. MacNaughton
3878,M. Tamer &#214;zsu
3879,Kaladhar Voruganti
3880,Ronald C. Unrau
3882,Narayanan Shivakumar
3883,Hector Garcia-Molina
3884,Chandra Chekuri
3886,Jack A. Orenstein
3888,Harald Sch&#246;ning
3890,Nick Roussopoulos
3891,Yannis Kotidis
3893,Jerry Baulier
3894,Philip Bohannon
3895,S. Gogate
3896,S. Joshi
3897,C. Gupta
3898,A. Khivesera
3899,Henry F. Korth
3900,Peter McIlroy
3901,J. Miller
3902,P. P. S. Narayan
3903,M. Nemeth
3904,Rajeev Rastogi
3905,Abraham Silberschatz
3906,S. Sudarshan
3908,Guido Moerkotte
3910,Mitch Cherniack
3911,Stanley B. Zdonik
3913,Ted Mihalisin
3915,Sridhar Ramaswamy
3916,Sameer Mahajan
3917,Abraham Silberschatz
3919,David Elliot Shaw
3921,Serge Abiteboul
3922,Jason McHugh
3923,Michael Rys
3924,Vasilis Vassalos
3925,Janet L. Wiener
3927,Peter A. Boncz
3928,Tim R&#252;hl
3929,Fred Kwakkel
3931,Michael J. Carey
3932,Donald Kossmann
3934,Lyman Do
3935,Pamela Drew
3936,Wei Jin
3937,Vish Jumani
3938,David Van Rossum
3940,Daniela Florescu
3941,Alon Y. Levy
3942,Dan Suciu
3944,Jerry Baulier
3945,Stephen Blott
3946,Henry F. Korth
3947,Abraham Silberschatz
3949,Geraldo Zimbrao
3950,Jano Moreira de Souza
3952,Sven Helmer
3953,Till Westmann
3954,Guido Moerkotte
3956,Fernando de Ferreira Rezende
3957,Klaudia Hergula
3959,Fernando de Ferreira Rezende
3960,G&#252;nter Sauter
3962,Roger Weber
3963,Hans-J&#246;rg Schek
3964,Stephen Blott
3966,Minos N. Garofalakis
3967,Yannis E. Ioannidis
3968,Banu &#214;zden
3970,Binto George
3971,Jayant R. Haritsa
3973,H. V. Jagadish
3974,Nick Koudas
3975,S. Muthukrishnan
3976,Viswanath Poosala
3977,Kenneth C. Sevcik
3978,Torsten Suel
3980,Yv&#225;n J. Garc&#237;a
3981,Mario A. Lopez
3982,Scott T. Leutenegger
3984,Amit Shukla
3985,Prasad Deshpande
3986,Jeffrey F. Naughton
3988,Yasuhiko Morimoto
3989,Takeshi Fukuda
3990,Hirofumi Matsuzawa
3991,Takeshi Tokuyama
3992,Kunikazu Yoda
3994,K. Bernhard Schiefer
3995,Jim Kleewein
3996,Karen Brannon
3997,Guy M. Lohman
3998,Gene Fuh
4000,Ashok Joshi
4001,William Bridge
4002,Juan Loaiza
4003,Tirthankar Lahiri
4005,Weiyi Meng
4006,King-Lup Liu
4007,Clement T. Yu
4008,Xiaodong Wang
4009,Yuhsi Chang
4010,Naphtali Rishe
4012,Chendong Zou
4013,Betty Salzberg
4015,Rajeev Rastogi
4016,Kyuseok Shim
4018,Weiye Zhang
4019,Per-&#197;ke Larson
4021,Yoshiharu Ishikawa
4022,Ravishankar Subramanya
4023,Christos Faloutsos
4025,Johannes Gehrke
4026,Raghu Ramakrishnan
4027,Venkatesh Ganti
4029,Sumit Ganguly
4031,Soumen Chakrabarti
4032,Sunita Sarawagi
4033,Byron Dom
4035,Theodore Johnson
4036,Ethan L. Miller
4038,Tova Milo
4039,Sagit Zohar
4041,Shaul Dar
4042,Gadi Entin
4043,Shai Geva
4044,Eran Palmon
4046,Sihem Amer-Yahia
4047,Sophie Cluet
4048,Claude Delobel
4050,&#216;ystein Gr&#248;vlen
4051,Svein-Olaf Hvasshovd
4052,&#216;ystein Torbj&#248;rnsen
4054,Warren Sterling
4056,David Gibson
4057,Jon M. Kleinberg
4058,Prabhakar Raghavan
4060,Martin Ester
4061,Hans-Peter Kriegel
4062,J&#246;rg Sander
4063,Michael Wimmer
4064,Xiaowei Xu
4066,M. Seetha Lakshmi
4067,Shaoyu Zhou
4069,Donald R. Slutz
4071,Mihael Ankerst
4072,Bernhard Braunm&#252;ller
4073,Hans-Peter Kriegel
4074,Thomas Seidl
4076,Fr&#233;d&#233;ric Cuppens
4078,Viswanath Poosala
4079,Yannis E. Ioannidis
4081,Marc Gyssens
4082,Laks V. S. Lakshmanan
4084,Marcin Skubiszewski
4085,Patrick Valduriez
4087,Christos Faloutsos
4088,H. V. Jagadish
4089,Nikolaos Sidiropoulos
4091,David M. Malon
4092,Edward N. May
4094,Wee Teck Ng
4095,Peter M. Chen
4097,Nam Huyn
4099,Srinivas Ashwin
4100,Prasan Roy
4101,S. Seshadri
4102,Abraham Silberschatz
4103,S. Sudarshan
4105,Surajit Chaudhuri
4106,Vivek R. Narasayya
4108,Hasan M. Jamil
4110,Jens Clau&#223;en
4111,Alfons Kemper
4112,Guido Moerkotte
4113,Klaus Peithner
4115,Khaled Alsabti
4116,Sanjay Ranka
4117,Vineet Singh
4119,Yasuhiko Morimoto
4120,Hiromu Ishii
4121,Shinichi Morishita
4123,Peter Baumann
4124,Paula Furtado
4125,Roland Ritsch
4126,Norbert Widmann
4128,Konstantinos Stathatos
4129,Nick Roussopoulos
4130,John S. Baras
4132,Roberta Cochrane
4133,Hamid Pirahesh
4134,Nelson Mendon&#231;a Mattos
4136,Sameet Agarwal
4137,Rakesh Agrawal
4138,Prasad Deshpande
4139,Ashish Gupta
4140,Jeffrey F. Naughton
4141,Raghu Ramakrishnan
4142,Sunita Sarawagi
4144,Rosa Meo
4145,Giuseppe Psaila
4146,Stefano Ceri
4148,T. K. Rengarajan
4150,Stefan Berchtold
4151,Daniel A. Keim
4152,Hans-Peter Kriegel
4154,Michael Rys
4155,Moira C. Norrie
4156,Hans-J&#246;rg Schek
4158,Damianos Chatziantoniou
4159,Kenneth A. Ross
4161,Divesh Srivastava
4162,Shaul Dar
4163,H. V. Jagadish
4164,Alon Y. Levy
4166,Susan Malaika
4168,Dan Suciu
4170,Sunita Sarawagi
4171,Michael Stonebraker
4173,Narendra Mohan
4175,Praveen Seshadri
4176,Miron Livny
4177,Raghu Ramakrishnan
4179,Michael J. Carey
4180,Laura M. Haas
4181,Vivekananda Maganty
4182,John H. Williams
4184,A. A. Diwan
4185,Sanjeeva Rane
4186,S. Seshadri
4187,S. Sudarshan
4189,Mark W. W. Vermeer
4190,Peter M. G. Apers
4192,Raghu Ramakrishnan
4193,Hector Garcia-Molina
4194,Gerhard Rossbach
4195,Abraham Silberschatz
4196,Gio Wiederhold
4197,Jaco Zijlstra
4199,Norman W. Paton
4200,Carole A. Goble
4202,Alin Deutsch
4203,Lucian Popa
4204,Val Tannen
4206,Junmin Gu
4207,Torben Bach Pedersen
4208,Arie Shoshani
4210,Hongjun Lu
4211,Rudy Setiono
4212,Huan Liu
4214,Henry F. Korth
4216,Frank Leymann
4218,Ambuj Shatdal
4219,Chander Kant
4220,Jeffrey F. Naughton
4222,Minos N. Garofalakis
4223,Banu &#214;zden
4224,Abraham Silberschatz
4226,Wei Wang
4227,Jiong Yang
4228,Richard R. Muntz
4230,Chaitanya K. Baru
4232,Peter Scheuermann
4233,Junho Shim
4234,Radek Vingralek
4236,H. V. Jagadish
4237,Nick Koudas
4238,S. Muthukrishnan
4240,Evangelos Zirintsis
4241,Graham N. C. Kirby
4242,Ronald Morrison
4244,Gopalan Arun
4245,Ashok Joshi
4247,Peter Fankhauser
4248,Georges Gardarin
4249,M. Lopez
4250,J. Mu&#241;oz
4251,Anthony Tomasic
4253,Jian Yang
4254,Kamalakar Karlapalem
4255,Qing Li
4257,Dimitri Theodoratos
4258,Timos K. Sellis
4260,Thomas Seidl
4261,Hans-Peter Kriegel
4263,Daniela Florescu
4264,Daphne Koller
4265,Alon Y. Levy
4267,Arjan Pellenkoft
4268,C&#233;sar A. Galindo-Legaria
4269,Martin L. Kersten
4271,Steven D. Whitehead
4272,Himanshu Sinha
4273,Michael Murphy
4275,Soumen Chakrabarti
4276,Byron Dom
4277,Rakesh Agrawal
4278,Prabhakar Raghavan
4280,Timos K. Sellis
4281,Nick Roussopoulos
4282,Christos Faloutsos
4284,Peter C. Lockemann
4285,Ulrike K&#246;lsch
4286,Arne Koschel
4287,Ralf Kramer
4288,Ralf Nikolai
4289,Mechtild Wallrath
4290,Hans-Dirk Walter
4292,Achim Kraiss
4293,Gerhard Weikum
4295,Peter Triantafillou
4296,Thomas Papadakis
4298,Vasilis Vassalos
4299,Yannis Papakonstantinou
4301,Phillip B. Gibbons
4302,Yossi Matias
4303,Viswanath Poosala
4305,Wen-Syan Li
4306,K. Sel&#231;uk Candan
4307,Kyoji Hirata
4308,Yoshinori Hara
4310,Sven Helmer
4311,Guido Moerkotte
4313,Andr&#233; Eickler
4314,Alfons Kemper
4315,Donald Kossmann
4317,Hannu Toivonen
4319,Curtis E. Dyreson
4321,Christos Faloutsos
4322,Yossi Matias
4323,Abraham Silberschatz
4325,Sriram Padmanabhan
4327,Yasushi Ogawa
4329,Viswanath Poosala
4330,Yannis E. Ioannidis
4332,Swarup Acharya
4333,Michael J. Franklin
4334,Stanley B. Zdonik
4336,Umang Gupta
4338,Dieter Gawlick
4340,Surajit Chaudhuri
4341,Kyuseok Shim
4343,Shaul Dar
4344,Michael J. Franklin
4345,Bj&#246;rn &#222;&#243;r J&#243;nsson
4346,Divesh Srivastava
4347,Michael Tan
4349,Vijay V. Raghavan
4351,Luc Bouganim
4352,Daniela Florescu
4353,Patrick Valduriez
4355,Sin Yeung Lee
4356,Tok Wang Ling
4358,Alon Y. Levy
4360,R. Ramakrishnan
4361,D. Janaki Ram
4363,Luis-Felipe Cabrera
4364,Robert Rees
4365,Wayne Hineman
4367,Kazuhiko Mogi
4368,Masaru Kitsuregawa
4370,Staffan Flodin
4371,Tore Risch
4373,Markus Tresch
4374,Neal Palmer
4375,Allen Luniewski
4377,Ramakrishnan Srikant
4378,Rakesh Agrawal
4380,Leonard J. Seligman
4381,Nicholas J. Belkin
4382,Erich J. Neuhold
4383,Michael Stonebraker
4384,Gio Wiederhold
4386,Stuart E. Madnick
4388,Marcel Kornacker
4389,Douglas Banks
4391,Harry Leslie
4392,Rohit Jain
4393,Dave Birdsall
4394,Hedieh Yaghmai
4396,Georgios Evangelidis
4397,David B. Lomet
4398,Betty Salzberg
4400,Eric Simon
4401,Angelika Kotz Dittrich
4403,Andreas Reuter
4404,Stefano Ceri
4405,Jim Gray
4406,Betty Salzberg
4407,Gerhard Weikum
4409,Tor Didriksen
4410,C&#233;sar A. Galindo-Legaria
4411,Eirik Dahle
4413,Surajit Chaudhuri
4414,Shahram Ghandeharizadeh
4415,Cyrus Shahabi
4417,Christian Kalus
4418,Peter Dadam
4420,Fabrizio Ferrandina
4421,Thorsten Meyer
4422,Roberto Zicari
4423,Guy Ferran
4424,Jo&#235;lle Madec
4426,Christos Faloutsos
4427,Volker Gaede
4429,Dan Suciu
4431,Georges Gardarin
4432,Fei Sha
4433,Zhao-Hui Tang
4435,Ron Sacks-Davis
4437,Boris Klots
4439,Georges Gardarin
4440,Jean-Robert Gruser
4441,Zhao-Hui Tang
4443,Yannis Papakonstantinou
4444,Serge Abiteboul
4445,Hector Garcia-Molina
4447,Ashish Gupta
4448,Inderpal Singh Mumick
4450,Takeshi Fukuda
