aid_d,name_d
2973,Timothy Griffin
2974,Bharat Kumar
2976,S. Tserkezoglou
2977,Timos K. Sellis
2978,Barbara Pernici
2979,Michalis Vazirgiannis
2980,Isabelle Mirbel
2982,Rajeev Rastogi
2983,Pascal Felber
2984,Chee Yong Chan
2985,Minos N. Garofalakis
2987,Kyuseok Shim
2988,Rajeev Rastogi
2989,Minos N. Garofalakis
2990,Sridhar Ramaswamy
2992,Dac Khoa Doan
2993,Alistair C. Kilgour
2994,Norman W. Paton
2996,Jan Chomicki
2998,Charu C. Aggarwal
2999,Alexander Hinneburg
3000,Daniel A. Keim
3002,Gadi Entin
3003,Shai Geva
3004,Eran Palmon
3005,Shaul Dar
3007,Taosong He
3008,Stephen G. Eick
3009,Kenneth C. Cox
3011,Stefano Paraboschi
3012,Piero Fraternali
3013,Stefano Ceri
3015,Nikos Karayannidis
3016,Frank Ramsak
3017,Timos K. Sellis
3018,Rudolf Bayer
3019,Robert Fenk
3020,Klaus Elhardt
3021,Volker Markl
3022,Roland Pieringer
3023,Aris Tsois
3025,Alexander Aiken
3026,Daniel Shawcross Wilkerson
3027,Saul Schleimer
3029,Joachim Reinert
3030,Theo Härder
3032,Ada Wai-Chee Fu
3033,King Lum Cheung
3035,Euthimios Panagos
3036,Alexandros Biliris
3038,Fereidoon Sadri
3039,Laks V. S. Lakshmanan
3040,Iyer N. Subramanian
3042,AnHai Doan
3043,Pedro Domingos
3044,Alon Y. Halevy
3046,Raymond T. Ng
3047,Paul Shum
3049,Fabio Casati
3050,Ming-Chien Shan
3052,Jennifer Widom
3054,Richard T. Snodgrass
3056,Nikos Mamoulis
3057,Dimitris Papadias
3058,Vasilis Delis
3060,Giuseppe Santucci
3061,Tiziana Catarci
3063,Bernhard Mitschang
3064,Michael Jaedicke
3066,Asuman Dogac
3068,Feng Shao
3069,Lin Guo
3070,Chavdar Botev
3071,Jayavel Shanmugasundaram
3073,Richard T. Snodgrass
3075,Rajeev Motwani
3076,Serge Abiteboul
3077,Svetlozar Nestorov
3079,Jian Pei
3080,Laks V. S. Lakshmanan
3081,Yan Zhao
3083,David E. Culler
3084,Joseph M. Hellerstein
3085,David A. Patterson
3086,Andrea C. Arpaci-Dusseau
3087,Remzi H. Arpaci-Dusseau
3089,Marc H. Scholl
3091,Atsushi Ohori
3092,Peter Buneman
3094,M. Howard Williams
3095,Norman W. Paton
3096,Andrew Dinn
3097,Maria L. Barja
3098,Alvaro A. A. Fernandes
3100,Kenneth A. Ross
3101,Jun Rao
3103,Reuven Kashi
3104,Nathan S. Netanyahu
3105,Amihood Amir
3107,Sailesh Krishnamurthy
3108,C. Mohan
3109,Larry Brown
3110,Hamid Pirahesh
3111,Mehmet Altinel
3112,Honguk Woo
3113,Qiong Luo
3114,Bruce G. Lindsay
3116,Donald Kossmann
3117,Konrad Stocker
3119,Douglas Banks
3120,Marcel Kornacker
3122,Nabil R. Adam
3123,Yelena Yesha
3125,Ahmed K. Elmagarmid
3126,Haitao Jiang
3128,Claus Hagen
3129,Hans-Jörg Schek
3130,Gustavo Alonso
3131,Markus Tresch
3133,Junghoo Cho
3134,Hector Garcia-Molina
3136,Henry F. Korth
3138,Christopher R. Palmer
3139,Christos Faloutsos
3141,?
3143,Pin-Kwang Eng
3144,Kian-Lee Tan
3145,Beng Chin Ooi
3147,Harald Kosch
3149,Yirong Xu
3150,Rakesh Agrawal
3151,Amit Somani
3153,Nick Roussopoulos
3154,Yannis Kotidis
3156,Martin Strauss
3157,S. Muthukrishnan
3158,Yannis Kotidis
3159,Anna C. Gilbert
3161,Martin Grohe
3163,Michael J. Franklin
3165,Gavin M. Bierman
3167,Cetin Ozkan
3168,Cem Evrendilek
3169,Yuksel Saygin
3170,Ilker Altintas
3171,Ismailcem Budak Arpinar
3172,Mehmet Altinel
3173,Tansel Okay
3174,Ilker Durusoy
3175,Asuman Dogac
3177,Malcolm P. Atkinson
3178,Ronald Morrison
3180,Marcin Skubiszewski
3181,Patrick Valduriez
3183,Ioana Manolescu
3184,Stefano Ceri
3186,Robert Meersman
3187,Amit P. Sheth
3189,Gadi Entin
3190,Shai Geva
3191,Shaul Dar
3192,Eran Palmon
3194,Michael J. Franklin
3196,Robert Rees
3197,Luis-Felipe Cabrera
3198,Wayne Hineman
3200,Kyu-Young Whang
3201,Yang-Sae Moon
3202,Il-Yeol Song
3203,Sang Ho Lee
3205,Wei Wang
3206,Haifeng Jiang
3207,Hongjun Lu
3208,Jeffrey Xu Yu
3210,Alon Y. Levy
3212,Martin Staudt
3213,Matthias Jarke
3215,Claudia Bauzer Medeiros
3216,Fatima Pires
3218,Dan Suciu
3219,Ioana Manolescu
3220,Daniela Florescu
3221,Alon Y. Levy
3223,Ming-Syan Chen
3224,Philip S. Yu
3225,Jong Soo Park
3227,Henrique Madeira
3228,Marco Vieira
3230,David B. Lomet
3232,Jiawei Han
3234,Kyoji Hirata
3235,Yoshinori Hara
3236,Wen-Syan Li
3237,K. Selçuk Candan
3239,Geoffrey Phipps
3240,Marcia A. Derr
3241,Shinichi Morishita
3243,Nick Roussopoulos
3244,Mema Roussopoulos
3245,Yannis Kotidis
3247,Marianne Winslett
3249,ChengXiang Zhai
3250,Marianne Winslett
3251,Yuanyuan Zhou
3252,Kevin Chen-Chuan Chang
3253,Jiawei Han
3254,AnHai Doan
3256,Berthold Reinwald
3257,Hamid Pirahesh
3259,Carole A. Goble
3260,Brian J. Read
3262,Jeffrey F. Naughton
3263,Amit Shukla
3264,Prasad Deshpande
3266,Carlo Combi
3267,Giuseppe Pozzi
3269,Bernhard Mitschang
3270,Clara Nippl
3272,Reza Sadri
3273,Amir M. Zarkesh
3274,Jafar Adibi
3275,Carlo Zaniolo
3277,Wolfgang Lehner
3278,Alexander Hinneburg
3279,Dirk Habich
3281,Vipul Kashyap
3282,Stefan Decker
3284,Rafael Alonso
3285,Yuh-Lin Chang
3286,V. S. Mani
3287,Liviu Iftode
3289,Yannis E. Ioannidis
3290,Minos N. Garofalakis
3292,Michael Freeston
3294,Jim Gray
3296,Binto George
3297,Jayant R. Haritsa
3299,Pinar Koksal
3300,Sena Nural Arpinar
3301,Asuman Dogac
3303,Michael J. Franklin
3304,Stanley B. Zdonik
3305,Swarup Acharya
3306,Rafael Alonso
3308,Mayur Datar
3309,Piotr Indyk
3310,S. Muthukrishnan
3311,Graham Cormode
3313,Masatoshi Yoshikawa
3314,Shunsuke Uemura
3315,Yasushi Sakurai
3316,Haruhiko Kojima
3318,Simonas Saltenis
3319,Christian S. Jensen
3320,Giedrius Slivinskas
3321,Rasa Bliujute
3323,Richard T. Snodgrass
3324,Wei Li
3325,Dengfeng Gao
3327,Hanuma Kodavalla
3328,Nagavamsi Ponnekanti
3330,Alexandros Nanopoulos
3331,Yannis Manolopoulos
3333,Divesh Srivastava
3334,Ting Yu
3335,H. V. Jagadish
3336,Laks V. S. Lakshmanan
3338,Alberto O. Mendelzon
3339,John Keenleyside
3340,Denilson Barbosa
3341,Kelly A. Lyons
3343,Zachary G. Ives
3344,Qiong Luo
3346,Jiawei Han
3347,Xiaolei Li
3348,Benjamin W. Wah
3349,Dong Xin
3351,Thomas Zurek
3352,Markus Sinnwell
3354,Marek Rusinkiewicz
3355,Dimitrios Georgakopoulos
3356,Witold Litwin
3358,Gustav Fahl
3359,Tore Risch
3361,Boris Chidlovskii
3362,Uwe M. Borghoff
3364,Curtis E. Dyreson
3365,Michael H. Böhlen
3366,Christian S. Jensen
3368,Latha S. Colby
3369,Gopal Mulagund
3370,Richard L. Cole
3371,Craig J. Bunker
3372,William J. McKenna
3373,David Wilhite
3375,Devashish Worah
3376,Souvik Das
3377,Ivan Shevchenko
3378,Amit P. Sheth
3379,John A. Miller
3380,Chenye Lin
3381,Devanand Palaniswami
3382,Krys Kochut
3383,John Lynch
3385,Daniel J. Abadi
3386,Mitch Cherniack
3388,Meikel Pöss
3389,Dmitry Potapov
3391,Munir Cochinwala
3392,John Bradley
3394,Hector Garcia-Molina
3395,Ramana Yerneni
3396,Wilburt Labio
3398,Edward Omiecinski
3399,Shamkant B. Navathe
3400,Ashok Savasere
3402,Eric Simon
3403,Esther Pacitti
3405,Tak W. Yan
3406,Hector Garcia-Molina
3408,Daniel Barbará
3410,Prabhakar Raghavan
3412,Jayant R. Haritsa
3413,Vibhuti S. Sengar
3415,Phillip B. Gibbons
3416,Minos N. Garofalakis
3418,Chen Li
3419,Jeffrey D. Ullman
3420,Foto N. Afrati
3422,Laks V. S. Lakshmanan
3423,Jian Pei
3424,Yan Zhao
3426,Norman W. Paton
3427,Carole A. Goble
3429,Michael J. Franklin
3430,Mehmet Altinel
3432,Arthur J. Bernstein
3433,Narayanan Krishnakumar
3435,Arie Segev
3437,Herb Edelstein
3439,Leonard J. Seligman
3440,Michael J. Carey
3442,Sorana Rabinovici
3443,John Catozzi
3445,Liang Huai Yang
3446,Mong-Li Lee
3447,Wynne Hsu
3449,Ravi Krishnamurthy
3450,Charles Hoch
3451,Nita Goyal
3452,Michael Suckow
3453,Brian Meckler
3455,Terence Critchlow
3457,Armando Fox
3459,T. V. Ashwin
3460,Rahul Gupta
3461,Sugata Ghosal
3463,James L. Edwards
3464,Meridith A. Lane
3465,Ebbe Nielsen
3467,Anil Kumar
3468,Vassilis J. Tsotras
3470,Mick J. Jordan
3471,Susan Spence
3472,Laurent Daynès
3473,Malcolm P. Atkinson
3474,Tony Printezis
3476,Yan Zhao
3477,Laks V. S. Lakshmanan
3478,Jian Pei
3480,Yahiko Kambayashi
3481,Koichi Goto
3483,Kenneth A. Ross
3485,Maurizio Panti
3486,Alberto Giretti
3487,Luca Spalazzi
3489,Lyman Do
3490,Pamela Drew
3491,Prabhu Ram
3493,Zhao-Hui Tang
3494,Fei Sha
3495,Georges Gardarin
3497,Elisa Bertino
3498,Ahmed K. Elmagarmid
3499,Mohand-Said Hacid
3501,Jean-Christophe R. Pazzaglia
3502,Chiara Biancheri
3503,Gavino Paddeu
3505,Swarup Acharya
3506,Viswanath Poosala
3507,Phillip B. Gibbons
3508,Sridhar Ramaswamy
3510,Martin van den Berg
3511,Soumen Chakrabarti
3512,Byron Dom
3514,George Colliat
3516,Andrew Eisenberg
3517,Jim Melton
3519,Miron Livny
3520,Raghu Ramakrishnan
3521,Donko Donjerkovic
3522,Shilpa Lawande
3523,Jussi Myllymaki
3524,Guangshun Chen
3525,R. Kent Wenger
3526,Kevin S. Beyer
3528,Jeffrey F. Naughton
3529,Amit Shukla
3530,Karthikeyan Ramasamy
3531,Prasad Deshpande
3533,Bernhard Seeger
3534,Dimitris Papadias
3535,Greg Fu
3536,Yufei Tao
3538,Steffen Staab
3539,Rudi Studer
3540,York Sure
3542,Alin Dobra
3543,Johannes Gehrke
3544,Rajeev Rastogi
3545,Minos N. Garofalakis
3547,Felipe Cabrera
3549,Chris Clifton
3550,Svetlozar Nestorov
3551,Rajeev Motwani
3552,Shalom Tsur
3553,Jeffrey D. Ullman
3554,Arnon Rosenthal
3555,Serge Abiteboul
3557,Maxim Lifantsev
3558,Tzi-cker Chiueh
3560,Richard T. Snodgrass
3562,Jing Chen
3563,Louxin Zhang
3564,Limsoon Wong
3566,Abraham Silberschatz
3567,Stanley B. Zdonik
3569,Andreas Meier
3571,Panos K. Chrysanthis
3572,Krithi Ramamritham
3574,Joseph M. Hellerstein
3575,Mehul A. Shah
3576,Marcel Kornacker
3578,Juan Loaiza
3579,Ashok Joshi
3580,Tirthankar Lahiri
3581,William Bridge
3583,?
3585,Martin Staudt
3586,Yannis Vassiliou
3587,Manfred A. Jeusfeld
3588,Stella Gatziu
3590,Ramakrishnan Srikant
3591,Rakesh Agrawal
3592,Alexandre V. Evfimievski
3594,Jeffrey F. Naughton
3595,Ambuj Shatdal
3597,Jayant Sharma
3598,Kothuri Venkata Ravi Kanth
3599,Jay Banerjee
3600,Siva Ravada
3602,Jennifer Widom
3603,Hector Garcia-Molina
3604,Yue Zhuge
3605,Joachim Hammer
3607,Richard T. Snodgrass
3609,Vincent Oria
3610,Benjamin Bin Yao
3611,Shu Lin
3612,Paul Iglinski
3613,M. Tamer Özsu
3615,Laurent Mignet
3616,Amélie Marian
3617,Gregory Cobena
3618,Serge Abiteboul
3620,Rajeev Rastogi
3621,Kyuseok Shim
3622,Minos N. Garofalakis
3624,Sunita Sarawagi
3626,Sang Hyuk Son
3627,Rasikan David
3628,Bhavani M. Thuraisingham
3630,Dan Suciu
3631,Hartmut Liefke
3633,Daniel Barbará
3634,Hector Garcia-Molina
3636,Mitch Cherniack
3637,Stanley B. Zdonik
3638,Nesime Tatbul
3639,Ugur Çetintemel
3640,Greg Seidman
3641,Michael Stonebraker
3642,Christian Convey
3643,Donald Carney
3644,Sangdon Lee
3646,Jignesh M. Patel
3647,Jie-Bing Yu
3648,Navin Kabra
3649,David J. DeWitt
3650,Jun Luo
3652,Laurent Vieille
3654,Dirk Düllmann
3656,Vasilis Vassalos
3657,Yannis Papakonstantinou
3659,César A. Galindo-Legaria
3660,Arnon Rosenthal
3662,Richard T. Snodgrass
3664,Hanan Samet
3665,Aya Soffer
3667,Bernhard Seeger
3668,Jens-Peter Dittrich
3669,Jochen Van den Bercken
3671,Clark D. French
3673,Marianne Winslett
3675,Prasanna Ganesan
3676,Sunita Sarawagi
3677,Surajit Chaudhuri
3679,Krithi Ramamritham
3680,Panos K. Chrysanthis
3682,Ling Liu
3684,Karl Aberer
3686,Jiawei Han
3687,Liangyou Chen
3688,Jian Pei
3689,Ying Lu
3690,Yaqin Liao
3691,Hasan M. Jamil
3693,Prakash Ramanan
3695,John L. Schnase
3697,Patricia G. Selinger
3699,Mayank Bawa
3700,Sergio Marti
3701,Sepandar D. Kamvar
3702,Brian Cooper
3703,Mario T. Schlosser
3704,Neil Daswani
3705,Qi Sun
3706,Hector Garcia-Molina
3707,Arturo Crespo
3708,Beverly Yang
3709,Patrick Vinograd
3710,Prasanna Ganesan
3712,Arjan Loeffen
3714,Pavan Deolasee
3715,Amol Katkar
3716,Krithi Ramamritham
3717,Ankur Panchbudhe
3718,Prashant J. Shenoy
3720,Yixin Ruan
3721,Kian-Lee Tan
3722,Jason Chionh
3723,Lidan Shou
3724,Zhiyong Huang
3726,Fabio Casati
3727,Daniela Grigori
3728,Umeshwar Dayal
3729,Ming-Chien Shan
3731,Ratko Orlandic
3732,Craig Swietlik
3733,Jack Lukaszuk
3735,Tam Nguyen
3736,V. Srinivasan
3738,?
3740,Eugene J. Shekita
3741,David E. Simmen
3742,Timothy Malkemus
3744,George A. Mihaila
3745,Louiqa Raschid
3746,Anthony Tomasic
3748,Kyu-Young Whang
3749,Gunter Schlageter
3750,Amr El Abbadi
3752,S. Sudarshan
3753,Charu C. Aggarwal
3754,Mihalis Yannakakis
3755,Alfons Kemper
3756,Kenneth A. Ross
3757,Sunita Sarawagi
3759,Luc Segoufin
3760,Philippe Rigaux
3761,Stéphane Grumbach
3763,Björn Þór Jónsson
3764,Shaul Dar
3765,Divesh Srivastava
3766,Michael Tan
3767,Michael J. Franklin
3769,Mitch Cherniack
3770,Stanley B. Zdonik
3772,David B. Lomet
3774,D. Wildfogel
3775,Ramana Yerneni
3777,Peter A. Boncz
3778,Martin L. Kersten
3779,Stefan Manegold
3781,Nectaria Tryfona
3782,Thanasis Hadzilacos
3784,Shlomo Moran
3785,Ronny Lempel
3787,Michael Lesk
3789,James R. Hamilton
3790,Limsoon Wong
3791,Kenneth A. Ross
3792,Laks V. S. Lakshmanan
3794,Sharad Mehrotra
3796,Michael J. Carey
3797,Anil Nori
3798,Nelson Mendonça Mattos
3800,Alexandros Biliris
3801,Euthimios Panagos
3803,Brad Adelberg
3804,Hector Garcia-Molina
3805,Ben Kao
3807,Alexander Brodsky
3808,Pavel A. Exarkhopoulo
3809,Victor E. Segal
3810,Jia Chen
3812,Joseph M. Hellerstein
3814,Susanne Englert
3816,Arunprasad P. Marathe
3817,Kenneth Salem
3819,Asterio K. Tanaka
3820,Patrick Valduriez
3822,Alfons Kemper
3823,Florian Matthes
3824,Donald Kossmann
3826,Edwin R. Lassettre
3828,M. Toiati
3829,Michele Missikoff
3831,Michael J. Franklin
3832,Yanlei Diao
3834,Joachim Hammer
3836,M. Tamer Özsu
3838,Stephen Blott
3839,Henry F. Korth
3841,Jiawei Han
3842,Ke Wang
3843,Yu He
3845,Edward Maros
3846,Darrel J. Van Buer
3847,Marjorie Templeton
3848,Herbert Henley
3850,José A. Blakeley
3852,Ernest Teniente
3853,Elena Baralis
3854,Stefano Paraboschi
3856,Donald Kossmann
3857,Michael J. Carey
3859,Mark L. McAuliffe
3860,C. K. Tan
3861,Marvin H. Solomon
3862,Nancy E. Hall
3863,Michael J. Zwilling
3864,Michael J. Carey
3865,Michael J. Franklin
3866,Seth J. White
3867,Jeffrey F. Naughton
3868,David J. DeWitt
3869,Odysseas G. Tsatalos
3870,Daniel T. Schuh
3872,Michael Stonebraker
3873,Nesime Tatbul
3874,Mitch Cherniack
3875,Stanley B. Zdonik
3876,Ugur Çetintemel
3878,Tova Milo
3879,Mariano P. Consens
3881,Johannes Gehrke
3882,Venkatesh Ganti
3883,Raghu Ramakrishnan
3885,Donko Donjerkovic
3886,Raghu Ramakrishnan
3888,Paul Brown
3889,Michael Stonebraker
3891,Arnon Rosenthal
3892,Edward Lafferty
3893,Leonard J. Seligman
3894,Catherine D. McCollum
3895,Bhavani M. Thuraisingham
3896,Barbara T. Blaustein
3898,Carmem S. Hara
3899,Susan B. Davidson
3900,Yi Chen
3901,Yifeng Zheng
3903,Sirish Chandrasekaran
3904,Michael J. Franklin
3906,Ahmed K. Elmagarmid
3907,Athman Bouguettaya
3908,Mourad Ouzzani
3909,Brahim Medjahed
3911,Benjamin Nguyen
3912,Serge Abiteboul
3913,Gregory Cobena
3914,Mihai Preda
3916,Umeshwar Dayal
3917,Surajit Chaudhuri
3918,Tak W. Yan
3920,Hongjun Lu
3921,Huan Liu
3922,Rudy Setiono
3924,Richard T. Snodgrass
3926,Jennifer Widom
3928,Michel Schneider
3929,Jérôme Darmont
3931,Tanu Malik
3932,Jordan Raddick
3933,Alexander S. Szalay
3934,Peter Z. Kunszt
3935,Jim Gray
3936,Christopher Stoughton
3937,Ani Thakar
3938,Jan vandenBerg
3940,Hans-Jörg Schek
3942,Elke A. Rundensteiner
3943,Gail Mitchell
3944,Wang-Chien Lee
3945,Harumi A. Kuno
3946,Xin Zhang
3947,Hong Su
3948,Kajal T. Claypool
3950,V. Tucakov
3951,Raymond T. Ng
3952,Edwin M. Knorr
3954,Christopher Ahlberg
3956,Johann Christoph Freytag
3957,Felix Naumann
3958,Ulf Leser
3960,Egbert-Jan Sol
3962,Christos Faloutsos
3963,Bernhard Seeger
3964,Caetano Traina Jr.
3965,Agma J. M. Traina
3967,Phillip M. Fernandez
3969,Arie Segev
3970,Richard T. Snodgrass
3971,Christian S. Jensen
3973,Ilker Durusoy
3974,Cetin Ozkan
3975,Mehmet Altinel
3976,Asuman Dogac
3978,Atul Adya
3979,Liuba Shrira
3980,Miguel Castro
3981,Robert Gruber
3982,Andrew C. Myers
3983,Barbara Liskov
3984,Umesh Maheshwari
3985,Sanjay Ghemawat
3986,Mark Day
3988,Cyrus Shahabi
3989,Mohammad R. Kolahdouzan
3990,Craig A. Knoblock
3991,José Luis Ambite
3992,Maria Muslea
3993,Snehal Thakkar
3995,Panos Constantopoulos
3996,Yannis Vassiliou
3997,Matthias Jarke
3998,John Mylopoulos
4000,Suzanne W. Dietrich
4001,Forouzan Golshani
4002,Susan Darling Urban
4004,Giuseppe Psaila
4005,Stefano Ceri
4006,Stefano Paraboschi
4007,Piero Fraternali
4009,Ling Liu
4011,Kamar Aulakh
4013,Duri Schmidt
4014,Angelika Kotz Dittrich
4015,Werner Dreyer
4017,Goetz Graefe
4018,William O'Connell
4019,Andrew Witkowski
4021,Shiang Chen Liew
4022,Senqiang Zhou
4023,Ke Wang
4025,P. Hasselmayer
4026,Mariano Cilia
4027,Alejandro P. Buchmann
4029,Ling Liu
4030,Calton Pu
4031,Tong Zhou
4033,Sergey Brin
4034,Craig Silverstein
4035,Rajeev Motwani
4036,Jeffrey D. Ullman
4038,Karthikeyan Ramasamy
4039,Prasad Deshpande
4040,Amit Shukla
4041,Jeffrey F. Naughton
4043,Hector Garcia-Molina
4044,Sergey Brin
4045,James Davis
4047,Yannis Kotidis
4048,Christos Faloutsos
4049,Flip Korn
4050,Alexandros Labrinidis
4052,David J. DeWitt
4053,Mark D. Hill
4054,Anastassia Ailamaki
4056,Ulrich Güntzer
4057,Werner Kießling
4058,Wolf-Tilo Balke
4060,Rafael Alonso
4062,Letizia Tanca
4063,Stefano Ceri
4064,Piero Fraternali
4065,Stefano Paraboschi
4067,Amr El Abbadi
4068,Mirek Riedewald
4069,Divyakant Agrawal
4071,Michael J. Franklin
4072,Michael J. Carey
4073,Miron Livny
4075,Ralph Busse
4076,Michael J. Carey
4077,Daniela Florescu
4078,Martin L. Kersten
4079,Albrecht Schmidt
4080,Florian Waas
4081,Ioana Manolescu
4083,Mehul A. Shah
4084,Sirish Chandrasekaran
4086,Kenneth C. Sevcik
4087,Nick Koudas
4089,Brigitte Kröll
4090,Peter Widmayer
4092,Ramakrishnan Srikant
4093,Rakesh Agrawal
4095,Ran Wolff
4096,Assaf Schuster
4098,Debabrata Dey
4099,Roger H. L. Chiang
4100,Shankar Sundaresan
4101,Robert C. Goldstein
4102,Veda C. Storey
4104,Alexander Hinneburg
4105,Daniel A. Keim
4107,Gilles Fecteau
4109,Allen Luniewski
4110,Markus Tresch
4111,Neal Palmer
4113,Craig Wong
4114,Mark Stokrp
4115,Mike Lefler
4117,Jerry Kiernan
4118,Jayavel Shanmugasundaram
4119,Catalina Fan
4120,Eugene J. Shekita
4121,John Funderburk
4123,Prabhakar Raghavan
4124,David Gibson
4125,Jon M. Kleinberg
4127,Arnold Charles Meltzer
4128,Dong Keun Shin
4130,Shivakumar Venkataraman
4131,Subbu N. Subramanian
4133,David B. Lomet
4134,Betty Salzberg
4136,Yannis E. Ioannidis
4137,Minos N. Garofalakis
4138,Banu Özden
4140,Wilfred Ng
4142,Jim Gray
4143,Zarka Cvetanovic
4144,Tom Barclay
4145,Chris Nyberg
4146,David B. Lomet
4148,Times-Ten Team
4150,Rick Greer
4152,Christos Faloutsos
4153,Yannis Kotidis
4154,Flip Korn
4155,Alexandros Labrinidis
4157,Mitch Cherniack
4158,Stanley B. Zdonik
4159,Michael J. Franklin
4161,Nenad Jukic
4162,Svetlozar Nestorov
4163,Susan V. Vrbsky
4165,Hector Garcia-Molina
4166,Luis Gravano
4167,Anthony Tomasic
4169,Iosif Lazaridis
4170,Sharad Mehrotra
4172,Hansjörg Zeller
4174,Manfred A. Jeusfeld
4175,Hans-Joachim Lenz
4176,Panos Vassiliadis
4177,Martin Staudt
4179,Kyu-Young Whang
4180,Yang-Sae Moon
4181,Wook-Shin Han
4183,Erhard Rahm
4184,Harald Schöning
4185,Gerhard Weikum
4187,Antonio Badia
4189,Konstantinos Stathatos
4190,John S. Baras
4191,Nick Roussopoulos
4193,Gísli R. Hjaltason
4194,Hanan Samet
4196,Kyu-Young Whang
4197,Il-Yeol Song
4198,Young-Koo Lee
4199,Jong-Hak Lee
4201,Jim Melton
4202,Andrew Eisenberg
4204,Yirong Xu
4205,Ramakrishnan Srikant
4206,Rakesh Agrawal
4208,Avigdor Gal
4210,Kenn Gardels
4212,Praveen Seshadri
4213,Tobias Mayr
4215,Walid G. Aref
4216,Ihab F. Ilyas
4217,Ahmed K. Elmagarmid
4219,Hector Garcia-Molina
4220,Sriram Raghavan
4222,S. Seshadri
4223,Nandlal L. Sarda
4224,D. B. Phatak
4225,S. Sudarshan
4227,Kurt P. Brown
4228,Michael J. Carey
4229,Miron Livny
4231,Christine Collet
4232,Thierry Coupaye
4234,M. Tamer Özsu
4236,Surajit Chaudhuri
4237,Kris Ganjam
4238,Venkatesh Ganti
4239,Rajeev Motwani
4241,Daniela Florescu
4242,Donald Kossmann
4243,Dan Olteanu
4244,Ioana Manolescu
4245,Florian Xhumari
4247,Peter M. G. Apers
4248,Stefano Ceri
4249,Richard T. Snodgrass
4251,KianSing Ng
4252,Huan Liu
4253,HweeBong Kwah
4255,Vivek R. Narasayya
4256,Sanjay Agrawal
4257,Surajit Chaudhuri
4259,Kyuseok Shim
4260,Surajit Chaudhuri
4262,Thomas C. Rakow
4263,Klemens Böhm
4265,M. Tamer Özsu
4266,Stavros Christodoulakis
4268,Richard Taylor
4270,Ling Liu
4272,Anil Nori
4274,S. Viswanathan
4275,B. R. Badrinath
4276,Tomasz Imielinski
4278,Hanan Samet
4279,Edwin H. Jacox
4281,Michael J. Franklin
4283,Kevin S. Beyer
4284,Jayavel Shanmugasundaram
4285,Chun Zhang
4286,Igor Tatarinov
4287,Stratis Viglas
4288,Eugene J. Shekita
4290,Xiao Qin
4291,Robert L. Grossman
4293,Paolo Giorgini
4295,Rajeev Motwani
4296,Gurmeet Singh Manku
4298,Darrell Woelk
4299,Munindar P. Singh
4300,Christine Tomlinson
4302,Mikael Berndtsson
4303,Jörgen Hansson
4305,Limsoon Wong
4307,Daniel A. Keim
4309,Hector Garcia-Molina
4310,Sergey Melnik
4312,Heribert Schütz
4313,Willem Jonker
4315,Louiqa Raschid
4316,Jorge Lobo
4318,Hector Garcia-Molina
4319,Vlad Gorelik
4320,Wilburt Labio
4321,Janet L. Wiener
4323,?
4325,David J. DeWitt
4326,Seth J. White
4328,Edward Sciore
4329,Michael Siegel
4330,Arnon Rosenthal
4332,Prakash Ramanan
4334,Dennis Shasha
4335,Philippe Bonnet
4337,Michael J. Carey
4338,Manish Mehta
4339,Miron Livny
4340,Kurt P. Brown
4342,Jurgen Annevelink
4343,Tak W. Yan
4345,Thomas Seidl
4346,Hans-Peter Kriegel
4348,Jiawei Han
4349,Beng Chin Ooi
4350,Hongjun Lu
4351,Kian-Lee Tan
4353,Özgür Ulusoy
4355,Yasushi Ogawa
4357,Charu C. Aggarwal
4359,Subbarao Kambhampati
4360,Craig A. Knoblock
4362,Debabrata Dey
4363,Sumit Sarkar
4365,Andreas Koeller
4366,Amy J. Lee
4367,Xin Zhang
4368,Anisoara Nica
4369,Elke A. Rundensteiner
4370,Amber van Wyk
4371,Yong Li
4373,Pavel Zezula
4374,Paolo Ciaccia
4375,Paolo Tiberio
4377,Kenneth Salem
4378,Arunprasad P. Marathe
4380,Won Kim
4382,A. Prasad Sistla
4383,Robert H. Sloan
4384,Yelena Yesha
4385,Ouri Wolfson
4387,David J. DeWitt
4388,Leonidas Galanis
4389,Shawn R. Jeffery
4390,Yuan Wang
4392,Philippe Pucheral
4393,Christophe Bobineau
4394,Luc Bouganim
4395,Patrick Valduriez
4396,Nicolas Anciaux
4398,Jian Pei
4399,Jiawei Han
4400,Yiwen Yin
4402,John Mylopoulos
4404,Robert A. Nado
4405,Scott B. Huffman
4407,Theodore Johnson
4408,Tamraparni Dasu
4410,Jie Wu
4412,Melissa Truong
4413,Louis Burger
4414,William J. McKenna
4415,Chi Hoang
4417,Alon Y. Halevy
4418,Jayant Madhavan
4420,Narayanan Shivakumar
4421,Hector Garcia-Molina
4422,Roy Goldman
4423,Suresh Venkatasubramanian
4425,Kenneth A. Ross
4426,Gail E. Kaiser
4427,Luis Gravano
4428,Salvatore J. Stolfo
4429,Shih-Fu Chang
4431,Robert G. Atkinson
4433,William W. Cohen
4435,Jennifer Widom
4436,Dallan Quass
4438,Felicity A. W. George
4440,Christian S. Jensen
4441,Bin Cui
4442,Mong-Li Lee
4443,Keng Lik Teo
4444,Wynne Hsu
4446,Janet Perna
4448,Zhiyuan Chen
4449,Daniel Mahashin
4450,Victor Cheng
4451,Kyle Buza
4452,Tobias Mayr
4453,Hubert Siu
