pid_a,title_a,venue_a
673323,Disseminating Updates on Broadcast Disks,4331
673324,The Changing Landscape of the Software Industry and its Implications for India,4335
673334,Scalablity and Availability in Oracle7 7.3,4337
673461,Optimization of Queries with User-defined Predicates,4339
673462,Semantic Data Caching and Replacement,4342
673463,Loading the Data Warehouse Across Various Parallel Architectures,4348
673330,Dynamic Load Balancing in Hierarchical Parallel Database Systems,4350
673331,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,4354
673332,Obtaining Complete Answers from Incomplete Databases,4357
673333,Modeling Design Versions,4359
673308,Applying Database Technology in the ADSM Mass Storage System,4362
673307,Hot Block Clustering for Disk Arrays with Dynamic Striping,4366
673311,Processing Object-Oriented Queries with Invertible Late Bound Functions,4369
673309,Type Classification of Semi-Structured Documents,4372
673304,Mining Generalized Association Rules,4376
673303,Metrics for Accessing Heterogeneous Data: Is There Any Hope? (Panel),4379
673306,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,4385
673305,High-Concurrency Locking in R-Trees,4387
673317,Efficient Search of Multi-Dimensional B-Trees,4390
673316,"The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation",4395
673319,Promises and Realities of Active Database Systems,4399
673318,Databases and Workflow Management: What is it All About? (Panel),4402
673313,Database De-Centralization - A Practical Approach,4408
673312,Retrieval of Composite Multimedia Objects,4412
673315,Flexible Relations - Operational Support of Variant Relational Structures,4416
673314,Schema and Database Evolution in the O2 Object Database System,4419
673487,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,4425
673488,Implementation and Analysis of a Parallel Collection Query Language,4428
673485,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System",4430
673486,The Structured Information Manager: A Database System for SGML Documents,4434
673483,Cache Coherency in Oracle Parallel Server,4436
673484,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,4438
673481,Object Fusion in Mediator Systems,4442
673482,What is the Data Warehousing Problem? (Are Materialized Views the Answer?),4446
673495,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,4449
673496,ZOO: A Desktop Experiment Management Environment,4454
673493,Fast Nearest Neighbor Search in Medical Image Databases,4459
673494,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,4465
673491,SPRINT: A Scalable Parallel Classifier for Data Mining,4470
673492,Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets,4474
673489,Tribeca: A Stream Database Manager for Network Traffic Analysis,4476
673490,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,4478
673471,The Query Optimizer in Tandem's new ServerWare SQL Product,4482
673470,"TPC-D: The Challenges, Issues and Results",4484
673469,Querying Heterogeneous Information Sources Using Source Descriptions,4486
673468,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,4490
673467,Supporting Procedural Constructs in SQL Compilers,4500
673466,Filter Trees for Managing Spatial Data over a Range of Size Granularities,4502
673465,Of Objects and Databases: A Decade of Turmoil,4505
673464,Applying Data Mining Techniques to a Health Insurance Information System,4508
673480,Query Processing Techniques for Multiversion Access Methods,4512
673479,Incremental Maintenance of Externally Materialized Views,4515
673478,MineSet(tm): A System for High-End Data Mining and Visualization,
673477,Efficient Snapshot Differential Algorithms for Data Warehousing,4518
673476,EROC: A Toolkit for Building NEATO Query Optimizers,4521
673475,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,4526
673474,Coalescing in Temporal Databases,4531
673472,Practical Issues with Commercial Use of Federated Databases,4535
765557,Synchronization and recovery in a client-server storage system,4537
765556,Heuristic and randomized optimization for the join ordering problem,4540
765559,Sing the truth about ad hoc join costs,4544
765558,Concurrency and recovery for index trees,4549
765562,Query processing over object views of relational data,4552
765560,Erratum-A database model for object dynamics,4555
765564,Structured document storage and refined declarative and navigational access mechanisms in HyperStorM,4558
765563,EXACT: an extensible approach to active object-oriented databases,4563
765547,Data placement in shared-nothing parallel database systems,4566
765546,Analysis of locking behavior in three real database systems,4569
765550,Graphical interaction with heterogeneous databases,4572
765549,A database model for object dynamics,4576
765552,Parametric query optimization,4579
765551,On applying hash filters to improving the execution of multi-join queries,4584
765555,The impact of object technology on commercial transaction processing,4588
765553,Concurrency control in hierarchical multidatabase systems,4590
765537,Introduction,4594
765538,Spatial and temporal content-based access to hypervideo databases,4597
765539,Optimal clip ordering for multi-clip queries,4600
765540,Integrating symbolic images into a multimedia database system using classification and abstraction approaches,4603
765541,Approximate similarity retrieval with M-trees,4606
765542,Delivering presentations from multimedia servers,4611
765544,"The hB $^\\Pi$-tree: a multi-attribute index supporting concurrency, recovery and node consolidation",4614
765545,Dictionary-based order-preserving string compression,4618
765527,A logical view of structured files,4620
765528,Fast image retrieval using color-spatial information,4624
765530,Guest Editorial,4629
765531,Enhanced abstract data types in object-relational databases,4631
765532,Integrated document caching and prefetching in storage hierarchies based on Markov-chain predictions,4633
765533,"Scalable feature selection, classification and signature generation for organizing large text databases into hierarchical topic taxonomies",4636
765534,Garbage collection in object-oriented databases using transactional cyclic reference counting,4641
765535,Integrating reliable memory in databases,4647
767129,Speeding up construction of PMR quadtree-based spatial indexes,4650
767128,Spatial indexing of high-dimensional data based on relative approximation,4653
767098,Query processing techniques for arrays,4658
767097,An authorization system for digital libraries,4661
767134,Designing wrapper components for e-services in integrating heterogeneous systems,4667
767133,Guest editorial,4670
767131,A template model for multidimensional inter-transactional association rules,4674
767130,Efficient similarity search for market basket data,4679
765855,Semantic and schematic similarities between database objects: a context-based approach,4682
765854,An asymptotically optimal multiversion B-tree,4685
765853,Building knowledge base management systems,4691
765852,Query processing and optimization in Oracle Rdb,4697
767096,Locating and accessing data repositories with WebSemantics,4700
767095,Searching in metric spaces by spatial approximation,4704
767094,Efficient retrieval of similar shapes,4706
767093,Indexing of now-relative spatio-bitemporal data,4709
765755,Join algorithm costs revisited,4712
765756,A taxonomy of correctness criteria in database applications,4715
765753,A predicate-based caching scheme for client-server database architectures,4718
765754,Mariposa: a wide-area distributed database system,4721
765805,Access path support for referential integrity in SQL2,4730
765806,Index nesting - an efficient approach to indexing in object-oriented databases,4733
765803,A complete temporal relational algebra,4738
765804,The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS,4742
765690,The GMAP: a versatile tool for physical data independence,4747
765691,Algebraic query optimisation for database programming languages,4751
765565,A configurable type hierarchy index for OODB,4754
765566,Using extended feature objects for partial similarity retrieval,4757
765751,Parallelizing OODBMS traversals: a performance evaluation,4761
765752,Priority assignment in real-time active databases,4766
765692,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,4772
765693,An experimental object-based sharing system for networked databases,4777
765219,Guest editorial,4781
764223,Optimizing multiple dimensional queries simultaneously in multidimensional databases,4784
765221,Learning response time for WebSources using query feedback and application in query optimization,4788
765220,Semantic caching of Web queries,4793
764220,Effective timestamping in databases,4796
764219,Quantifiable data mining using ratio rules,4800
764222,Update propagation strategies to improve freshness in lazy master replicated databases,4805
764221,WaveCluster: a wavelet-based clustering approach for spatial data in very large databases,4808
764216,The LHAM log-structured history data access method,4812
764215,Secure buffering in firm real-time database systems,4817
764218,Distance-based outliers: algorithms and applications,4820
764217,Clustering categorical data: an approach based on dynamical systems,4824
764206,An XML query engine for network-bound data,4828
764205,Efficient filtering of XML documents with XPath expressions,4832
764214,Functional-join processing,4837
764213,Foreword by the VLDB '98 PC Chairmen,4842
764201,TIMBER: A native XML database,4845
764202,Anatomy of a native XML base management system,4857
764203,Tree pattern query minimization,4865
764204,Efficient schemes for managing multiversionXML documents,4870
762472,Description logics for semantic query optimization in object-oriented database systems,4874
762473,A simple algorithm for finding frequent elements in streams and bags,4878
762474,Adaptive algorithms for set containment joins,4882
764200,Guest Editorial,4885
758380,PicoDMBS: Scaling Down Database Techniques for the Smartcard,4887
758381,PicoDBMS: Validation and Experience,4892
758382,NetCube: A Scalable Tool for Fast Data Mining and Compression,4898
758383,DB2 Spatial Extender - Spatial data within the RDBMS,4902
758375,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,4904
758377,Efficient Numerical Error Bounding for Replicated Network Services,4906
758378,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,4909
758379,Building and Customizing Data-Intensive Web Sites Using Weave,4914
765526,"Advanced data processing in KRISYS: modeling concepts, implementation techniques, and client/server issues",4919
765525,Maintenance of implication integrity constraints under updates to constraints,4925
765523,Data partitioning and load balancing in parallel disk systems,4928
765522,The OODB path-method generator (PMG) using access weights and precomputed access relevance,4932
765521,A flexible and recoverable client/server database event notification system,4937
765520,"Optimizing relational queries in connection hypergraphs: nested queries, views, and binding propagations",4945
765518,OPT++ : an object-oriented implementation for extensible database query optimization,4947
765517,Constant time permutation: an efficient block allocation strategy for variable-bit-rate continuous media data,4950
765516,The intrinsic problems of structural heterogeneity and an approach to their solution,4954
765515,Fast joins using join indices,4958
765513,Efficient support for interactive service in multi-resolution VOD systems,4961
765512,Semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,4965
765511,MIL primitives for querying a fragmented world,4968
765510,Deadlock detection in distributed database systems: a new algorithm and a comparative performance analysis,4971
765508,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,4975
765507,A graph-theoretic model for optimizing queries involving methods,4978
765505,HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,4982
765506,Supporting efficient multimedia database exploration,4985
765240,Progressive evaluation of nested aggregate queries,4990
765504,Combining multi-visual features for efficient indexing in a large image database,4994
765238,Optimizing database architecture for the new bottleneck: memory access,4999
765239,Online dynamic reordering,5003
765236,Exploiting early sorting and early partitioning for decision support query processing,5007
765237,One-dimensional and multi-dimensional substring selectivity estimation,5012
765234,Guest editorial,5017
765235,Context-based prefetch - an optimization for implementing objects on relations,5019
765231,View management in multimedia databases,5023
765232,Dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,5027
765224,UnQL: a query language and algebra for semistructured data based on structural recursion,5032
765230,Checking the temporal integrity of interactive multimedia documents,5036
765222,Declarative specification of Web sites with S,5042
765223,Analysis of navigation behaviour in web sites integrating multiple information systems,5047
672176,Mining Multi-Dimensional Constrained Gradients in Data Cubes,5050
672175,Storage and Querying of E-Commerce Data,5056
672174,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,5060
672046,Data Staging for On-Demand Broadcast,5065
672180,Data Management for Pervasive Computing,5069
672179,Flexible and scalable digital library search,5073
672178,Indexing the Distance: An Efficient Method to KNN Processing,5081
672177,An Extendible Hash for Multi-Precision Similarity Querying of Image Databases,5086
672185,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),5091
672183,A Data Warehousing Architecture for Enabling Service Provisioning Process,5095
672182,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,5097
672181,Self-similarity in the Web,5104
672189,Supervised Wrapper Generation with Lixto,5111
672188,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,5115
672187,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,5118
672186,The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,5123
672192,Views in a Large Scale XML Repository,5130
176569,Automated resolution of semantic heterogeneity in multidatabases,5134
672193,Comparing Hybrid Peer-to-Peer Systems,5138
176570,Using semantic values to facilitate interoperability among heterogeneous information systems,5141
672190,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention",5145
174642,On completeness of historical relational query languages,5150
672191,Generic Schema Matching with Cupid,5154
176568,Tools and transformations-rigorous and otherwise-for practical database design,5158
672197,An Evaluation of Generic Bulk Loading Techniques,5161
181551,In memory of Bob Kooi (1951-1993),5164
672198,Fast Evaluation Techniques for Complex Similarity Queries,5166
181552,Observations on the ODMG-93 proposal for an object-oriented database language,5171
672194,Visual Web Information Extraction with Lixto,5173
176571,Amalgamating knowledge bases,5177
672195,WebFilter: A High-throughput XML-based Publish and Subscribe System,5179
176573,Index structures for selective dissemination of information under the Boolean model,5185
672201,Ontology-based Support for Digital Government,5188
672202,A Fast Index for Semistructured Data,5193
672199,The Propel Distributed Services Platform,5199
672200,Approximate String Joins in a Database (Almost) for Free,5218
672205,Change-Centric Management of Versions in an XML Warehouse,5225
174640,A taxonomy for secure object-oriented databases,5230
672206,VXMLR: A Visual XML-Relational Database System,5233
174641,A modified random perturbation method for database security,5241
672203,Querying XML Views of Relational Data,5244
672204,Hyperqueries: Dynamic Distributed Query Processing on the Internet,5250
174639,Altruistic locking,5253
672208,WARLOCK: A Data Allocation Tool for Parallel Warehouses,5257
672207,Discovery of Influence Sets in Frequently Updated Databases,5260
672210,Operating System Extensions for the Teradata Parallel VLDB,5265
672209,Query Engines for Web-Accessible XML Data,5268
672212,Warehousing Workflow Data: Challenges and Opportunities,5271
672211,"Business Process Coordination: State of the Art, Trends, and Open Issues",5276
672215,Analyzing Quantitative Databases: Image is Everything,5280
672213,Tavant System Architecture for Sell-side Channel Management,5284
672217,Efficient Progressive Skyline Computation,5287
672216,A Formal Perspective on the View Selection Problem,5291
672348,Online Scaling in a Highly Available Database,5295
672347,Dynamic Update Cube for Range-sum Queries,5298
672350,Functional Properties of Information Filtering,5303
672349,LEO - DB2's LEarning Optimizer,5309
672352,Storage Service Providers: a Solution for Storage Management? (Panel),5314
672351,Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,5324
672353,Are Web Services the Next Revolution in e-Commerce? (Panel),5326
672354,SMOOTH - A Distributed Multimedia Database System,5333
672355,Navigating large-scale semi-structured data in business portals,5342
672356,Approximate Query Processing: Taming the TeraBytes,5352
672357,User-Optimizer Communication using Abstract Plans in Sybase ASE,5355
672358,C2P: Clustering based on Closest Pairs,5358
672360,Caching Technologies for Web Applications,5362
672361,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,5364
672362,Update Propagation Strategies for Improving the Quality of Data on the Web,5370
672363,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,5373
672364,A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration,5376
672365,Supporting Incremental Join Queries on Ranked Inputs,5383
672366,Intelligent Rollups in Multidimensional OLAP Data,5389
672367,Weaving Relations for Cache Performance,5392
672368,Answering XML Queries on Heterogeneous Data Sources,5397
672369,Architectures for Internal Web Services Deployment,5401
671860,CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,5403
671859,Concurrency in the Data Warehouse,5406
671858,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,5408
671857,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)",5414
671855,"Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication",5418
671854,Focused Crawling Using Context Graphs,5421
671853,An Ultra Highly Available DBMS,5427
671852,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,5431
671868,Hierarchical Compact Cube for Range-Max Queries,5434
671867,Panel: Is Generic Metadata Management Feasible?,5438
671866,Linking Business to Deliver Value: A Data Management Challenge,5444
671865,Building Scalable Internet Applications with Oracle8i Server,5446
671864,Model-Based Information Integration in a Neuroscience Mediator System,5450
671863,The 3W Model and Algebra for Unified Data Mining,5454
671862,XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,5458
671861,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",5464
671875,Optimizing Multi-Feature Queries for Image Databases,5466
671876,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),5470
671873,Approximating Aggregate Queries about Web Pages via Random Walks,5474
671874,Optimizing Queries on Compressed Bitmaps,5480
671871,Work and Information Practices in the Sciences of Biodiversity,5483
671872,Integrating the UB-Tree into a Database System Kernel,5485
671869,Rainbow: Distributed Database System for Classroom Education and Experimental Research,5492
671870,Telcordia's Database Reconciliation and Data Quality Analysis Tool,5495
672009,"Set Containment Joins: The Good, The Bad and The Ugly",5501
672010,What Happens During a Join? Dissecting CPU and Memory Optimization Effects,5506
672007,"Social, Educational, and Governmental Change Enabled through Information Technology",5510
672008,Design and Implementation of a Genetic-Based Algorithm for Data Mining,5517
672005,Manipulating Interpolated Data is Easier than You Thought,5519
672006,Temporal Queries in OLAP,5523
671877,Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,5526
672004,Oracle8i Index-Organized Table and Its Application to New Domains,5529
672016,Hypothetical Queries in an OLAP Environment,5540
672015,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,5544
672018,Demonstration: Enabling Scalable Online Personalization on the Web,5547
672017,ICICLES: Self-Tuning Samples for Approximate Query Answering,5553
672012,E.piphany Epicenter Technology Overview,5557
672011,Dynamic Maintenance of Wavelet-Based Histograms,5559
672014,Information Integration: The MOMIS Project Demonstration,5563
672013,Computing Geographical Scopes of Web Resources,5572
672024,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,5576
672023,AgFlow: Agent-based Cross-Enterprise Workflow Management System,5581
672026,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,5586
672025,Crawling the Hidden Web,5590
672020,Caching Strategies for Data-Intensive Web Sites,5593
672019,Novel Approaches in Query Processing for Moving Object Trajectories,5598
672022,Approximate Query Translation Across Heterogeneous Information Sources,5602
672021,The BT-tree: A Branched and Temporal Access Method,5605
672032,A Prototype Content-Based Retrieval System that Uses Virtual Images to Save Space,5610
672033,"Et tu, XML? The downfall of the relational empire (abstract)",5613
672034,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,5615
672035,Indexing and Querying XML Data for Regular Path Expressions,5619
672027,Transaction Timestamping in (Temporal) Databases,5622
672028,Efficient Index Structures for String Databases,5625
672029,Lineage Tracing for General Data Warehouse Transformations,5628
672030,A Database Index to Large Biological Sequences,5631
672042,"Declarative Data Cleaning: Language, Model, and Algorithms",5635
672043,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,5641
672044,Storage and Retrieval of XML Data Using Relational Databases,5646
672045,Potter's Wheel: An Interactive Data Cleaning System,5649
672036,LoPiX: A System for XML Data Integration and Manipulation,5652
672039,SIT-IN: a Real-Life Spatio-Temporal Information System,5654
672040,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,5665
672041,Form-Based Proxy Caching for Database-Backed Web Sites,5675
673003,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,5678
673004,Relating Distributed Objects,5682
673001,Hilbert R-tree: An Improved R-tree using Fractals,5685
673002,An Algebraic Approach to Rule Analysis in Expert Database Systems,5688
673007,Declustering Databases on Heterogeneous Disk Systems,5691
673130,Improving Performance in Replicated Databases through Relaxed Coherency,5695
673005,Towards Automated Performance Tuning for Complex Workloads,5698
673006,Near Neighbor Search in Large Metric Spaces,5703
672995,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,5705
672996,2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,5708
672993,User Interfaces; Who Cares?,5711
672994,"Composite Events for Active Databases: Semantics, Contexts and Detection",5713
672999,PC Database Systems - Present and Future,5718
673000,Dali: A High Performance Main Memory Storage Manager,5720
672997,Materialization: A Powerful and Ubiquitous Abstraction Pattern,5726
672998,Scientific Databases - State of the Art and Future Directions,5731
673142,Towards a Cooperative Transaction Model - The Cooperative Activity Model,5734
673141,A Product Specification Database for Visual Prototyping,5740
673140,Managing a DB2 Parallel Edition Database,5746
673139,The Fittest Survives: An Adaptive Approach to Query Optimization,5748
673146,Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,5752
673145,Generalized Search Trees for Database Systems,5757
673144,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,5761
673143,Coloring Away Communication in Parallel Query Optimization,5765
673134,Discovery of Multiple-Level Association Rules from Large Databases,5768
673133,Document Management as a Database Problem,5771
673132,BigSur: A System For the Management of Earth Science Data,5773
673131,Value-cognizant Speculative Concurrency Control,5776
673138,Procedures in Object-Oriented Query Languages,5779
673137,A Non-Uniform Data Fragmentation Strategy for Parallel Main-Menory Database Systems,5783
673136,"The ClustRa Telecom Database: High Availability, High Throughput, and Real-Time Response",5786
673135,Benchmarking Spatial Join Operations with Spatial Output,5791
673155,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases",5794
673156,The Oracle Warehouse,5799
673157,Querying Shapes of Histories,5801
673158,A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System,5806
673159,Query Processing in Tertiary Memory Databases,5811
673160,A Data Transformation System for Biological Data Sources,5813
673161,"DB2 Common Server: Technology, Progress, &; Directions",5819
673163,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,5821
673147,Index Concurrency Control in Firm Real-Time Database Systems,5824
673148,W3QS: A Query System for the World-Wide Web,5829
673149,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,5832
673150,Aggregate-Query Processing in Data Warehousing Environments,5836
673151,Accessing a Relational Database through an Object-Oriented Database Interface,5840
673152,DB2 Query Parallelism: Staging and Implementation,5843
673153,Duplicate Removal in Information System Dissemination,5845
673154,Eager Aggregation and Lazy Aggregation,5848
673296,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,5851
673295,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,5855
673298,A Practical and Modular Implementation of Extended Transaction Models,5860
673297,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,5863
673300,An Efficient Algorithm for Mining Association Rules in Large Databases,5866
673299,Managing Intra-operator Parallelism in Parallel Database Systems,5870
673302,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,5873
673301,Providing Database Migration Tools - A Practicioner's Approach,5877
673165,A Performance Evaluation of OID Mapping Techniques,5879
673164,Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,5883
673167,Bypassing Joins in Disjunctive Queries,5887
673166,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,5892
673169,A Cost Model for Clustered Object-Oriented Databases,5895
673168,OODB Bulk Loading Revisited: The Partitioned-List Approach,5899
673294,Generalizing GlOSS to Vector-Space Databases and Broker Hierarchies,5902
673170,Redo Recovery after System Crashes,5905
672823,Performance of Data-Parallel Spatial Operations,5908
672824,A Transaction Replication Scheme for a Replicated Database with Node Autonomy,5911
672821,Memory-Contention Responsive Hash Joins,5914
672822,On Index Selection Schemes for Nested Object Hierarchies,5917
672819,From Nested-Loop to Join Queries in OODB,5921
223866,VERSANT replication: supporting fault-tolerant object databases,5926
223867,Carnot and InfoSleuth: database technology and the World Wide Web,5930
223864,Parallel database systems 101,5937
223865,Things every update replication customer should know (abstract),5939
223862,High availability of commercial applications,5941
223863,The data that you won't find in databases: tutorial panel on data exchange formats,5943
223860,DIRECTV and Oracle Rdb: the challenge of VLDB transaction processing,5946
223861,Enterprise transaction processing on Windows NT,5948
223858,Upsizing form file server to client server architectures,5950
223859,The Lotus notes storage system,5952
223856,Join queries with external text sources: execution and optimization techniques,5954
223857,"Object-oriented, rapid application development in a PC database environment",5958
223854,A database interface for file update,5960
223855,Copy detection mechanisms for digital documents,5964
223852,Fault tolerant design of multimedia servers,5968
223853,An online video placement policy based on bandwidth to space ratio (BSR),5972
223851,The SPIFFI scalable video-on-demand system,5975
223850,Efficient maintenance of materialized mediated views,5978
223849,Incremental maintenance of views with duplicates,5983
223848,View maintenance in a warehousing environment,5986
223847,Hypergraph based reorderings of outer join queries with complex predicates,5991
223846,Reducing multidatabase query response time by tree balancing,5995
223845,Dynamic resource brokering for multi-user query execution,5999
223844,Temporal conditions and integrity constraints in active database systems,6002
223843,Semantic assumptions and query evaluation in temporal databases,6005
223842,Applying update streams in a soft real-time database system,6010
223841,Balancing histogram optimality and practicality for query result size estimation,6014
223840,Enhancing database correctness: a statistical approach,6017
223817,Adapting materialized views after redefinitions,6020
223816,Broadcast disks: data management for asymmetric communication environments,6024
223814,Implementing crash recovery in QuickStore: a performance study,6029
223813,An effective hash-based algorithm for mining association rules,6032
223896,"Information translation, mediation, and mosaic-based browsing in the TSIMMIS system",6036
223897,Semint: a system prototype for semantic integration in heterogeneous databases,6043
223898,Paradise: a database system for GIS applications,6046
223899,Shore: combining the best features of OODBMS and file systems,6048
223892,Design and implementation of advanced knowledge processing in the KBMS KRISYS,6050
223893,The SAMOS active DBMS prototype,6054
223894,Efendi: federated database system of Cadlab,6058
223895,VisDB: a system for visualizing large databases,6066
223888,The query by image content (QBIC) system,6069
223889,The REACH active OODBMS,6076
223890,QBI: query by icons,6081
223891,InfoHarness: a system for search and retrieval of heterogeneous information,6086
223884,Tutorial on storage technology: RAID and beyond,6091
223885,DataMine-interactive rule discovery system,6093
223886,The Algres testbed of CHIMERA: an active object-oriented database system,6096
223887,The NAOS system,6101
223881,An overview of the emerging third-generation SQL standard,6104
223880,Objects and SQL (panel session): strange relations?,6107
223883,Integration approaches for CIM,6109
223882,"Workflow automation: applications, technology and research",6111
223877,Informix online XPS,6113
223876,An overview of DB2 parallel edition,6115
223879,Indexing multimedia databases,6118
223878,Order-of-magnitude advantage on TPC-C through massive parallelism,6120
223873,Cover your assets,6122
223872,Leveraging the information asset,6124
223875,Enterprise Objects Framework: a second generation object-relational enabler,6126
223874,Use of a component architecture in integrating relational and non-relational,6128
223869,Data extraction and transformation for the data warehouse,6130
223868,Research and products-are they relevant to each other? (panel session),6132
223871,One size fits all database architectures do not work for DSS,6134
223870,Real world requirements for decision support-implications for RDBMS,6136
212020,Data management research at the MITRE Corporation,6138
212022,"Turmoil at NASA, and numerous funding announcements",6145
212018,Information finding in a digital library: the Stanford perspective,6147
212019,Florida International University High Performance Database Research Center,6150
219039,An execution model for limited ambiguity rules and its application to derived data update,6161
219042,A structured approach for the definition of the semantics of active databases,6165
212023,Why decision support fails and how to fix it,6168
212024,Condition handling in SQL persistent stored modules,6171
212011,An aspect of query optimization in multidatabase systems,6173
212013,An introduction to Remy's fast polymorphic record projection,6177
212007,Mapping extended entity relationship model to object modeling technique,6179
212008,Normalization in OODB design,6181
212016,Addressing techniques used in database object managers O2 and ORION,6183
212017,METU interoperable database system,6186
212014,On the issue of valid time(s) in temporal databases,6199
212015,A framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,6204
211427,Transaction chopping: algorithms and performance studies,6207
211419,Containment of conjunctive queries: beyond relations as sets,6212
211416,Query evaluation in deductive databases with alternating fixpoint semantics,6215
210202,Fast algorithms for universal quantification in large databases,6217
212003,Design and user testing of a multi-paradigm query interface to an object-oriented database,6220
212001,Multi-table joins through bitmapped join indices,6224
211999,Optimizing Jan Jannink's Implementation of B+-tree deletion,6227
211994,Response to A close look at the IFO data model,6230
202671,Information systems research at RWTH Aachen,6233
202670,ACM Multimedia '94 conference workshop on multimedia database management systems,6235
202669,An annotated bibliography on active databases (short version),6239
202668,An annotated bibliography of benchmarks for object databases,6242
210200,Efficient checking of temporal integrity constraints using bounded history encoding,6244
210198,Incremental computation of nested relational query expressions,6246
202673,A comparison of three user interfaces to relational microcomputer data bases,6249
202672,The database group at University of Hagen,6253
223796,A general solution of the n-dimensional B-tree problem,6260
223798,Topological relations in the world of minimum bounding rectangles: a study with R-trees,6262
223801,Adaptive parallel aggregation algorithms,6267
223803,Parallel evaluation of multi-join queries,6270
223807,The merge/purge problem for large databases,6274
223809,OODB indexing by class-division,6277
223811,The handwritten trie: indexing electronic ink,6280
223812,"FastMap: a fast algorithm for indexing, data-mining and visualization of traditional and multimedia datasets",6284
219777,The new middleware,6287
223785,A critique of ANSI SQL isolation levels,6289
223786,Recovery protocols for shared memory database systems,6296
223787,Efficient optimistic concurrency control using loosely synchronized clocks,6299
223788,The LyriC language: querying constraint objects,6304
223789,Towards an effective calculus for object query languages,6307
223791,OFL: a functional execution model for object query languages,6310
223794,Nearest neighbor queries,6314
219758,Temporal database system implementations,6318
219754,Report on the 1995 international workshop on temporal databases,6320
