vid_a,name_a,year_a
5866,Very Large Data Bases,1995
5870,Very Large Data Bases,1995
5873,Very Large Data Bases,1995
5877,Very Large Data Bases,1995
5879,Very Large Data Bases,1995
5883,Very Large Data Bases,1995
5887,Very Large Data Bases,1995
5892,Very Large Data Bases,1995
5895,Very Large Data Bases,1995
5899,Very Large Data Bases,1995
5902,Very Large Data Bases,1995
5905,Very Large Data Bases,1995
5908,Very Large Data Bases,1994
5911,Very Large Data Bases,1994
5914,Very Large Data Bases,1994
5917,Very Large Data Bases,1994
5921,Very Large Data Bases,1994
5926,International Conference on Management of Data,1995
5930,International Conference on Management of Data,1995
5937,International Conference on Management of Data,1995
5939,International Conference on Management of Data,1995
5941,International Conference on Management of Data,1995
5943,International Conference on Management of Data,1995
5946,International Conference on Management of Data,1995
5948,International Conference on Management of Data,1995
5950,International Conference on Management of Data,1995
5952,International Conference on Management of Data,1995
5954,International Conference on Management of Data,1995
5958,International Conference on Management of Data,1995
5960,International Conference on Management of Data,1995
5964,International Conference on Management of Data,1995
5968,International Conference on Management of Data,1995
5972,International Conference on Management of Data,1995
5975,International Conference on Management of Data,1995
5978,International Conference on Management of Data,1995
5983,International Conference on Management of Data,1995
5986,International Conference on Management of Data,1995
5991,International Conference on Management of Data,1995
5995,International Conference on Management of Data,1995
5999,International Conference on Management of Data,1995
6002,International Conference on Management of Data,1995
6005,International Conference on Management of Data,1995
6010,International Conference on Management of Data,1995
6014,International Conference on Management of Data,1995
6017,International Conference on Management of Data,1995
6020,International Conference on Management of Data,1995
6024,International Conference on Management of Data,1995
6029,International Conference on Management of Data,1995
6032,International Conference on Management of Data,1995
6036,International Conference on Management of Data,1995
6043,International Conference on Management of Data,1995
6046,International Conference on Management of Data,1995
6048,International Conference on Management of Data,1995
6050,International Conference on Management of Data,1995
6054,International Conference on Management of Data,1995
6058,International Conference on Management of Data,1995
6066,International Conference on Management of Data,1995
6069,International Conference on Management of Data,1995
6076,International Conference on Management of Data,1995
6081,International Conference on Management of Data,1995
6086,International Conference on Management of Data,1995
6091,International Conference on Management of Data,1995
6093,International Conference on Management of Data,1995
6096,International Conference on Management of Data,1995
6101,International Conference on Management of Data,1995
6104,International Conference on Management of Data,1995
6107,International Conference on Management of Data,1995
6109,International Conference on Management of Data,1995
6111,International Conference on Management of Data,1995
6113,International Conference on Management of Data,1995
6115,International Conference on Management of Data,1995
6118,International Conference on Management of Data,1995
6120,International Conference on Management of Data,1995
6122,International Conference on Management of Data,1995
6124,International Conference on Management of Data,1995
6126,International Conference on Management of Data,1995
6128,International Conference on Management of Data,1995
6130,International Conference on Management of Data,1995
6132,International Conference on Management of Data,1995
6134,International Conference on Management of Data,1995
6136,International Conference on Management of Data,1995
6138,ACM SIGMOD Record,1995
6145,ACM SIGMOD Record,1995
6147,ACM SIGMOD Record,1995
6150,ACM SIGMOD Record,1995
6161,ACM Transactions on Database Systems (TODS),1995
6165,ACM Transactions on Database Systems (TODS),1995
6168,ACM SIGMOD Record,1995
6171,ACM SIGMOD Record,1995
6173,ACM SIGMOD Record,1995
6177,ACM SIGMOD Record,1995
6179,ACM SIGMOD Record,1995
6181,ACM SIGMOD Record,1995
6183,ACM SIGMOD Record,1995
6186,ACM SIGMOD Record,1995
6199,ACM SIGMOD Record,1995
6204,ACM SIGMOD Record,1995
6207,ACM Transactions on Database Systems (TODS),1995
6212,ACM Transactions on Database Systems (TODS),1995
6215,ACM Transactions on Database Systems (TODS),1995
6217,ACM Transactions on Database Systems (TODS),1995
6220,ACM SIGMOD Record,1995
6224,ACM SIGMOD Record,1995
6227,ACM SIGMOD Record,1995
6230,ACM SIGMOD Record,1995
6233,ACM SIGMOD Record,1995
6235,ACM SIGMOD Record,1995
6239,ACM SIGMOD Record,1995
6242,ACM SIGMOD Record,1995
6244,ACM Transactions on Database Systems (TODS),1995
6246,ACM Transactions on Database Systems (TODS),1995
6249,ACM SIGMOD Record,1995
6253,ACM SIGMOD Record,1995
6260,International Conference on Management of Data,1995
6262,International Conference on Management of Data,1995
6267,International Conference on Management of Data,1995
6270,International Conference on Management of Data,1995
6274,International Conference on Management of Data,1995
6277,International Conference on Management of Data,1995
6280,International Conference on Management of Data,1995
6284,International Conference on Management of Data,1995
6287,ACM SIGMOD Record,1995
6289,International Conference on Management of Data,1995
6296,International Conference on Management of Data,1995
6299,International Conference on Management of Data,1995
6304,International Conference on Management of Data,1995
6307,International Conference on Management of Data,1995
6310,International Conference on Management of Data,1995
6314,International Conference on Management of Data,1995
6318,ACM SIGMOD Record,1995
6320,ACM SIGMOD Record,1995
6324,ACM SIGMOD Record,1995
6327,ACM SIGMOD Record,1995
6331,ACM SIGMOD Record,1995
6341,ACM SIGMOD Record,1995
6343,ACM SIGMOD Record,1995
6345,ACM SIGMOD Record,1995
6347,ACM SIGMOD Record,1995
6350,ACM Transactions on Database Systems (TODS),1995
6355,ACM SIGMOD Record,1995
6359,ACM SIGMOD Record,1995
6362,ACM SIGMOD Record,1995
6367,ACM SIGMOD Record,1995
6373,ACM SIGMOD Record,1995
6375,ACM SIGMOD Record,1995
6379,International Conference on Management of Data,1994
6381,International Conference on Management of Data,1994
6383,International Conference on Management of Data,1994
6387,International Conference on Management of Data,1994
6391,International Conference on Management of Data,1994
6393,International Conference on Management of Data,1994
6405,International Conference on Management of Data,1994
6407,International Conference on Management of Data,1994
6410,International Conference on Management of Data,1994
6412,International Conference on Management of Data,1994
6414,International Conference on Management of Data,1994
6416,International Conference on Management of Data,1994
6418,International Conference on Management of Data,1994
6420,International Conference on Management of Data,1994
6422,International Conference on Management of Data,1994
6424,International Conference on Management of Data,1994
6426,International Conference on Management of Data,1994
6431,International Conference on Management of Data,1994
6433,International Conference on Management of Data,1994
6438,International Conference on Management of Data,1994
6440,International Conference on Management of Data,1994
6444,International Conference on Management of Data,1994
6447,International Conference on Management of Data,1994
6450,International Conference on Management of Data,1994
6455,International Conference on Management of Data,1994
6459,International Conference on Management of Data,1994
6463,International Conference on Management of Data,1994
6467,International Conference on Management of Data,1994
6471,International Conference on Management of Data,1994
6484,International Conference on Management of Data,1994
6487,International Conference on Management of Data,1994
6491,International Conference on Management of Data,1994
6495,International Conference on Management of Data,1994
6505,ACM Transactions on Database Systems (TODS),1994
6509,ACM Transactions on Database Systems (TODS),1995
6511,ACM Transactions on Database Systems (TODS),1995
6515,International Conference on Management of Data,1994
6517,International Conference on Management of Data,1994
6519,ACM Transactions on Database Systems (TODS),1994
6522,ACM Transactions on Database Systems (TODS),1994
6525,ACM SIGMOD Record,1995
6528,ACM SIGMOD Record,1995
6530,ACM SIGMOD Record,1995
6533,ACM SIGMOD Record,1995
6535,ACM SIGMOD Record,1995
6537,ACM Transactions on Database Systems (TODS),1995
6539,ACM SIGMOD Record,1995
6543,ACM SIGMOD Record,1995
6548,International Conference on Management of Data,1994
6551,International Conference on Management of Data,1994
6555,International Conference on Management of Data,1994
6558,International Conference on Management of Data,1994
6565,International Conference on Management of Data,1994
6567,International Conference on Management of Data,1994
6571,International Conference on Management of Data,1994
6575,International Conference on Management of Data,1994
6581,International Conference on Management of Data,1994
6584,International Conference on Management of Data,1994
6594,International Conference on Management of Data,1994
6599,International Conference on Management of Data,1994
6601,International Conference on Management of Data,1994
6605,International Conference on Management of Data,1994
6617,International Conference on Management of Data,1994
6620,International Conference on Management of Data,1994
6626,ACM SIGMOD Record,1994
6628,ACM SIGMOD Record,1994
6630,ACM SIGMOD Record,1994
6632,ACM Transactions on Database Systems (TODS),1994
6635,ACM SIGMOD Record,1994
6640,ACM SIGMOD Record,1994
6659,ACM SIGMOD Record,1994
6678,ACM SIGMOD Record,1994
6682,ACM SIGMOD Record,1994
6684,ACM SIGMOD Record,1994
6686,ACM SIGMOD Record,1994
6690,ACM SIGMOD Record,1994
6692,ACM SIGMOD Record,1994
6695,ACM SIGMOD Record,1994
6698,ACM SIGMOD Record,1994
6700,ACM SIGMOD Record,1994
6702,ACM SIGMOD Record,1994
6707,ACM SIGMOD Record,1994
6710,ACM SIGMOD Record,1994
6714,ACM SIGMOD Record,1994
6716,ACM SIGMOD Record,1994
6735,ACM SIGMOD Record,1994
6741,ACM SIGMOD Record,1994
6751,ACM SIGMOD Record,1994
6771,ACM SIGMOD Record,1994
6776,ACM SIGMOD Record,1994
6778,ACM SIGMOD Record,1994
6780,ACM SIGMOD Record,1994
6783,ACM Transactions on Database Systems (TODS),1994
6786,ACM Transactions on Database Systems (TODS),1994
6789,ACM SIGMOD Record,1994
6791,ACM Transactions on Database Systems (TODS),1994
6796,International Conference on Management of Data,1994
6800,International Conference on Management of Data,1994
6805,International Conference on Management of Data,1994
6812,International Conference on Management of Data,1994
6815,International Conference on Management of Data,1994
6818,International Conference on Management of Data,1994
6822,International Conference on Management of Data,1994
6825,International Conference on Management of Data,1994
6828,International Conference on Management of Data,1994
6832,International Conference on Management of Data,1994
6835,International Conference on Management of Data,1994
6838,International Conference on Management of Data,1994
6843,International Conference on Management of Data,1994
6849,International Conference on Management of Data,1994
6853,International Conference on Management of Data,1994
6857,International Conference on Management of Data,1994
6863,ACM SIGMOD Record,1994
6866,ACM SIGMOD Record,1994
6870,ACM SIGMOD Record,1994
6873,ACM SIGMOD Record,1994
6878,ACM SIGMOD Record,1994
6882,ACM SIGMOD Record,1994
6888,ACM SIGMOD Record,1994
6893,ACM SIGMOD Record,1994
6896,ACM SIGMOD Record,1994
6898,International Conference on Management of Data,1994
6901,International Conference on Management of Data,1994
6905,International Conference on Management of Data,1994
6909,International Conference on Management of Data,1994
6911,International Conference on Management of Data,1994
6917,International Conference on Management of Data,1994
6920,International Conference on Management of Data,1994
6925,ACM SIGMOD Record,1997
6929,ACM SIGMOD Record,1997
6938,ACM SIGMOD Record,1997
6946,ACM SIGMOD Record,1997
6949,ACM SIGMOD Record,1997
6952,ACM SIGMOD Record,1997
6955,ACM SIGMOD Record,1997
6958,ACM SIGMOD Record,1997
6962,ACM SIGMOD Record,1997
6964,ACM SIGMOD Record,1997
6967,ACM SIGMOD Record,1997
6971,ACM SIGMOD Record,1997
6974,ACM SIGMOD Record,1997
6977,ACM SIGMOD Record,1997
6980,ACM SIGMOD Record,1997
6986,ACM SIGMOD Record,1997
6989,ACM SIGMOD Record,1998
6991,ACM SIGMOD Record,1998
6993,ACM SIGMOD Record,1998
6995,ACM SIGMOD Record,1997
6999,ACM SIGMOD Record,1998
7003,ACM SIGMOD Record,1998
7008,ACM SIGMOD Record,1998
7012,ACM SIGMOD Record,1998
7014,ACM SIGMOD Record,1998
7016,ACM SIGMOD Record,1998
7019,ACM SIGMOD Record,1998
7024,ACM SIGMOD Record,1998
7028,ACM SIGMOD Record,1997
7031,ACM SIGMOD Record,1998
7033,ACM SIGMOD Record,1998
7036,ACM SIGMOD Record,1998
7038,International Conference on Management of Data,1998
7043,International Conference on Management of Data,1998
7047,International Conference on Management of Data,1998
7050,International Conference on Management of Data,1998
7054,International Conference on Management of Data,1998
7058,International Conference on Management of Data,1998
7062,International Conference on Management of Data,1998
7065,International Conference on Management of Data,1998
7070,International Conference on Management of Data,1998
7073,International Conference on Management of Data,1998
7077,International Conference on Management of Data,1998
7080,International Conference on Management of Data,1998
7082,International Conference on Management of Data,1998
7085,International Conference on Management of Data,1998
7088,International Conference on Management of Data,1998
7093,International Conference on Management of Data,1998
7101,International Conference on Management of Data,1998
7104,International Conference on Management of Data,1998
7107,International Conference on Management of Data,1998
7110,International Conference on Management of Data,1998
7114,International Conference on Management of Data,1998
7118,International Conference on Management of Data,1998
7121,International Conference on Management of Data,1998
7123,International Conference on Management of Data,1998
7127,International Conference on Management of Data,1998
7132,International Conference on Management of Data,1998
7137,International Conference on Management of Data,1998
7140,International Conference on Management of Data,1998
7143,International Conference on Management of Data,1998
7147,International Conference on Management of Data,1998
7150,International Conference on Management of Data,1998
7152,International Conference on Management of Data,1998
7154,International Conference on Management of Data,1997
7157,International Conference on Management of Data,1997
7160,International Conference on Management of Data,1997
7165,International Conference on Management of Data,1997
7171,International Conference on Management of Data,1997
7175,International Conference on Management of Data,1997
7179,International Conference on Management of Data,1997
7188,International Conference on Management of Data,1997
7192,International Conference on Management of Data,1997
7200,International Conference on Management of Data,1997
7205,International Conference on Management of Data,1997
7209,International Conference on Management of Data,1997
7213,International Conference on Management of Data,1997
7217,International Conference on Management of Data,1997
7221,International Conference on Management of Data,1997
7226,International Conference on Management of Data,1997
7244,International Conference on Management of Data,1997
7250,International Conference on Management of Data,1997
7255,International Conference on Management of Data,1997
7259,International Conference on Management of Data,1997
7262,International Conference on Management of Data,1997
7265,International Conference on Management of Data,1997
7268,International Conference on Management of Data,1997
7273,International Conference on Management of Data,1997
7277,International Conference on Management of Data,1997
7280,International Conference on Management of Data,1997
7283,International Conference on Management of Data,1997
7299,International Conference on Management of Data,1997
7303,International Conference on Management of Data,1997
7306,International Conference on Management of Data,1997
7309,International Conference on Management of Data,1997
7312,International Conference on Management of Data,1997
7315,International Conference on Management of Data,1997
7322,International Conference on Management of Data,1997
7325,International Conference on Management of Data,1997
7338,International Conference on Management of Data,1997
7343,International Conference on Management of Data,1997
7350,International Conference on Management of Data,1997
7368,International Conference on Management of Data,1997
7372,International Conference on Management of Data,1997
7378,International Conference on Management of Data,1997
7381,International Conference on Management of Data,1997
7383,International Conference on Management of Data,1997
7387,International Conference on Management of Data,1997
7389,International Conference on Management of Data,1997
7398,International Conference on Management of Data,1997
7405,International Conference on Management of Data,1997
7411,International Conference on Management of Data,1997
7413,ACM Transactions on Database Systems (TODS),1997
7417,ACM Transactions on Database Systems (TODS),1997
7422,International Conference on Management of Data,1997
7428,ACM Transactions on Database Systems (TODS),1997
7432,ACM SIGMOD Record,1997
7438,ACM SIGMOD Record,1997
7441,ACM SIGMOD Record,1997
7446,ACM SIGMOD Record,1997
7449,International Conference on Management of Data,1997
7456,International Conference on Management of Data,1997
7463,International Conference on Management of Data,1997
7469,International Conference on Management of Data,1997
7473,International Conference on Management of Data,1997
7475,International Conference on Management of Data,1997
7481,International Conference on Management of Data,1997
7484,International Conference on Management of Data,1997
7487,ACM SIGMOD Record,1996
7489,ACM SIGMOD Record,1996
7493,ACM SIGMOD Record,1996
7496,ACM SIGMOD Record,1996
7498,ACM SIGMOD Record,1996
7502,ACM SIGMOD Record,1996
7506,ACM SIGMOD Record,1996
7510,ACM SIGMOD Record,1996
7513,ACM Transactions on Database Systems (TODS),1996
7517,ACM Transactions on Database Systems (TODS),1996
7520,ACM Transactions on Database Systems (TODS),1997
7523,ACM Transactions on Database Systems (TODS),1997
7526,ACM SIGMOD Record,1996
7528,ACM SIGMOD Record,1996
7531,ACM SIGMOD Record,1996
7533,ACM Transactions on Database Systems (TODS),1996
7535,ACM SIGMOD Record,1996
7537,ACM SIGMOD Record,1996
7540,ACM SIGMOD Record,1996
7542,ACM SIGMOD Record,1996
7546,ACM SIGMOD Record,1996
7548,ACM Transactions on Database Systems (TODS),1997
7551,ACM SIGMOD Record,1996
7555,ACM SIGMOD Record,1996
7557,ACM SIGMOD Record,1996
7565,ACM SIGMOD Record,1996
7569,ACM SIGMOD Record,1996
7571,ACM SIGMOD Record,1996
7577,ACM SIGMOD Record,1996
7579,ACM SIGMOD Record,1996
7583,ACM SIGMOD Record,1996
7587,ACM SIGMOD Record,1996
7590,ACM SIGMOD Record,1997
7599,ACM SIGMOD Record,1997
7603,ACM SIGMOD Record,1997
7607,ACM SIGMOD Record,1997
7610,ACM SIGMOD Record,1996
7612,ACM SIGMOD Record,1997
7614,ACM SIGMOD Record,1996
7616,ACM SIGMOD Record,1996
7618,ACM SIGMOD Record,1997
7621,ACM SIGMOD Record,1997
7624,ACM SIGMOD Record,1997
7627,ACM SIGMOD Record,1997
7629,ACM SIGMOD Record,1997
7633,ACM SIGMOD Record,1997
7638,ACM SIGMOD Record,1997
7641,ACM SIGMOD Record,1997
7643,International Conference on Management of Data,1997
7646,International Conference on Management of Data,1997
7652,ACM Transactions on Database Systems (TODS),1997
7656,ACM Transactions on Database Systems (TODS),1997
7660,ACM Transactions on Database Systems (TODS),1997
7666,ACM Transactions on Database Systems (TODS),1997
7671,ACM SIGMOD Record,1997
7673,ACM SIGMOD Record,1997
7678,International Conference on Management of Data,1997
7682,International Conference on Management of Data,1997
7686,International Conference on Management of Data,1997
7690,International Conference on Management of Data,1997
7695,International Conference on Management of Data,1997
7699,International Conference on Management of Data,1997
7702,International Conference on Management of Data,1997
7705,International Conference on Management of Data,1997
7708,International Conference on Management of Data,1995
7712,International Conference on Management of Data,1995
7716,International Conference on Management of Data,1995
7720,International Conference on Management of Data,1995
7723,ACM Transactions on Database Systems (TODS),1996
7727,ACM Transactions on Database Systems (TODS),1996
7730,ACM Transactions on Database Systems (TODS),1996
7734,ACM Transactions on Database Systems (TODS),1996
7739,ACM Transactions on Database Systems (TODS),1996
7742,ACM Transactions on Database Systems (TODS),1996
7744,ACM Transactions on Database Systems (TODS),1996
7749,ACM Transactions on Database Systems (TODS),1996
7753,ACM Transactions on Database Systems (TODS),1996
7757,ACM Transactions on Database Systems (TODS),1996
7760,ACM Transactions on Database Systems (TODS),1996
7764,International Conference on Management of Data,1996
7767,International Conference on Management of Data,1996
7771,International Conference on Management of Data,1996
7776,International Conference on Management of Data,1996
7779,International Conference on Management of Data,1996
7782,International Conference on Management of Data,1996
7795,International Conference on Management of Data,1996
7799,International Conference on Management of Data,1996
7802,International Conference on Management of Data,1996
7807,International Conference on Management of Data,1996
7810,International Conference on Management of Data,1996
7814,International Conference on Management of Data,1996
7819,International Conference on Management of Data,1996
7823,International Conference on Management of Data,1996
7825,International Conference on Management of Data,1996
7829,International Conference on Management of Data,1996
7832,International Conference on Management of Data,1996
7837,International Conference on Management of Data,1996
7841,International Conference on Management of Data,1996
7845,International Conference on Management of Data,1996
7848,International Conference on Management of Data,1996
7852,International Conference on Management of Data,1996
7855,International Conference on Management of Data,1996
7860,International Conference on Management of Data,1996
7862,International Conference on Management of Data,1996
7865,International Conference on Management of Data,1996
7869,International Conference on Management of Data,1996
7879,International Conference on Management of Data,1996
7883,International Conference on Management of Data,1996
7888,International Conference on Management of Data,1996
7892,International Conference on Management of Data,1996
7895,International Conference on Management of Data,1996
7899,International Conference on Management of Data,1996
7901,International Conference on Management of Data,1996
7905,International Conference on Management of Data,1996
7908,International Conference on Management of Data,1996
7912,International Conference on Management of Data,1996
7917,International Conference on Management of Data,1996
7922,International Conference on Management of Data,1996
7926,International Conference on Management of Data,1996
7935,International Conference on Management of Data,1996
7938,International Conference on Management of Data,1996
7943,International Conference on Management of Data,1996
7948,International Conference on Management of Data,1996
7951,International Conference on Management of Data,1996
7957,ACM SIGMOD Record,1996
7961,ACM SIGMOD Record,1996
7963,International Conference on Management of Data,1996
7966,International Conference on Management of Data,1996
7972,International Conference on Management of Data,2003
7979,International Conference on Management of Data,2003
7984,International Conference on Management of Data,2003
7988,International Conference on Management of Data,2003
7994,International Conference on Management of Data,2003
7996,International Conference on Management of Data,2003
8001,International Conference on Management of Data,2003
8004,International Conference on Management of Data,2003
8010,International Conference on Management of Data,2003
8015,International Conference on Management of Data,2003
8018,International Conference on Management of Data,2003
8035,International Conference on Management of Data,2003
8044,International Conference on Management of Data,2003
8048,International Conference on Management of Data,2003
8060,International Conference on Management of Data,2003
8067,International Conference on Management of Data,2003
8071,International Conference on Management of Data,2003
8081,International Conference on Management of Data,2003
8093,International Conference on Management of Data,2003
8101,International Conference on Management of Data,2003
8105,International Conference on Management of Data,2003
8110,International Conference on Management of Data,2003
8121,International Conference on Management of Data,2003
8126,International Conference on Management of Data,2003
8136,International Conference on Management of Data,2003
8139,International Conference on Management of Data,2003
8144,International Conference on Management of Data,2003
8147,International Conference on Management of Data,2003
8149,International Conference on Management of Data,2003
8153,International Conference on Management of Data,2003
8156,International Conference on Management of Data,2003
8160,International Conference on Management of Data,2003
8164,International Conference on Management of Data,2003
8168,International Conference on Management of Data,2003
8173,International Conference on Management of Data,2003
8177,International Conference on Management of Data,2003
8183,International Conference on Management of Data,2003
8189,International Conference on Management of Data,2003
8193,International Conference on Management of Data,2003
8198,International Conference on Management of Data,2003
8201,International Conference on Management of Data,2003
8204,International Conference on Management of Data,2003
8206,International Conference on Management of Data,2003
8209,International Conference on Management of Data,2003
8212,International Conference on Management of Data,2003
8218,International Conference on Management of Data,2003
8222,International Conference on Management of Data,2003
8227,International Conference on Management of Data,2003
8231,International Conference on Management of Data,2003
8236,International Conference on Management of Data,2003
8240,International Conference on Management of Data,2003
8245,International Conference on Management of Data,2003
8250,International Conference on Management of Data,2003
8254,International Conference on Management of Data,2003
8259,International Conference on Management of Data,2003
8262,International Conference on Management of Data,2003
8268,International Conference on Management of Data,2003
8271,International Conference on Management of Data,2003
8275,International Conference on Management of Data,2003
8277,International Conference on Management of Data,2003
8283,International Conference on Management of Data,2003
8287,International Conference on Management of Data,2003
8291,International Conference on Management of Data,2003
8297,International Conference on Management of Data,2003
8301,ACM SIGMOD Record,2003
8303,ACM SIGMOD Record,2003
8305,ACM SIGMOD Record,2003
8315,ACM SIGMOD Record,2003
8317,ACM SIGMOD Record,2003
8321,ACM SIGMOD Record,2003
8323,ACM SIGMOD Record,2003
8326,ACM SIGMOD Record,2003
8328,ACM Transactions on Database Systems (TODS),2003
8335,ACM Transactions on Database Systems (TODS),2003
8338,International Conference on Management of Data,2003
8340,ACM Transactions on Database Systems (TODS),2003
8343,International Conference on Management of Data,2003
8348,International Conference on Management of Data,2003
8352,International Conference on Management of Data,2003
8356,International Conference on Management of Data,2003
8359,International Conference on Management of Data,2003
8368,International Conference on Management of Data,2003
8372,International Conference on Management of Data,2003
8376,International Conference on Management of Data,2003
8380,International Conference on Management of Data,2003
8384,International Conference on Management of Data,2003
8389,International Conference on Management of Data,2003
8393,International Conference on Management of Data,2003
8397,International Conference on Management of Data,2003
8402,International Conference on Management of Data,2003
8404,International Conference on Management of Data,2003
8406,International Conference on Management of Data,2003
8409,International Conference on Management of Data,2003
8413,International Conference on Management of Data,2003
8416,International Conference on Management of Data,2003
8419,International Conference on Management of Data,2003
8422,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8433,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8441,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8445,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8448,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8453,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8457,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8463,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8467,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8472,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8475,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8478,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8486,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8491,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8493,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8496,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8498,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8500,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8504,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8508,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001
8511,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8517,ACM SIGMOD Record,2003
8520,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8524,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8527,ACM SIGMOD Record,2003
8531,ACM SIGMOD Record,2003
8534,ACM SIGMOD Record,2003
8538,ACM SIGMOD Record,2003
8542,ACM SIGMOD Record,2003
8544,ACM SIGMOD Record,2003
8546,ACM SIGMOD Record,2003
8549,ACM SIGMOD Record,2003
8553,Very Large Data Bases,1998
8555,ACM SIGMOD Record,2003
8557,ACM SIGMOD Record,2003
8559,Very Large Data Bases,2000
8561,Very Large Data Bases,1999
8563,Very Large Data Bases,1999
8565,Very Large Data Bases,1998
8567,Very Large Data Bases,1998
8569,Very Large Data Bases,1998
8571,ACM SIGMOD Record,2001
8573,ACM SIGMOD Record,2002
8575,ACM SIGMOD Record,2003
8578,ACM SIGMOD Record,2003
8580,ACM SIGMOD Record,2003
8582,ACM SIGMOD Record,2003
8585,Very Large Data Bases,1996
8587,Very Large Data Bases,1997
8589,Very Large Data Bases,1996
8591,Very Large Data Bases,1996
8593,Very Large Data Bases,1996
8595,Very Large Data Bases,1996
8597,Very Large Data Bases,1995
8599,Very Large Data Bases,1995
8601,Very Large Data Bases,2001
8603,Very Large Data Bases,2001
8605,Very Large Data Bases,2001
8607,Very Large Data Bases,2001
8609,Very Large Data Bases,2001
8611,Very Large Data Bases,2001
8613,Very Large Data Bases,2001
8615,Very Large Data Bases,2000
8617,ACM Transactions on Database Systems (TODS),2003
8621,ACM Transactions on Database Systems (TODS),2003
8624,ACM Transactions on Database Systems (TODS),2003
8626,ACM Transactions on Database Systems (TODS),2003
8632,ACM Transactions on Database Systems (TODS),2003
8635,ACM SIGMOD Record,2003
8637,Very Large Data Bases,1994
8640,ACM SIGMOD Record,2003
8642,Very Large Data Bases,2001
8645,ACM SIGMOD Record,2003
8647,Very Large Data Bases,1994
8650,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8653,Very Large Data Bases,2001
8659,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8663,Very Large Data Bases,2001
8669,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8673,Very Large Data Bases,2001
8680,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8686,Very Large Data Bases,2001
8691,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8696,Very Large Data Bases,2001
8699,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8703,Very Large Data Bases,2001
8707,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003
8713,Very Large Data Bases,2001
8717,ACM Transactions on Database Systems (TODS),2003
8721,Very Large Data Bases,2001
8729,ACM SIGMOD Record,2003
8734,Very Large Data Bases,1994
8738,ACM SIGMOD Record,2003
8741,Very Large Data Bases,1994
8745,ACM SIGMOD Record,2003
8747,Very Large Data Bases,1994
8750,ACM SIGMOD Record,2003
8755,Very Large Data Bases,1994
8758,ACM SIGMOD Record,2003
8761,Very Large Data Bases,1994
8764,ACM SIGMOD Record,2003
8767,Very Large Data Bases,1994
8770,ACM SIGMOD Record,2003
8775,Very Large Data Bases,1994
8778,ACM SIGMOD Record,2003
8780,Very Large Data Bases,1994
8784,ACM SIGMOD Record,2003
8786,Very Large Data Bases,1994
8790,ACM SIGMOD Record,2003
8794,Very Large Data Bases,1994
8798,ACM SIGMOD Record,2003
8801,Very Large Data Bases,1994
8803,ACM SIGMOD Record,2003
8808,Very Large Data Bases,1994
8812,ACM SIGMOD Record,2003
8818,Very Large Data Bases,1994
8821,ACM SIGMOD Record,2003
8827,Very Large Data Bases,1994
8830,ACM SIGMOD Record,2003
8833,Very Large Data Bases,1994
8836,ACM SIGMOD Record,2003
8841,Very Large Data Bases,1994
8843,ACM SIGMOD Record,2003
8851,Very Large Data Bases,1994
8854,ACM SIGMOD Record,2003
8856,Very Large Data Bases,1994
8862,ACM SIGMOD Record,2003
8864,Very Large Data Bases,1994
8868,ACM SIGMOD Record,2003
8881,Very Large Data Bases,1994
8886,ACM SIGMOD Record,2003
8893,Very Large Data Bases,1994
8899,ACM SIGMOD Record,2003
8903,Very Large Data Bases,1994
8906,ACM SIGMOD Record,2003
8910,Very Large Data Bases,1994
